Time,BS,load,TXpower,Frequency,Bandwidth,CellCount,ESMode1,ESMode2,ESMode3,ESMode4,ESMode5,ESMode6,RUType,Mode,Antennas,Energy
2023-01-01 10:00:00,216,0.14996,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,223,0.11314,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,225,0.03817,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,229,0.65852,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,23,0.16268,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,236,0.381265957,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,240,0.15206,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,241,0.438468085,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,244,0.21881,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,254,0.19854,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,258,0.082914894,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,262,0.790734043,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,265,0.52067,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,269,0.664297872,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,27,0.24765,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,274,0.01201,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 10:00:00,276,0.01325,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,1,
2023-01-01 10:00:00,277,0.572021739,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,284,0.29524,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,292,0.06562,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,310,0.19994,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 10:00:00,315,0.08036,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-01-01 10:00:00,322,0.5831,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,326,0.42114,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,327,0.3487,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,337,0.101782609,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,341,0.416095745,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 10:00:00,343,0.27545,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,347,0.05685,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,35,0.12214,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,352,0.04288,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,353,0.186478261,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,357,0.49312766,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,358,0.30888,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,36,0.16312,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,360,0.19824,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,363,0.0101,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 10:00:00,370,0.02741,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 10:00:00,372,0.039673913,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-01-01 10:00:00,379,0.25441,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,390,0.20419,6.128550075,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-01-01 10:00:00,391,0.117891304,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 10:00:00,41,0.85915,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,410,0.30686,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,412,0.25919,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,416,0.139617021,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 10:00:00,440,0.97354,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,441,0.90248,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,446,0.33997,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 10:00:00,447,0.09777,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 10:00:00,45,0.06425,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,455,0.10752,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 10:00:00,458,0.58303,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,466,0.180106383,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,474,0.612138298,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,475,0.86153,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,476,0.54964,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,489,0.0276,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 10:00:00,491,0.01878,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,1,
2023-01-01 10:00:00,51,0.15923913,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,4,
2023-01-01 10:00:00,511,0.22047,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,52,0.41399,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,524,0.31786,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 10:00:00,528,0.2487,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-01-01 10:00:00,531,0.20407,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 10:00:00,532,0.2536,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 10:00:00,535,0.12516,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-01-01 10:00:00,540,0.25024,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,541,0.07578,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,542,0.29022,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-01-01 10:00:00,545,0.036489796,6.412556054,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 10:00:00,546,0.791819149,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 10:00:00,548,0.610595745,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 10:00:00,559,0.33876,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-01-01 10:00:00,561,0.16434,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,563,0.104542553,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 10:00:00,571,0.14045,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 10:00:00,575,0.09062,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,577,0.04092,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,580,0.484053191,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 10:00:00,581,0.33193,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,582,0.34588,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,586,0.339957447,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 10:00:00,591,0.10042,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,592,0.13068,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,597,0.60955,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,598,0.48666,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,601,0.14862,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,604,0.05686,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 10:00:00,607,0.14211,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,613,0.45156,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,614,0.13788,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,617,0.359585106,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 10:00:00,620,0.43128,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 10:00:00,625,0.18807,6.68161435,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 10:00:00,628,0.39203,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,63,0.26063,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 10:00:00,638,0.34243,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,645,0.198869565,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 10:00:00,65,0.13698,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,650,0.46574,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,651,0.0686,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-01-01 10:00:00,652,0.36705,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,657,0.55476,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,658,0.103510638,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,676,0.15444,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,677,0.0745,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 10:00:00,678,0.052232323,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 10:00:00,679,0.05868,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 10:00:00,680,0.33999,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,682,0.12824,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,703,0.055382979,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,713,0.27571,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,714,0.0236,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,721,0.812265957,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,722,0.0815,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,725,0.11384,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,728,0.743010638,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,737,0.09251,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,738,0.08964,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,744,0.082,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,1,
2023-01-01 10:00:00,745,0.18620180849999998,6.87593423,365.0,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,747,0.00981,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,1,
2023-01-01 10:00:00,75,0.38232,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 10:00:00,759,0.19689,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,76,0.69438,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 10:00:00,762,0.18159,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,774,0.39448,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,783,0.78687234,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 10:00:00,787,0.410195652,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,789,0.176244681,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,797,0.05745,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-01-01 10:00:00,801,0.0611,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 10:00:00,806,0.195361702,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,807,0.0817,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 10:00:00,808,0.0728,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,820,0.48046,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 10:00:00,95,0.24738,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,96,0.08534,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 10:00:00,97,0.426265957,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,0,0.522095745,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 11:00:00,107,0.23264,6.128550075,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,11,0.01074,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,111,0.39537,6.128550075,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,120,0.313180851,5.680119581,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,126,0.215053191,5.680119581,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,128,0.650765957,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,129,0.28051,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,13,0.01946,5.979073244,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 11:00:00,131,0.22946,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,14,0.05712,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 11:00:00,140,0.38866,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,141,0.35391,5.680119581,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,143,0.36465,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,149,0.15902,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,15,0.03084,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 11:00:00,158,0.0863,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 11:00:00,16,0.034765957,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,167,0.10894,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,169,0.08636,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 11:00:00,17,0.41649,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,171,0.28802,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,176,0.28234,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,18,0.06565,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,182,0.480425532,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,203,0.2596,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,204,0.15292,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,207,0.13426,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,208,0.05318,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,210,0.12066,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-01-01 11:00:00,214,0.15502,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,217,0.158351064,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,219,0.02939,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,22,0.06988,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,220,0.15323,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,221,0.05454,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,225,0.02559,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,226,0.02285,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,237,0.41249,6.427503737,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,24,0.31518,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,245,0.33014,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 11:00:00,260,0.329393617,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 11:00:00,267,0.31714,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 11:00:00,274,0.00999,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,279,0.62797,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 11:00:00,283,0.17129,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
