ID,Energy
1/3/2023 19:00_B_2,60.08915
1/3/2023 22:00_B_2,61.029762
1/4/2023 11:00_B_2,57.448254
1/4/2023 12:00_B_2,56.72636
1/4/2023 17:00_B_2,58.28353
1/4/2023 23:00_B_2,58.916374
1/5/2023 0:00_B_2,51.30086
1/5/2023 6:00_B_2,48.43965
1/5/2023 10:00_B_2,56.12484
1/5/2023 20:00_B_2,58.05398
1/6/2023 3:00_B_2,48.48699
1/6/2023 4:00_B_2,48.08537
1/6/2023 19:00_B_2,60.56156
1/7/2023 6:00_B_2,48.840027
1/1/2023 8:00_B_3,38.591644
1/1/2023 15:00_B_3,31.657907
1/1/2023 17:00_B_3,41.018997
1/1/2023 18:00_B_3,50.08991
1/1/2023 22:00_B_3,45.08694
1/2/2023 0:00_B_3,37.87247
1/2/2023 2:00_B_3,24.115578
1/2/2023 3:00_B_3,22.195303
1/2/2023 4:00_B_3,20.558504
1/2/2023 9:00_B_3,42.881783
1/2/2023 11:00_B_3,34.788383
1/2/2023 15:00_B_3,34.916145
1/2/2023 16:00_B_3,35.100616
1/2/2023 22:00_B_3,43.35189
1/3/2023 4:00_B_3,23.055727
1/3/2023 5:00_B_3,21.643784
1/3/2023 8:00_B_3,32.869064
1/3/2023 20:00_B_3,43.535484
1/3/2023 22:00_B_3,47.325287
1/4/2023 0:00_B_3,38.106926
1/4/2023 3:00_B_3,22.243595
1/4/2023 5:00_B_3,21.342783
1/4/2023 9:00_B_3,29.65332
1/4/2023 13:00_B_3,37.10384
1/4/2023 17:00_B_3,38.198685
1/4/2023 20:00_B_3,38.63682
1/5/2023 2:00_B_3,27.014513
1/5/2023 6:00_B_3,20.077028
1/5/2023 16:00_B_3,30.95664
1/5/2023 23:00_B_3,45.56469
1/6/2023 10:00_B_3,35.471443
1/6/2023 16:00_B_3,31.663128
1/6/2023 18:00_B_3,41.85553
1/1/2023 4:00_B_4,16.997925
1/1/2023 15:00_B_4,23.27361
1/1/2023 19:00_B_4,31.442343
1/2/2023 3:00_B_4,16.917315
1/2/2023 5:00_B_4,17.24763
1/2/2023 8:00_B_4,28.706696
1/2/2023 9:00_B_4,28.62392
1/2/2023 11:00_B_4,22.508915
1/2/2023 13:00_B_4,21.676907
1/2/2023 19:00_B_4,30.000013
1/3/2023 4:00_B_4,17.134432
1/3/2023 5:00_B_4,18.100552
1/3/2023 8:00_B_4,23.379934
1/3/2023 21:00_B_4,25.361115
1/4/2023 8:00_B_4,20.3641
1/4/2023 9:00_B_4,21.702951
1/5/2023 20:00_B_4,27.739191
1/5/2023 21:00_B_4,24.488295
1/6/2023 3:00_B_4,17.09144
1/6/2023 4:00_B_4,16.83631
1/6/2023 17:00_B_4,22.713968
1/6/2023 18:00_B_4,25.422543
1/6/2023 19:00_B_4,30.848978
1/7/2023 6:00_B_4,19.110374
1/2/2023 9:00_B_5,23.820007
1/2/2023 13:00_B_5,22.443419
1/2/2023 17:00_B_5,22.310595
1/2/2023 21:00_B_5,24.15573
1/3/2023 13:00_B_5,22.553644
1/3/2023 15:00_B_5,22.2824
1/3/2023 21:00_B_5,22.590788
1/3/2023 22:00_B_5,22.606276
1/4/2023 1:00_B_5,22.438002
1/4/2023 10:00_B_5,22.503572
1/4/2023 14:00_B_5,22.804142
1/4/2023 20:00_B_5,24.699566
1/5/2023 0:00_B_5,22.684391
1/5/2023 2:00_B_5,23.997934
1/5/2023 11:00_B_5,22.627974
1/5/2023 20:00_B_5,22.188992
1/5/2023 21:00_B_5,21.962807
1/6/2023 6:00_B_5,22.505133
1/6/2023 7:00_B_5,22.606165
1/6/2023 9:00_B_5,22.507755
1/6/2023 18:00_B_5,22.316921
1/6/2023 20:00_B_5,22.788946
1/7/2023 15:00_B_5,22.879866
1/1/2023 1:00_B_6,25.536425
1/1/2023 2:00_B_6,25.384407
1/1/2023 15:00_B_6,26.751574
1/2/2023 0:00_B_6,26.55447
1/2/2023 9:00_B_6,30.344744
1/2/2023 11:00_B_6,27.186188
1/3/2023 3:00_B_6,24.147783
1/3/2023 4:00_B_6,24.692728
1/3/2023 21:00_B_6,27.100641
1/4/2023 1:00_B_6,25.401918
1/4/2023 11:00_B_6,26.7741
1/4/2023 15:00_B_6,27.139809
1/5/2023 0:00_B_6,27.298449
1/5/2023 2:00_B_6,25.748312
1/5/2023 10:00_B_6,28.393305
1/5/2023 13:00_B_6,26.715857
1/5/2023 17:00_B_6,26.151587
1/5/2023 18:00_B_6,27.493889
1/5/2023 23:00_B_6,26.855299
1/6/2023 0:00_B_6,25.373579
1/6/2023 11:00_B_6,27.900118
1/7/2023 9:00_B_6,29.119036
1/1/2023 1:00_B_7,48.703156
1/1/2023 3:00_B_7,48.82097
1/1/2023 5:00_B_7,48.634315
1/1/2023 11:00_B_7,51.9486
1/1/2023 18:00_B_7,49.804802
1/1/2023 21:00_B_7,52.287903
1/2/2023 0:00_B_7,48.864582
1/2/2023 6:00_B_7,48.991386
1/2/2023 19:00_B_7,52.091106
1/3/2023 0:00_B_7,48.76172
1/3/2023 1:00_B_7,48.274216
1/3/2023 5:00_B_7,48.592472
1/3/2023 6:00_B_7,48.836395
1/3/2023 8:00_B_7,49.66156
1/3/2023 13:00_B_7,52.202576
1/3/2023 16:00_B_7,50.809116
1/3/2023 19:00_B_7,52.621788
1/4/2023 0:00_B_7,48.38748
1/4/2023 9:00_B_7,50.188652
1/4/2023 13:00_B_7,52.26351
1/4/2023 15:00_B_7,52.996403
1/4/2023 16:00_B_7,55.446213
1/4/2023 22:00_B_7,51.846237
1/4/2023 23:00_B_7,52.95532
1/5/2023 0:00_B_7,48.89781
1/5/2023 10:00_B_7,51.166454
1/5/2023 11:00_B_7,50.081776
1/5/2023 12:00_B_7,50.993732
1/5/2023 17:00_B_7,52.636265
1/5/2023 21:00_B_7,50.587727
1/5/2023 23:00_B_7,55.70578
1/6/2023 9:00_B_7,49.88837
1/6/2023 15:00_B_7,49.2954
1/1/2023 2:00_B_8,29.675512
1/1/2023 3:00_B_8,29.565788
1/1/2023 6:00_B_8,29.126669
1/1/2023 7:00_B_8,29.267515
1/1/2023 9:00_B_8,29.525335
1/1/2023 23:00_B_8,31.407759
1/2/2023 13:00_B_8,29.603355
1/2/2023 14:00_B_8,29.541216
1/2/2023 15:00_B_8,29.606195
1/3/2023 3:00_B_8,29.517082
1/3/2023 8:00_B_8,29.765982
1/3/2023 11:00_B_8,31.224394
1/3/2023 13:00_B_8,30.718224
1/4/2023 2:00_B_8,31.48345
1/4/2023 7:00_B_8,29.22681
1/4/2023 8:00_B_8,29.43159
1/4/2023 14:00_B_8,31.690954
1/4/2023 23:00_B_8,31.52944
1/5/2023 9:00_B_8,30.18949
1/5/2023 23:00_B_8,29.957312
1/6/2023 2:00_B_8,29.242264
1/6/2023 3:00_B_8,29.144333
1/6/2023 10:00_B_8,30.015327
1/6/2023 14:00_B_8,29.387989
1/6/2023 19:00_B_8,30.021309
1/6/2023 20:00_B_8,29.909126
1/6/2023 23:00_B_8,31.305275
1/7/2023 2:00_B_8,29.018522
1/7/2023 5:00_B_8,28.603148
1/1/2023 1:00_B_9,14.519232
1/1/2023 8:00_B_9,17.557777
1/1/2023 9:00_B_9,17.590076
1/1/2023 19:00_B_9,16.990112
1/1/2023 21:00_B_9,16.647627
1/1/2023 22:00_B_9,16.513613
1/2/2023 7:00_B_9,17.176685
1/2/2023 8:00_B_9,17.51607
1/2/2023 12:00_B_9,17.51739
1/3/2023 1:00_B_9,14.586258
1/3/2023 15:00_B_9,17.64493
1/3/2023 18:00_B_9,17.395382
1/3/2023 21:00_B_9,16.825872
1/3/2023 23:00_B_9,16.74087
1/4/2023 7:00_B_9,17.161192
1/4/2023 8:00_B_9,17.518202
1/4/2023 9:00_B_9,17.572538
1/4/2023 11:00_B_9,17.606905
1/4/2023 15:00_B_9,17.517624
1/5/2023 7:00_B_9,17.24461
1/5/2023 10:00_B_9,17.453497
1/5/2023 12:00_B_9,17.390316
1/5/2023 18:00_B_9,16.871536
1/6/2023 5:00_B_9,15.468283
1/6/2023 12:00_B_9,17.35161
1/6/2023 13:00_B_9,17.238716
1/1/2023 3:00_B_10,29.539762
1/1/2023 8:00_B_10,29.428503
1/1/2023 13:00_B_10,31.808836
1/1/2023 20:00_B_10,29.579922
1/1/2023 21:00_B_10,29.618427
1/3/2023 7:00_B_10,29.22204
1/3/2023 14:00_B_10,31.838417
1/3/2023 20:00_B_10,31.487818
1/3/2023 22:00_B_10,29.79944
1/3/2023 23:00_B_10,29.879438
1/4/2023 6:00_B_10,28.88016
1/4/2023 11:00_B_10,31.507664
1/4/2023 15:00_B_10,31.843447
1/4/2023 16:00_B_10,32.37038
1/4/2023 17:00_B_10,31.772242
1/4/2023 21:00_B_10,31.546675
1/5/2023 2:00_B_10,29.42121
1/5/2023 5:00_B_10,28.866554
1/5/2023 6:00_B_10,28.798594
1/5/2023 9:00_B_10,30.04514
1/5/2023 19:00_B_10,29.292347
1/5/2023 22:00_B_10,29.40888
1/5/2023 23:00_B_10,29.600826
1/6/2023 11:00_B_10,29.842255
1/6/2023 14:00_B_10,30.224102
1/6/2023 17:00_B_10,29.943783
1/7/2023 23:00_B_10,29.222586
1/1/2023 2:00_B_11,8.692449
1/1/2023 4:00_B_11,8.783379
1/1/2023 8:00_B_11,17.527802
1/1/2023 9:00_B_11,17.51488
1/1/2023 11:00_B_11,17.344007
1/1/2023 15:00_B_11,17.288214
1/1/2023 19:00_B_11,17.12573
1/1/2023 21:00_B_11,16.848284
1/2/2023 4:00_B_11,8.783065
1/2/2023 5:00_B_11,14.007459
1/2/2023 14:00_B_11,17.406057
1/2/2023 21:00_B_11,16.728897
1/2/2023 22:00_B_11,16.606253
1/3/2023 0:00_B_11,14.67707
1/3/2023 3:00_B_11,8.77704
1/3/2023 4:00_B_11,8.768937
1/3/2023 9:00_B_11,17.67128
1/3/2023 12:00_B_11,17.701477
1/3/2023 13:00_B_11,17.740324
1/3/2023 14:00_B_11,17.515284
1/3/2023 18:00_B_11,17.14715
1/3/2023 22:00_B_11,17.212765
1/3/2023 23:00_B_11,17.108349
1/4/2023 5:00_B_11,15.253953
1/4/2023 7:00_B_11,17.19434
1/4/2023 16:00_B_11,17.641146
1/4/2023 19:00_B_11,17.18745
1/5/2023 16:00_B_11,17.214468
1/5/2023 17:00_B_11,16.975222
1/6/2023 14:00_B_11,17.224653
1/6/2023 21:00_B_11,16.328768
1/7/2023 19:00_B_11,16.47448
1/1/2023 5:00_B_12,13.654284
1/1/2023 6:00_B_12,17.928288
1/1/2023 22:00_B_12,16.440233
1/2/2023 5:00_B_12,14.016577
1/2/2023 6:00_B_12,17.931553
1/3/2023 4:00_B_12,8.775377
1/3/2023 6:00_B_12,17.92407
1/3/2023 7:00_B_12,17.16682
1/3/2023 14:00_B_12,17.693096
1/3/2023 17:00_B_12,17.466394
1/3/2023 20:00_B_12,17.208134
1/4/2023 1:00_B_12,14.678597
1/4/2023 12:00_B_12,17.562737
1/4/2023 21:00_B_12,17.462294
1/5/2023 6:00_B_12,17.91525
1/5/2023 9:00_B_12,17.526163
1/5/2023 12:00_B_12,17.319347
1/6/2023 1:00_B_12,14.999557
1/6/2023 2:00_B_12,8.603016
1/6/2023 6:00_B_12,17.917974
1/6/2023 11:00_B_12,17.260603
1/6/2023 16:00_B_12,16.928953
1/6/2023 19:00_B_12,16.57319
1/6/2023 22:00_B_12,16.133005
1/7/2023 2:00_B_12,8.567276
1/7/2023 23:00_B_12,15.910931
1/1/2023 1:00_B_13,14.493764
1/1/2023 2:00_B_13,14.57523
1/1/2023 3:00_B_13,14.836738
1/1/2023 4:00_B_13,15.080883
1/1/2023 5:00_B_13,15.129735
1/1/2023 6:00_B_13,15.185529
1/1/2023 7:00_B_13,15.320949
1/1/2023 8:00_B_13,15.469056
1/1/2023 9:00_B_13,15.64142
1/1/2023 10:00_B_13,15.802285
1/1/2023 11:00_B_13,15.938047
1/1/2023 12:00_B_13,16.006538
1/1/2023 13:00_B_13,16.028408
1/1/2023 14:00_B_13,16.002506
1/1/2023 15:00_B_13,16.054422
1/1/2023 16:00_B_13,16.11857
1/1/2023 17:00_B_13,16.186516
1/1/2023 18:00_B_13,16.240019
1/1/2023 19:00_B_13,16.12496
1/1/2023 20:00_B_13,16.320477
1/1/2023 21:00_B_13,15.885788
1/1/2023 22:00_B_13,16.226345
1/1/2023 23:00_B_13,16.124853
1/2/2023 0:00_B_13,14.6467085
1/2/2023 1:00_B_13,14.66887
1/2/2023 2:00_B_13,14.73323
1/2/2023 3:00_B_13,14.983504
1/2/2023 4:00_B_13,15.210965
1/2/2023 5:00_B_13,15.305982
1/2/2023 6:00_B_13,15.364755
1/2/2023 7:00_B_13,15.450118
1/2/2023 8:00_B_13,15.607881
1/2/2023 9:00_B_13,15.774386
1/2/2023 10:00_B_13,15.909873
1/2/2023 11:00_B_13,16.004171
1/2/2023 12:00_B_13,16.074015
1/2/2023 13:00_B_13,16.120087
1/2/2023 14:00_B_13,16.146282
1/2/2023 15:00_B_13,16.22182
1/2/2023 16:00_B_13,16.171421
1/2/2023 17:00_B_13,16.321566
1/2/2023 18:00_B_13,16.38495
1/2/2023 19:00_B_13,16.177292
1/2/2023 20:00_B_13,16.43952
1/2/2023 21:00_B_13,16.35469
1/2/2023 22:00_B_13,16.171755
1/2/2023 23:00_B_13,16.237844
1/3/2023 0:00_B_13,14.843223
1/3/2023 1:00_B_13,14.796318
1/3/2023 2:00_B_13,14.8245325
1/3/2023 3:00_B_13,14.994827
1/3/2023 4:00_B_13,15.359021
1/3/2023 5:00_B_13,15.466869
1/3/2023 6:00_B_13,15.511643
1/3/2023 7:00_B_13,15.567647
1/3/2023 8:00_B_13,15.720625
1/3/2023 9:00_B_13,15.866299
1/3/2023 10:00_B_13,15.999599
1/3/2023 11:00_B_13,16.064114
1/3/2023 12:00_B_13,16.145302
1/3/2023 13:00_B_13,16.188543
1/3/2023 14:00_B_13,16.246284
1/3/2023 15:00_B_13,16.188457
1/3/2023 16:00_B_13,16.149628
1/3/2023 17:00_B_13,16.331083
1/3/2023 18:00_B_13,16.401234
1/3/2023 19:00_B_13,16.470531
1/3/2023 20:00_B_13,16.390926
1/3/2023 21:00_B_13,16.383444
1/3/2023 22:00_B_13,16.267126
1/3/2023 23:00_B_13,16.261427
1/4/2023 0:00_B_13,14.985901
1/4/2023 1:00_B_13,16.319815
1/4/2023 2:00_B_13,15.747917
1/4/2023 3:00_B_13,16.03877
1/4/2023 4:00_B_13,15.523548
1/4/2023 5:00_B_13,15.598662
1/4/2023 6:00_B_13,15.736288
1/4/2023 7:00_B_13,16.46205
1/4/2023 8:00_B_13,15.787326
1/4/2023 9:00_B_13,15.954167
1/4/2023 10:00_B_13,16.087227
1/4/2023 11:00_B_13,16.177006
1/4/2023 12:00_B_13,16.241453
1/4/2023 13:00_B_13,16.855684
1/4/2023 14:00_B_13,16.449907
1/4/2023 15:00_B_13,16.837332
1/4/2023 16:00_B_13,16.631042
1/4/2023 17:00_B_13,16.987377
1/4/2023 18:00_B_13,16.368681
1/4/2023 19:00_B_13,16.275177
1/4/2023 21:00_B_13,16.976818
1/4/2023 23:00_B_13,18.386763
1/5/2023 0:00_B_13,16.056343
1/5/2023 2:00_B_13,15.183815
1/5/2023 3:00_B_13,15.491096
1/5/2023 4:00_B_13,15.620866
1/5/2023 5:00_B_13,15.753853
1/5/2023 6:00_B_13,15.8212
1/5/2023 7:00_B_13,15.855836
1/5/2023 8:00_B_13,16.146095
1/5/2023 9:00_B_13,16.412071
1/5/2023 10:00_B_13,16.290592
1/5/2023 11:00_B_13,16.274475
1/5/2023 12:00_B_13,16.41925
1/5/2023 13:00_B_13,16.374403
1/5/2023 16:00_B_13,16.772522
1/5/2023 17:00_B_13,16.66398
1/5/2023 18:00_B_13,16.765497
1/5/2023 19:00_B_13,16.849546
1/5/2023 22:00_B_13,16.888884
1/5/2023 23:00_B_13,16.80797
1/6/2023 0:00_B_13,15.346485
1/6/2023 1:00_B_13,15.337462
1/6/2023 2:00_B_13,15.4010935
1/6/2023 3:00_B_13,15.617871
1/6/2023 4:00_B_13,15.798702
1/6/2023 5:00_B_13,15.926414
1/6/2023 6:00_B_13,15.987702
1/6/2023 8:00_B_13,16.052887
1/6/2023 9:00_B_13,16.20801
1/6/2023 10:00_B_13,16.333605
1/6/2023 11:00_B_13,16.485195
1/6/2023 12:00_B_13,16.563414
1/6/2023 13:00_B_13,16.6617
1/6/2023 14:00_B_13,16.751823
1/6/2023 16:00_B_13,16.897205
1/6/2023 17:00_B_13,16.717422
1/6/2023 18:00_B_13,16.809046
1/6/2023 19:00_B_13,16.711468
1/6/2023 20:00_B_13,16.864202
1/6/2023 21:00_B_13,17.50426
1/6/2023 22:00_B_13,17.659906
1/6/2023 23:00_B_13,18.302298
1/7/2023 2:00_B_13,15.588947
1/7/2023 5:00_B_13,16.09293
1/7/2023 9:00_B_13,16.386198
1/7/2023 12:00_B_13,16.781328
1/7/2023 14:00_B_13,16.770435
1/7/2023 15:00_B_13,16.938503
1/7/2023 19:00_B_13,17.162334
1/7/2023 23:00_B_13,17.426315
1/1/2023 7:00_B_14,17.642042
1/1/2023 11:00_B_14,17.475782
1/1/2023 17:00_B_14,18.455343
1/1/2023 22:00_B_14,18.029955
1/2/2023 3:00_B_14,16.781527
1/2/2023 7:00_B_14,17.773485
1/3/2023 1:00_B_14,17.417402
1/3/2023 7:00_B_14,17.207159
1/3/2023 9:00_B_14,17.546465
1/3/2023 11:00_B_14,17.67277
1/3/2023 15:00_B_14,17.46866
1/3/2023 18:00_B_14,18.888613
1/3/2023 23:00_B_14,20.067774
1/4/2023 10:00_B_14,17.587572
1/4/2023 11:00_B_14,17.669388
1/4/2023 16:00_B_14,20.130594
1/4/2023 17:00_B_14,19.497122
1/4/2023 18:00_B_14,17.710665
1/4/2023 19:00_B_14,17.735737
1/4/2023 21:00_B_14,18.004469
1/5/2023 3:00_B_14,17.14052
1/5/2023 5:00_B_14,16.965448
1/5/2023 6:00_B_14,17.15454
1/5/2023 12:00_B_14,17.633554
1/5/2023 16:00_B_14,17.533937
1/5/2023 17:00_B_14,18.478075
1/5/2023 22:00_B_14,19.060421
1/6/2023 6:00_B_14,17.21784
1/6/2023 23:00_B_14,18.422789
1/7/2023 2:00_B_14,16.403578
1/7/2023 12:00_B_14,17.532793
1/7/2023 15:00_B_14,17.532831
1/1/2023 4:00_B_15,16.58858
1/1/2023 5:00_B_15,16.914366
1/1/2023 9:00_B_15,17.368238
1/1/2023 11:00_B_15,17.091974
1/1/2023 17:00_B_15,17.174242
1/1/2023 21:00_B_15,17.225155
1/1/2023 23:00_B_15,17.11936
1/2/2023 0:00_B_15,16.334255
1/2/2023 1:00_B_15,16.310995
1/2/2023 2:00_B_15,16.246729
1/2/2023 9:00_B_15,17.12984
1/2/2023 10:00_B_15,17.213915
1/2/2023 11:00_B_15,17.063541
1/2/2023 12:00_B_15,17.1006
1/2/2023 16:00_B_15,17.311808
1/2/2023 19:00_B_15,17.297068
1/2/2023 20:00_B_15,17.546946
1/2/2023 21:00_B_15,17.339525
1/3/2023 1:00_B_15,16.431568
1/3/2023 11:00_B_15,17.384789
1/3/2023 13:00_B_15,17.449436
1/4/2023 9:00_B_15,17.324253
1/4/2023 16:00_B_15,17.57725
1/4/2023 21:00_B_15,17.475441
1/5/2023 5:00_B_15,16.930708
1/5/2023 6:00_B_15,17.094513
1/6/2023 2:00_B_15,16.253199
1/6/2023 8:00_B_15,17.082043
1/6/2023 11:00_B_15,17.049412
1/6/2023 20:00_B_15,17.56643
1/7/2023 2:00_B_15,16.21595
1/7/2023 12:00_B_15,17.152855
1/1/2023 3:00_B_16,29.13467
1/1/2023 11:00_B_16,30.407822
1/1/2023 13:00_B_16,30.939333
1/1/2023 15:00_B_16,31.86116
1/2/2023 0:00_B_16,30.258768
1/2/2023 2:00_B_16,29.545956
1/2/2023 17:00_B_16,31.3501
1/2/2023 20:00_B_16,31.13173
1/3/2023 9:00_B_16,31.390764
1/3/2023 16:00_B_16,31.668388
1/3/2023 22:00_B_16,31.389727
1/4/2023 3:00_B_16,28.704567
1/4/2023 14:00_B_16,31.744852
1/4/2023 23:00_B_16,31.243547
1/5/2023 2:00_B_16,29.290802
1/5/2023 4:00_B_16,28.716902
1/5/2023 17:00_B_16,31.385374
1/6/2023 3:00_B_16,28.904068
1/6/2023 9:00_B_16,31.21941
1/7/2023 9:00_B_16,30.940931
1/1/2023 2:00_B_17,38.362747
1/1/2023 3:00_B_17,36.384106
1/1/2023 5:00_B_17,36.270027
1/1/2023 8:00_B_17,42.808678
1/1/2023 11:00_B_17,46.776405
1/1/2023 15:00_B_17,38.88288
1/1/2023 19:00_B_17,54.79373
1/2/2023 3:00_B_17,35.229008
1/2/2023 8:00_B_17,44.093483
1/2/2023 17:00_B_17,45.39796
1/2/2023 18:00_B_17,51.270706
1/3/2023 9:00_B_17,48.408997
1/3/2023 11:00_B_17,48.597794
1/3/2023 12:00_B_17,51.806202
1/3/2023 19:00_B_17,46.867264
1/4/2023 3:00_B_17,34.2174
1/4/2023 4:00_B_17,31.280949
1/4/2023 12:00_B_17,46.945152
1/4/2023 22:00_B_17,58.448456
1/4/2023 23:00_B_17,53.706337
1/5/2023 2:00_B_17,39.632324
1/5/2023 6:00_B_17,33.278946
1/5/2023 7:00_B_17,35.336014
1/5/2023 8:00_B_17,46.258503
1/5/2023 18:00_B_17,49.79828
1/5/2023 19:00_B_17,50.704
1/6/2023 1:00_B_17,42.56723
1/6/2023 2:00_B_17,35.405205
1/6/2023 3:00_B_17,35.351334
1/6/2023 10:00_B_17,46.87227
1/6/2023 19:00_B_17,54.59082
1/6/2023 21:00_B_17,56.472935
1/7/2023 3:00_B_17,35.85446
1/1/2023 1:00_B_18,13.377729
1/1/2023 3:00_B_18,8.829685
1/1/2023 11:00_B_18,18.791746
1/3/2023 3:00_B_18,8.786277
1/3/2023 15:00_B_18,20.159296
1/3/2023 19:00_B_18,20.150331
1/3/2023 22:00_B_18,20.651693
1/4/2023 4:00_B_18,8.79873
1/4/2023 5:00_B_18,14.778871
1/4/2023 7:00_B_18,18.28182
1/4/2023 8:00_B_18,17.962328
1/4/2023 17:00_B_18,20.67149
1/4/2023 19:00_B_18,20.791517
1/4/2023 22:00_B_18,22.937029
1/5/2023 3:00_B_18,8.686394
1/5/2023 8:00_B_18,20.970337
1/5/2023 15:00_B_18,20.32466
1/5/2023 20:00_B_18,22.166414
1/5/2023 22:00_B_18,21.47405
1/6/2023 13:00_B_18,20.553988
1/6/2023 16:00_B_18,20.05184
1/6/2023 17:00_B_18,21.762728
1/6/2023 18:00_B_18,22.048468
1/1/2023 3:00_B_19,37.096867
1/1/2023 4:00_B_19,30.502535
1/1/2023 13:00_B_19,56.208252
1/2/2023 10:00_B_19,55.67692
1/2/2023 14:00_B_19,55.263237
1/3/2023 3:00_B_19,37.69239
1/3/2023 9:00_B_19,54.549313
1/3/2023 11:00_B_19,55.32883
1/3/2023 13:00_B_19,57.439953
1/3/2023 14:00_B_19,57.281307
1/3/2023 16:00_B_19,56.980556
1/3/2023 21:00_B_19,56.3711
1/4/2023 5:00_B_19,33.89595
1/4/2023 14:00_B_19,56.309433
1/4/2023 19:00_B_19,58.225315
1/4/2023 21:00_B_19,57.942387
1/4/2023 23:00_B_19,58.706593
1/5/2023 7:00_B_19,48.662846
1/5/2023 15:00_B_19,52.27405
1/5/2023 18:00_B_19,57.34526
1/6/2023 2:00_B_19,32.54704
1/7/2023 21:00_B_19,56.627113
1/1/2023 10:00_B_20,23.40819
1/1/2023 13:00_B_20,22.282034
1/1/2023 16:00_B_20,23.54086
1/2/2023 10:00_B_20,22.088661
1/2/2023 15:00_B_20,22.916311
1/2/2023 17:00_B_20,22.965105
1/2/2023 18:00_B_20,25.962831
1/2/2023 19:00_B_20,23.673552
1/2/2023 20:00_B_20,26.102049
1/3/2023 1:00_B_20,18.372252
1/3/2023 3:00_B_20,9.194615
1/3/2023 8:00_B_20,21.148478
1/3/2023 13:00_B_20,23.776257
1/3/2023 17:00_B_20,26.241121
1/4/2023 4:00_B_20,8.927114
1/4/2023 9:00_B_20,21.167784
1/5/2023 16:00_B_20,23.253996
1/6/2023 0:00_B_20,18.744955
1/6/2023 9:00_B_20,23.558989
1/6/2023 10:00_B_20,22.957811
1/6/2023 15:00_B_20,24.234198
1/6/2023 18:00_B_20,24.503061
1/6/2023 23:00_B_20,24.85872
1/7/2023 1:00_B_20,16.872889
1/7/2023 21:00_B_20,28.30211
1/1/2023 2:00_B_21,9.207421
1/1/2023 3:00_B_21,9.3405905
1/1/2023 4:00_B_21,8.998678
1/1/2023 16:00_B_21,24.51637
1/1/2023 17:00_B_21,30.406582
1/1/2023 21:00_B_21,26.4429
1/1/2023 23:00_B_21,34.0763
1/2/2023 1:00_B_21,22.386566
1/2/2023 8:00_B_21,28.304188
1/2/2023 12:00_B_21,25.948792
1/2/2023 20:00_B_21,30.240763
1/3/2023 10:00_B_21,27.729998
1/3/2023 11:00_B_21,26.51448
1/3/2023 17:00_B_21,31.735262
1/3/2023 23:00_B_21,32.821487
1/4/2023 7:00_B_21,21.7735
1/4/2023 11:00_B_21,26.814005
1/4/2023 14:00_B_21,31.515581
1/4/2023 15:00_B_21,28.92704
1/4/2023 20:00_B_21,31.786901
1/5/2023 1:00_B_21,17.45956
1/5/2023 8:00_B_21,28.312527
1/5/2023 17:00_B_21,30.687922
