ID,Energy
2023-01-06 04:00:00_B_4,17.618701447732587
2023-01-06 17:00:00_B_4,25.058650894189697
2023-01-06 18:00:00_B_4,26.674732471355068
2023-01-06 19:00:00_B_4,28.283188632060185
2023-01-07 06:00:00_B_4,20.619204552109174
2023-01-02 09:00:00_B_5,22.019148506895192
2023-01-02 13:00:00_B_5,22.07561031214801
2023-01-02 17:00:00_B_5,22.227749395007223
2023-01-02 21:00:00_B_5,22.446580291030692
2023-01-03 13:00:00_B_5,22.045340207907824
2023-01-03 15:00:00_B_5,22.064744386485597
2023-01-03 21:00:00_B_5,22.306885282546173
2023-01-03 22:00:00_B_5,22.14645785425033
2023-01-04 01:00:00_B_5,21.76388245077543
2023-01-04 10:00:00_B_5,22.089060294457738
2023-01-04 14:00:00_B_5,22.244341110774634
2023-01-04 20:00:00_B_5,22.814938002527757
2023-01-05 00:00:00_B_5,22.046586490903938
2023-01-05 02:00:00_B_5,22.075855006736642
2023-01-05 11:00:00_B_5,22.11587429657227
2023-01-05 20:00:00_B_5,22.30617094506639
2023-01-05 21:00:00_B_5,22.180619403505727
2023-01-06 06:00:00_B_5,21.25790045311828
2023-01-06 07:00:00_B_5,21.364185741846093
2023-01-06 09:00:00_B_5,21.657740753115966
2023-01-06 18:00:00_B_5,22.02149629263527
2023-01-06 20:00:00_B_5,22.13503142253133
2023-01-07 15:00:00_B_5,21.748718345922196
2023-01-01 01:00:00_B_6,27.042126989436774
2023-01-01 02:00:00_B_6,25.19988777867384
2023-01-01 15:00:00_B_6,26.019769748169683
2023-01-02 00:00:00_B_6,28.451452828479873
2023-01-02 09:00:00_B_6,27.650914387585694
2023-01-02 11:00:00_B_6,26.10568936269689
2023-01-03 03:00:00_B_6,22.80634071834863
2023-01-03 04:00:00_B_6,22.38689411325481
2023-01-03 21:00:00_B_6,27.683789684877148
2023-01-04 01:00:00_B_6,26.72030006986007
2023-01-04 11:00:00_B_6,25.84867816335702
2023-01-04 15:00:00_B_6,26.048741940292306
2023-01-05 00:00:00_B_6,28.899988299636085
2023-01-05 02:00:00_B_6,25.327241324283303
2023-01-05 10:00:00_B_6,26.606072252523397
2023-01-05 13:00:00_B_6,25.83324636629356
2023-01-05 17:00:00_B_6,27.49529693427201
2023-01-05 18:00:00_B_6,28.554093208382717
2023-01-05 23:00:00_B_6,28.465175699650597
2023-01-06 00:00:00_B_6,27.892633521172073
2023-01-06 11:00:00_B_6,26.523933933228843
2023-01-07 09:00:00_B_6,27.41259941191578
2023-01-01 01:00:00_B_7,51.07029823630714
2023-01-01 03:00:00_B_7,49.88442541791959
2023-01-01 05:00:00_B_7,49.27977230873061
2023-01-01 11:00:00_B_7,50.210811082933574
2023-01-01 18:00:00_B_7,50.166890366986145
2023-01-01 21:00:00_B_7,51.05802208358582
2023-01-02 00:00:00_B_7,51.87858697793872
2023-01-02 06:00:00_B_7,49.44167755610709
2023-01-02 19:00:00_B_7,50.75998755230571
2023-01-03 00:00:00_B_7,51.832574555901196
2023-01-03 01:00:00_B_7,51.11910078933062
2023-01-03 05:00:00_B_7,49.380350949835545
2023-01-03 06:00:00_B_7,49.30588527070532
2023-01-03 08:00:00_B_7,49.160408704215406
2023-01-03 13:00:00_B_7,50.76765843358863
2023-01-03 16:00:00_B_7,50.48119040317445
2023-01-03 19:00:00_B_7,50.5271221165912
2023-01-04 00:00:00_B_7,51.87146717318392
2023-01-04 09:00:00_B_7,49.48227547188483
2023-01-04 13:00:00_B_7,50.84418808142262
2023-01-04 15:00:00_B_7,50.80010704662546
2023-01-04 16:00:00_B_7,50.898601355471094
2023-01-04 22:00:00_B_7,51.6760409664886
2023-01-04 23:00:00_B_7,52.05517712177939
2023-01-05 00:00:00_B_7,52.05738381587035
2023-01-05 10:00:00_B_7,49.916368660678714
2023-01-05 11:00:00_B_7,50.23754776559772
2023-01-05 12:00:00_B_7,50.59618132574681
2023-01-05 17:00:00_B_7,50.5749507761752
2023-01-05 21:00:00_B_7,51.04285520114561
2023-01-05 23:00:00_B_7,52.30337048826187
2023-01-06 09:00:00_B_7,49.368884307876314
2023-01-06 15:00:00_B_7,50.36913060825679
2023-01-01 02:00:00_B_8,29.515918140593733
2023-01-01 03:00:00_B_8,29.328323306574003
2023-01-01 06:00:00_B_8,29.21164256942237
2023-01-01 07:00:00_B_8,29.369792627751067
2023-01-01 09:00:00_B_8,29.55035637459316
2023-01-01 23:00:00_B_8,30.705486641423747
2023-01-02 13:00:00_B_8,29.92736172758004
2023-01-02 14:00:00_B_8,30.07267108397545
2023-01-02 15:00:00_B_8,30.221158246946924
2023-01-03 03:00:00_B_8,30.034432820135496
2023-01-03 08:00:00_B_8,30.319320182227983
2023-01-03 11:00:00_B_8,30.433804212006102
2023-01-03 13:00:00_B_8,30.455495773501735
2023-01-04 02:00:00_B_8,32.126072208860464
2023-01-04 07:00:00_B_8,30.347962747357155
2023-01-04 08:00:00_B_8,30.494908271767077
2023-01-04 14:00:00_B_8,31.120462565153666
2023-01-04 23:00:00_B_8,31.87268123243223
2023-01-05 09:00:00_B_8,30.53008205303127
2023-01-05 23:00:00_B_8,31.060565685018844
2023-01-06 02:00:00_B_8,30.426158278298196
2023-01-06 03:00:00_B_8,30.151674054920036
2023-01-06 10:00:00_B_8,30.286518693542366
2023-01-06 14:00:00_B_8,30.363526223956722
2023-01-06 19:00:00_B_8,30.715318368730465
2023-01-06 20:00:00_B_8,30.846003744274842
2023-01-06 23:00:00_B_8,31.454655307101387
2023-01-07 02:00:00_B_8,30.395130828483026
2023-01-07 05:00:00_B_8,29.84885336457754
2023-01-01 01:00:00_B_9,12.824734991129526
2023-01-01 08:00:00_B_9,16.052599361968813
2023-01-01 09:00:00_B_9,16.30555583236619
2023-01-01 19:00:00_B_9,17.025952180392306
2023-01-01 21:00:00_B_9,16.805127641373033
2023-01-01 22:00:00_B_9,17.23713529871859
2023-01-02 07:00:00_B_9,14.948840250602196
2023-01-02 08:00:00_B_9,16.03484209605841
2023-01-02 12:00:00_B_9,17.070271166328403
2023-01-03 01:00:00_B_9,12.846967148709851
2023-01-03 15:00:00_B_9,16.952089362813183
2023-01-03 18:00:00_B_9,17.4930959738832
2023-01-03 21:00:00_B_9,16.879864071680508
2023-01-03 23:00:00_B_9,17.317513303975545
2023-01-04 07:00:00_B_9,14.884014039386507
2023-01-04 08:00:00_B_9,15.982395953040973
2023-01-04 09:00:00_B_9,16.22603542205481
2023-01-04 11:00:00_B_9,16.73786394998519
2023-01-04 15:00:00_B_9,16.84587345971263
2023-01-05 07:00:00_B_9,14.828636786996572
2023-01-05 10:00:00_B_9,16.258148743258424
2023-01-05 12:00:00_B_9,16.88132428390554
2023-01-05 18:00:00_B_9,17.119677360316786
2023-01-06 05:00:00_B_9,10.282559155738891
2023-01-06 12:00:00_B_9,16.712900291891298
2023-01-06 13:00:00_B_9,16.698226520319572
2023-01-01 03:00:00_B_10,30.1180747204708
2023-01-01 08:00:00_B_10,30.681556301538762
2023-01-01 13:00:00_B_10,32.08853153656177
2023-01-01 20:00:00_B_10,31.095481015491263
2023-01-01 21:00:00_B_10,30.920373733969086
2023-01-03 07:00:00_B_10,30.59089716898412
2023-01-03 14:00:00_B_10,32.6487641747227
2023-01-03 20:00:00_B_10,31.808369704334584
2023-01-03 22:00:00_B_10,31.386642068186273
2023-01-03 23:00:00_B_10,31.152805275191486
2023-01-04 06:00:00_B_10,30.922402713848875
2023-01-04 11:00:00_B_10,32.57379164479734
2023-01-04 15:00:00_B_10,33.26994283325462
2023-01-04 16:00:00_B_10,33.45198513783018
2023-01-04 17:00:00_B_10,32.95794387803922
2023-01-04 21:00:00_B_10,32.02021100585544
2023-01-05 02:00:00_B_10,30.75898685934301
2023-01-05 05:00:00_B_10,30.633372308752755
2023-01-05 06:00:00_B_10,30.66520921142245
2023-01-05 09:00:00_B_10,31.42397674028535
2023-01-05 19:00:00_B_10,31.390465658570548
2023-01-05 22:00:00_B_10,30.819868011252733
2023-01-05 23:00:00_B_10,30.59049721474432
2023-01-06 11:00:00_B_10,31.364823698744907
2023-01-06 14:00:00_B_10,31.820193548481708
2023-01-06 17:00:00_B_10,31.455080205356122
2023-01-07 23:00:00_B_10,30.05474739415974
2023-01-01 02:00:00_B_11,9.336815126858106
2023-01-01 04:00:00_B_11,8.024721211476045
2023-01-01 08:00:00_B_11,15.330636772831344
2023-01-01 09:00:00_B_11,15.652364601122256
2023-01-01 11:00:00_B_11,16.009052207808207
2023-01-01 15:00:00_B_11,16.081823425268254
2023-01-01 19:00:00_B_11,16.036574599047768
2023-01-01 21:00:00_B_11,16.21440061018107
2023-01-02 04:00:00_B_11,8.102284503336431
2023-01-02 05:00:00_B_11,10.254429551567279
2023-01-02 14:00:00_B_11,16.20171157565772
2023-01-02 21:00:00_B_11,16.280543293352437
2023-01-02 22:00:00_B_11,16.683469915125592
2023-01-03 00:00:00_B_11,14.74712489143284
2023-01-03 03:00:00_B_11,7.759941769016671
2023-01-03 04:00:00_B_11,8.181050215872979
2023-01-03 09:00:00_B_11,15.841234906710035
2023-01-03 12:00:00_B_11,16.487135215552517
2023-01-03 13:00:00_B_11,16.522930505354026
2023-01-03 14:00:00_B_11,16.33008850219621
2023-01-03 18:00:00_B_11,16.47840086541463
2023-01-03 22:00:00_B_11,16.995726212108618
2023-01-03 23:00:00_B_11,16.713685040844606
2023-01-04 05:00:00_B_11,10.375345552836102
2023-01-04 07:00:00_B_11,14.486200528685032
2023-01-04 16:00:00_B_11,16.626425321973564
2023-01-04 19:00:00_B_11,16.281736237061764
2023-01-05 16:00:00_B_11,16.209789602745712
2023-01-05 17:00:00_B_11,16.265942014944503
2023-01-06 14:00:00_B_11,15.7399063356669
2023-01-06 21:00:00_B_11,15.6508439174943
2023-01-07 19:00:00_B_11,15.145304484236968
2023-01-01 05:00:00_B_12,7.043493247810336
2023-01-01 06:00:00_B_12,7.555832422817954
2023-01-01 22:00:00_B_12,16.06379177188409
2023-01-02 05:00:00_B_12,7.306962374328853
2023-01-02 06:00:00_B_12,7.818493603949925
2023-01-03 04:00:00_B_12,8.006524446185498
2023-01-03 06:00:00_B_12,8.081054759956935
2023-01-03 07:00:00_B_12,12.634534882474195
2023-01-03 14:00:00_B_12,16.641515585205962
2023-01-03 17:00:00_B_12,16.587924874488316
2023-01-03 20:00:00_B_12,17.043135864315648
2023-01-04 01:00:00_B_12,14.294215979568708
2023-01-04 12:00:00_B_12,16.458998905361035
2023-01-04 21:00:00_B_12,17.593426108589643
2023-01-05 06:00:00_B_12,8.436682966219646
2023-01-05 09:00:00_B_12,16.26648203648277
2023-01-05 12:00:00_B_12,16.41238254982359
2023-01-06 01:00:00_B_12,14.351173093447285
2023-01-06 02:00:00_B_12,10.407788405921458
2023-01-06 06:00:00_B_12,8.446323184807222
2023-01-06 11:00:00_B_12,16.69842773677217
2023-01-06 16:00:00_B_12,16.83128938054027
2023-01-06 19:00:00_B_12,16.61784388996275
2023-01-06 22:00:00_B_12,16.802941936366334
2023-01-07 02:00:00_B_12,10.410391330853436
2023-01-07 23:00:00_B_12,16.086402403180163
2023-01-01 01:00:00_B_13,25.317285903526976
2023-01-01 02:00:00_B_13,22.859866160999783
2023-01-01 03:00:00_B_13,21.132800752197035
2023-01-01 04:00:00_B_13,20.825531791463437
2023-01-01 05:00:00_B_13,21.996556735648014
2023-01-01 06:00:00_B_13,24.045206600237353
2023-01-01 07:00:00_B_13,26.124384231907584
2023-01-01 08:00:00_B_13,27.6620584540882
2023-01-01 09:00:00_B_13,28.598352241590064
2023-01-01 10:00:00_B_13,29.21613052352564
2023-01-01 11:00:00_B_13,29.786055477127523
2023-01-01 12:00:00_B_13,30.355137980065347
2023-01-01 13:00:00_B_13,30.813176619486665
2023-01-01 14:00:00_B_13,31.09121462201521
2023-01-01 15:00:00_B_13,31.253945113940667
2023-01-01 16:00:00_B_13,31.40645961684448
2023-01-01 17:00:00_B_13,31.552769960185902
2023-01-01 18:00:00_B_13,31.584861813674113
2023-01-01 19:00:00_B_13,31.414175940480504
2023-01-01 20:00:00_B_13,31.077569768521204
2023-01-01 21:00:00_B_13,30.666047528091784
2023-01-01 22:00:00_B_13,30.131503535540144
2023-01-01 23:00:00_B_13,29.20201600759042
2023-01-02 00:00:00_B_13,27.571214179401075
2023-01-02 01:00:00_B_13,25.255662974011855
2023-01-02 02:00:00_B_13,22.79824323245453
2023-01-02 03:00:00_B_13,21.071177824437136
2023-01-02 04:00:00_B_13,20.76390886448757
2023-01-02 05:00:00_B_13,21.935246742010797
2023-01-02 06:00:00_B_13,23.98420953998595
2023-01-02 07:00:00_B_13,26.063700105533663
2023-01-02 08:00:00_B_13,27.60168726168342
2023-01-02 09:00:00_B_13,28.538293982989565
2023-01-02 10:00:00_B_13,29.156678121963537
2023-01-02 11:00:00_B_13,29.727208932624823
2023-01-02 12:00:00_B_13,30.29689729260296
2023-01-02 13:00:00_B_13,30.755541787508612
2023-01-02 14:00:00_B_13,31.03418564557736
2023-01-02 15:00:00_B_13,31.20002955542008
2023-01-02 16:00:00_B_13,31.355657476272512
2023-01-02 17:00:00_B_13,31.50508123755499
2023-01-02 18:00:00_B_13,31.540286509507418
2023-01-02 19:00:00_B_13,31.3727140547838
2023-01-02 20:00:00_B_13,31.039221301282886
2023-01-02 21:00:00_B_13,30.631222090980426
2023-01-02 22:00:00_B_13,30.10020112848823
2023-01-02 23:00:00_B_13,29.174236630376605
2023-01-03 00:00:00_B_13,27.546957831976425
2023-01-03 01:00:00_B_13,25.234929656383223
2023-01-03 02:00:00_B_13,22.78103408460953
2023-01-03 03:00:00_B_13,21.057492846415453
2023-01-03 04:00:00_B_13,20.753748056260843
2023-01-03 05:00:00_B_13,21.9282971710178
2023-01-03 06:00:00_B_13,23.980471206207195
2023-01-03 07:00:00_B_13,26.06317312476852
2023-01-03 08:00:00_B_13,27.604371633860612
2023-01-03 09:00:00_B_13,28.54418970824069
2023-01-03 10:00:00_B_13,29.165492277111678
2023-01-03 11:00:00_B_13,29.738941517565756
2023-01-03 12:00:00_B_13,30.311548307402777
2023-01-03 13:00:00_B_13,30.773111231907702
2023-01-03 14:00:00_B_13,31.054673519513788
2023-01-03 15:00:00_B_13,31.220928296488946
2023-01-03 16:00:00_B_13,31.37696708447611
2023-01-03 17:00:00_B_13,31.526801712881618
2023-01-03 18:00:00_B_13,31.562417851186602
2023-01-03 19:00:00_B_13,31.395256262812705
2023-01-03 20:00:00_B_13,31.06217437564067
2023-01-03 21:00:00_B_13,30.654176420061237
2023-01-03 22:00:00_B_13,30.123156712281364
2023-01-03 23:00:00_B_13,29.197193468307816
2023-01-04 00:00:00_B_13,27.569915924104205
2023-01-04 01:00:00_B_13,25.257889002845584
2023-01-04 02:00:00_B_13,22.803993545156082
2023-01-04 03:00:00_B_13,21.08045242121706
2023-01-04 04:00:00_B_13,20.776707745149324
2023-01-04 05:00:00_B_13,21.95125697398574
2023-01-04 06:00:00_B_13,24.0034311231923
2023-01-04 07:00:00_B_13,26.086133040018773
2023-01-04 08:00:00_B_13,27.627331547325166
2023-01-04 09:00:00_B_13,28.567149619924617
2023-01-04 10:00:00_B_13,29.188452276944286
2023-01-04 11:00:00_B_13,29.761901605575147
2023-01-04 12:00:00_B_13,30.334508483552654
2023-01-04 13:00:00_B_13,30.79607149646659
2023-01-04 14:00:00_B_13,31.077633872558607
2023-01-04 15:00:00_B_13,31.243888736937514
2023-01-04 16:00:00_B_13,31.39992761232682
2023-01-04 17:00:00_B_13,31.549762328139774
2023-01-04 18:00:00_B_13,31.585378554679522
2023-01-04 19:00:00_B_13,31.418217054464588
2023-01-04 21:00:00_B_13,30.677140044765036
2023-01-04 23:00:00_B_13,29.220159926601198
2023-01-05 00:00:00_B_13,27.592883799452178
2023-01-05 02:00:00_B_13,22.8269679964866
2023-01-05 03:00:00_B_13,21.103432031452
2023-01-05 04:00:00_B_13,20.799692514450072
2023-01-05 05:00:00_B_13,21.97424690243067
2023-01-05 06:00:00_B_13,24.02642621068091
2023-01-05 07:00:00_B_13,26.109150275203934
2023-01-05 08:00:00_B_13,27.650370930282655
2023-01-05 09:00:00_B_13,28.590211150551117
2023-01-05 10:00:00_B_13,29.21153586531274
2023-01-05 11:00:00_B_13,29.785007251736314
2023-01-05 12:00:00_B_13,30.35770595519652
2023-01-05 13:00:00_B_13,30.81936079362062
2023-01-05 16:00:00_B_13,31.423492388007418
2023-01-05 17:00:00_B_13,31.573418930381507
2023-01-05 18:00:00_B_13,31.60943660950542
2023-01-05 19:00:00_B_13,31.44267656194094
2023-01-05 22:00:00_B_13,30.17178163389248
2023-01-05 23:00:00_B_13,29.246221315613333
2023-01-06 00:00:00_B_13,27.6193466970953
2023-01-06 01:00:00_B_13,25.30772270137784
2023-01-06 02:00:00_B_13,22.854230169451228
2023-01-06 03:00:00_B_13,21.131091971152735
2023-01-06 04:00:00_B_13,20.827757038752218
2023-01-06 05:00:00_B_13,22.002716011219068
2023-01-06 06:00:00_B_13,24.055299904151575
2023-01-06 08:00:00_B_13,27.680019815680875
2023-01-06 09:00:00_B_13,28.620247631979314
2023-01-06 10:00:00_B_13,29.24203239693684
2023-01-06 11:00:00_B_13,29.815963833507944
2023-01-06 12:00:00_B_13,30.38905281941401
2023-01-06 13:00:00_B_13,30.851097940288703
2023-01-06 14:00:00_B_13,31.13314242434152
2023-01-06 16:00:00_B_13,31.462620117481332
2023-01-06 17:00:00_B_13,31.616046810030138
2023-01-06 18:00:00_B_13,31.65525501322567
2023-01-06 19:00:00_B_13,31.491685489758197
2023-01-06 20:00:00_B_13,31.162195667472318
2023-01-06 21:00:00_B_13,30.757789776810643
2023-01-06 22:00:00_B_13,30.230362133949974
2023-01-06 23:00:00_B_13,29.307990955375477
2023-01-07 02:00:00_B_13,22.925567228421087
2023-01-07 05:00:00_B_13,22.083606853803868
2023-01-07 09:00:00_B_13,28.71386776209008
2023-01-07 12:00:00_B_13,30.492002552734427
2023-01-07 14:00:00_B_13,31.242311893106727
2023-01-07 15:00:00_B_13,31.412158734158755
2023-01-07 19:00:00_B_13,31.60085495852222
2023-01-07 23:00:00_B_13,29.41716042419727
2023-01-01 07:00:00_B_14,15.469007800766587
2023-01-01 11:00:00_B_14,16.815984144199973
2023-01-01 17:00:00_B_14,17.65952110033465
2023-01-01 22:00:00_B_14,17.629254224795496
2023-01-02 03:00:00_B_14,15.508266330505158
2023-01-02 07:00:00_B_14,15.688929134238784
2023-01-03 01:00:00_B_14,16.70592690296386
2023-01-03 07:00:00_B_14,15.83096311930377
2023-01-03 09:00:00_B_14,16.493117240676035
2023-01-03 11:00:00_B_14,17.323188728573196
2023-01-03 15:00:00_B_14,17.323333096483115
2023-01-03 18:00:00_B_14,18.152464249383833
2023-01-03 23:00:00_B_14,18.450820776765298
2023-01-04 10:00:00_B_14,17.214066574602626
2023-01-04 11:00:00_B_14,17.539595454265967
2023-01-04 16:00:00_B_14,18.393098704976694
2023-01-04 17:00:00_B_14,18.469554452624767
2023-01-04 18:00:00_B_14,18.01267652493239
2023-01-04 19:00:00_B_14,17.83577125990493
2023-01-04 21:00:00_B_14,18.034869008372482
2023-01-05 03:00:00_B_14,16.0009897027965
2023-01-05 05:00:00_B_14,15.986699046137208
2023-01-05 06:00:00_B_14,15.999461836161393
2023-01-05 12:00:00_B_14,17.456750419529303
2023-01-05 16:00:00_B_14,17.5715405300805
2023-01-05 17:00:00_B_14,18.06457544892325
2023-01-05 22:00:00_B_14,18.215731178774263
2023-01-06 06:00:00_B_14,15.724760031162827
2023-01-06 23:00:00_B_14,17.528969793550775
2023-01-07 02:00:00_B_14,15.615211374895914
2023-01-07 12:00:00_B_14,16.84858549733636
2023-01-07 15:00:00_B_14,16.84528598179955
2023-01-01 04:00:00_B_15,16.467483541639112
2023-01-01 05:00:00_B_15,16.472255732672203
2023-01-01 09:00:00_B_15,16.81144993561551
2023-01-01 11:00:00_B_15,16.856689785332787
2023-01-01 17:00:00_B_15,17.02591230843684
2023-01-01 21:00:00_B_15,16.832026646648007
2023-01-01 23:00:00_B_15,16.753859163462405
2023-01-02 00:00:00_B_15,16.69247625276357
2023-01-02 01:00:00_B_15,16.64297762976284
2023-01-02 02:00:00_B_15,16.61331848353
2023-01-02 09:00:00_B_15,16.911901652455825
2023-01-02 10:00:00_B_15,16.965476267059906
2023-01-02 11:00:00_B_15,16.97632830666982
2023-01-02 12:00:00_B_15,17.013082061568788
2023-01-02 16:00:00_B_15,17.242217524512522
2023-01-02 19:00:00_B_15,16.99593361314442
2023-01-02 20:00:00_B_15,16.995999799160668
2023-01-02 21:00:00_B_15,16.963461586456337
2023-01-03 01:00:00_B_15,16.77369415663947
2023-01-03 11:00:00_B_15,17.125554034287173
2023-01-03 13:00:00_B_15,17.275282301785346
2023-01-04 09:00:00_B_15,16.959709120874827
2023-01-04 16:00:00_B_15,17.30759701175982
2023-01-04 21:00:00_B_15,16.858598348948068
2023-01-05 05:00:00_B_15,16.541170483467543
2023-01-05 06:00:00_B_15,16.570366610087856
2023-01-06 02:00:00_B_15,16.463294132440517
2023-01-06 08:00:00_B_15,16.61791302689516
2023-01-06 11:00:00_B_15,16.74274558159233
2023-01-06 20:00:00_B_15,16.66818487813727
2023-01-07 02:00:00_B_15,16.38867487307655
2023-01-07 12:00:00_B_15,16.71209800000311
2023-01-01 03:00:00_B_16,30.77014694444159
2023-01-01 11:00:00_B_16,32.83225338686707
2023-01-01 13:00:00_B_16,33.40907076011121
2023-01-01 15:00:00_B_16,33.58022979370038
2023-01-02 00:00:00_B_16,33.43520205695047
2023-01-02 02:00:00_B_16,31.970049767763577
