ID,Energy
2023-01-06 17:00:00_B_1,15.578599559936347
2023-01-01 02:00:00_B_2,54.27775400260994
2023-01-01 05:00:00_B_2,53.00017938877245
2023-01-01 09:00:00_B_2,56.733743683308994
2023-01-02 03:00:00_B_2,84.91516851831052
2023-01-02 05:00:00_B_2,85.28097145150316
2023-01-02 10:00:00_B_2,88.03133421692812
2023-01-02 17:00:00_B_2,89.31520036789661
2023-01-02 20:00:00_B_2,91.70559168582673
2023-01-02 21:00:00_B_2,92.51158747934552
2023-01-03 08:00:00_B_2,121.00428475183031
2023-01-03 16:00:00_B_2,121.63991945910504
2023-01-03 19:00:00_B_2,124.88641660240332
2023-01-03 22:00:00_B_2,127.53423838990113
2023-01-04 11:00:00_B_2,157.64956357005346
2023-01-04 12:00:00_B_2,157.0293813080757
2023-01-04 17:00:00_B_2,159.61168464633616
2023-01-04 23:00:00_B_2,163.2915452258394
2023-01-05 00:00:00_B_2,195.69614269447507
2023-01-05 06:00:00_B_2,190.30918437260664
2023-01-05 10:00:00_B_2,193.20654291756546
2023-01-05 20:00:00_B_2,197.56030970004483
2023-01-06 03:00:00_B_2,226.40646648569637
2023-01-06 04:00:00_B_2,225.9340787167293
2023-01-06 19:00:00_B_2,233.93829327169715
2023-01-07 06:00:00_B_2,262.5376409727202
2023-01-01 08:00:00_B_3,33.104195280209225
2023-01-01 15:00:00_B_3,35.318051745722485
2023-01-01 17:00:00_B_3,43.84015935432255
2023-01-01 18:00:00_B_3,47.604454596363055
2023-01-01 22:00:00_B_3,46.4662830849045
2023-01-02 00:00:00_B_3,42.269418208900305
2023-01-02 02:00:00_B_3,29.373151174181302
2023-01-02 03:00:00_B_3,25.514351055619333
2023-01-02 04:00:00_B_3,24.24454313746601
2023-01-02 09:00:00_B_3,34.94554154779264
2023-01-02 11:00:00_B_3,33.84983643134371
2023-01-02 15:00:00_B_3,35.19853299385443
2023-01-02 16:00:00_B_3,39.06632003696641
2023-01-02 22:00:00_B_3,45.56823961979663
2023-01-03 04:00:00_B_3,23.9116310886876
2023-01-03 05:00:00_B_3,24.603666021574668
2023-01-03 08:00:00_B_3,30.63582010882403
2023-01-03 20:00:00_B_3,43.75168757205311
2023-01-03 22:00:00_B_3,45.6660465355136
2023-01-04 00:00:00_B_3,41.18620706739157
2023-01-04 03:00:00_B_3,24.161497174154423
2023-01-04 05:00:00_B_3,23.87205253108807
2023-01-04 09:00:00_B_3,31.143923671170135
2023-01-04 13:00:00_B_3,30.855736197380608
2023-01-04 17:00:00_B_3,41.36659148985497
2023-01-04 20:00:00_B_3,42.35828706082681
2023-01-05 02:00:00_B_3,28.00153470024062
2023-01-05 06:00:00_B_3,24.713417482966044
2023-01-05 16:00:00_B_3,36.64210242303896
2023-01-05 23:00:00_B_3,43.383122796272914
2023-01-06 10:00:00_B_3,31.738884929330347
2023-01-06 16:00:00_B_3,36.08195308506933
2023-01-06 18:00:00_B_3,42.14920175342451
2023-01-01 04:00:00_B_4,17.39778789118154
2023-01-01 15:00:00_B_4,22.727875215960516
2023-01-01 19:00:00_B_4,27.885778789462492
2023-01-02 03:00:00_B_4,22.84133682726109
2023-01-02 05:00:00_B_4,24.168304566718046
2023-01-02 08:00:00_B_4,29.154038963376973
2023-01-02 09:00:00_B_4,29.433343606139132
2023-01-02 11:00:00_B_4,27.450927147073827
2023-01-02 13:00:00_B_4,26.88740522351192
2023-01-02 19:00:00_B_4,33.17498683346224
2023-01-03 04:00:00_B_4,28.870070595359525
2023-01-03 05:00:00_B_4,30.068353477351785
2023-01-03 08:00:00_B_4,33.771614079071895
2023-01-03 21:00:00_B_4,37.068514626413645
2023-01-04 08:00:00_B_4,39.504086452114564
2023-01-04 09:00:00_B_4,39.83961799603268
2023-01-05 20:00:00_B_4,50.98309075043565
2023-01-05 21:00:00_B_4,49.437677160521766
2023-01-06 03:00:00_B_4,47.50964796259068
2023-01-06 04:00:00_B_4,47.71369453046476
2023-01-06 17:00:00_B_4,55.02336337445184
2023-01-06 18:00:00_B_4,56.632614100386704
2023-01-06 19:00:00_B_4,58.223933482822545
2023-01-07 06:00:00_B_4,56.52469199741438
2023-01-02 09:00:00_B_5,16.775959565939438
2023-01-02 13:00:00_B_5,16.789945043937216
2023-01-02 17:00:00_B_5,16.91977107875691
2023-01-02 21:00:00_B_5,17.13980674539724
2023-01-03 13:00:00_B_5,11.380882948674987
2023-01-03 15:00:00_B_5,11.388368404336042
2023-01-03 21:00:00_B_5,11.58683978937478
2023-01-03 22:00:00_B_5,11.41724696101171
2023-01-04 01:00:00_B_5,5.15850731686098
2023-01-04 10:00:00_B_5,5.323637022121397
2023-01-04 14:00:00_B_5,5.414332666754715
2023-01-04 20:00:00_B_5,5.91860488872425
2023-01-05 00:00:00_B_5,-0.5446464639262824
2023-01-05 02:00:00_B_5,-0.5017505409242061
2023-01-05 11:00:00_B_5,-0.44078764265909737
2023-01-05 20:00:00_B_5,-0.17552192547972678
2023-01-05 21:00:00_B_5,-0.29355879521583184
2023-01-06 06:00:00_B_5,-6.991174263369647
2023-01-06 07:00:00_B_5,-6.880332077692783
2023-01-06 09:00:00_B_5,-6.584610657607377
2023-01-06 18:00:00_B_5,-6.23750951445729
2023-01-06 20:00:00_B_5,-6.119932624372956
2023-01-07 15:00:00_B_5,-12.182380497650568
2023-01-01 01:00:00_B_6,26.888851154158473
2023-01-01 02:00:00_B_6,25.061090427528693
2023-01-01 15:00:00_B_6,25.93641835368393
2023-01-02 00:00:00_B_6,30.27693445793785
2023-01-02 09:00:00_B_6,29.558140035791
2023-01-02 11:00:00_B_6,28.012097175903847
2023-01-03 03:00:00_B_6,26.706734759258254
2023-01-03 04:00:00_B_6,26.305560211290388
2023-01-03 21:00:00_B_6,31.684229950702477
2023-01-04 01:00:00_B_6,32.83545834583955
2023-01-04 11:00:00_B_6,31.994059747010024
2023-01-04 15:00:00_B_6,32.19767511865026
2023-01-05 00:00:00_B_6,37.056495016507206
2023-01-05 02:00:00_B_6,33.48667978016246
2023-01-05 10:00:00_B_6,34.75731310408957
2023-01-05 13:00:00_B_6,33.97912809044719
2023-01-05 17:00:00_B_6,35.62262519192168
2023-01-05 18:00:00_B_6,36.67818745821957
2023-01-05 23:00:00_B_6,36.58603577725365
2023-01-06 00:00:00_B_6,38.10095270310226
2023-01-06 11:00:00_B_6,36.73833117238619
2023-01-07 09:00:00_B_6,39.629419713855434
2023-01-01 01:00:00_B_7,50.985391346166125
2023-01-01 03:00:00_B_7,49.821402414258124
2023-01-01 05:00:00_B_7,49.22580459641759
2023-01-01 11:00:00_B_7,50.147860957710435
2023-01-01 18:00:00_B_7,50.11676780281887
2023-01-01 21:00:00_B_7,51.01495939869013
2023-01-02 00:00:00_B_7,49.77036316031227
2023-01-02 06:00:00_B_7,47.40267458530387
2023-01-02 19:00:00_B_7,48.47588022508499
2023-01-03 00:00:00_B_7,47.54117304871185
2023-01-03 01:00:00_B_7,46.85304723441783
2023-01-03 05:00:00_B_7,45.11343152340945
2023-01-03 06:00:00_B_7,45.015325114870905
2023-01-03 08:00:00_B_7,44.87796229751434
2023-01-03 13:00:00_B_7,46.431570566732475
2023-01-03 16:00:00_B_7,46.15356361737515
2023-01-03 19:00:00_B_7,46.155171587619776
2023-01-04 00:00:00_B_7,45.13262820155721
2023-01-04 09:00:00_B_7,42.756559972291846
2023-01-04 13:00:00_B_7,44.075374247885875
2023-01-04 15:00:00_B_7,44.02876649206529
2023-01-04 16:00:00_B_7,44.09462003652522
2023-01-04 22:00:00_B_7,44.928040904395914
2023-01-04 23:00:00_B_7,45.27043246328163
2023-01-05 00:00:00_B_7,42.99041900425055
2023-01-05 10:00:00_B_7,40.92100557351527
2023-01-05 11:00:00_B_7,41.2523027439045
2023-01-05 12:00:00_B_7,41.59415704061757
2023-01-05 17:00:00_B_7,41.54871530524605
2023-01-05 21:00:00_B_7,42.074103367018296
2023-01-05 23:00:00_B_7,43.2280656943489
2023-01-06 09:00:00_B_7,38.068755982747184
2023-01-06 15:00:00_B_7,39.08600954844794
2023-01-01 02:00:00_B_8,29.394814940457422
2023-01-01 03:00:00_B_8,29.248754854255417
2023-01-01 06:00:00_B_8,29.18649553684551
2023-01-01 07:00:00_B_8,29.314640660531957
2023-01-01 09:00:00_B_8,29.480981333400678
2023-01-01 23:00:00_B_8,30.740509313215583
2023-01-02 13:00:00_B_8,26.73975802475137
2023-01-02 14:00:00_B_8,26.86599924058254
2023-01-02 15:00:00_B_8,26.983857420352127
2023-01-03 03:00:00_B_8,24.347221393235476
2023-01-03 08:00:00_B_8,24.585288992903447
2023-01-03 11:00:00_B_8,24.791892694853537
2023-01-03 13:00:00_B_8,24.801807453694302
2023-01-04 02:00:00_B_8,23.386480288846098
2023-01-04 07:00:00_B_8,21.12800957591706
2023-01-04 08:00:00_B_8,21.252480695848877
2023-01-04 14:00:00_B_8,22.162060629407026
2023-01-04 23:00:00_B_8,22.86860169844924
2023-01-05 09:00:00_B_8,18.273175688693186
2023-01-05 23:00:00_B_8,18.804145923901856
2023-01-06 02:00:00_B_8,14.94852494742865
2023-01-06 03:00:00_B_8,14.693102267658254
2023-01-06 10:00:00_B_8,14.896036918422581
2023-01-06 14:00:00_B_8,15.050603907133768
2023-01-06 19:00:00_B_8,15.326913860289597
2023-01-06 20:00:00_B_8,15.449845805985408
2023-01-06 23:00:00_B_8,16.190804993448715
2023-01-07 02:00:00_B_8,11.875115362317013
2023-01-07 05:00:00_B_8,11.4005550985221
2023-01-01 01:00:00_B_9,12.295627187418816
2023-01-01 08:00:00_B_9,15.74247291481493
2023-01-01 09:00:00_B_9,16.019412494884623
2023-01-01 19:00:00_B_9,16.942687481265292
2023-01-01 21:00:00_B_9,16.7585088354189
2023-01-01 22:00:00_B_9,17.20294172187108
2023-01-02 07:00:00_B_9,9.659808877324508
2023-01-02 08:00:00_B_9,10.728357084185184
2023-01-02 12:00:00_B_9,11.715842189348953
2023-01-03 01:00:00_B_9,2.2136191628150046
2023-01-03 15:00:00_B_9,6.161305664401668
2023-01-03 18:00:00_B_9,6.678098233769286
2023-01-03 21:00:00_B_9,6.07361568116068
2023-01-03 23:00:00_B_9,6.477540248062849
2023-01-04 07:00:00_B_9,-1.6907699050110665
2023-01-04 08:00:00_B_9,-0.6117843217693064
2023-01-04 09:00:00_B_9,-0.37403500994208017
2023-01-04 11:00:00_B_9,0.10049278291806818
2023-01-04 15:00:00_B_9,0.16558353227790246
2023-01-05 07:00:00_B_9,-7.4395124579913725
2023-01-05 10:00:00_B_9,-6.024816165206051
2023-01-05 12:00:00_B_9,-5.411785915815127
2023-01-05 18:00:00_B_9,-5.182600862292606
2023-01-06 05:00:00_B_9,-17.766923165475724
2023-01-06 12:00:00_B_9,-11.366195236229157
2023-01-06 13:00:00_B_9,-11.36991928277863
2023-01-01 03:00:00_B_10,30.023100530475503
2023-01-01 08:00:00_B_10,30.62284874338539
2023-01-01 13:00:00_B_10,32.18392335040722
2023-01-01 20:00:00_B_10,31.028523300658335
2023-01-01 21:00:00_B_10,30.847350947143532
2023-01-03 07:00:00_B_10,17.434586408485373
2023-01-03 14:00:00_B_10,19.522504296611576
2023-01-03 20:00:00_B_10,18.37064907835495
2023-01-03 22:00:00_B_10,17.760235068752834
2023-01-03 23:00:00_B_10,17.50088557105256
2023-01-04 06:00:00_B_10,9.951670903046647
2023-01-04 11:00:00_B_10,11.607520017000478
2023-01-04 15:00:00_B_10,12.39471319731311
2023-01-04 16:00:00_B_10,13.00082487824863
2023-01-04 17:00:00_B_10,12.022667041211955
2023-01-04 21:00:00_B_10,11.032253946320743
2023-01-05 02:00:00_B_10,2.924364417569867
2023-01-05 05:00:00_B_10,2.861738239106507
2023-01-05 06:00:00_B_10,2.8978887604440926
2023-01-05 09:00:00_B_10,3.8381157989256867
2023-01-05 19:00:00_B_10,3.8527724602629467
2023-01-05 22:00:00_B_10,3.333252538312762
2023-01-05 23:00:00_B_10,3.193919447709022
2023-01-06 11:00:00_B_10,-3.0324079432983186
2023-01-06 14:00:00_B_10,-2.6016113241564423
2023-01-06 17:00:00_B_10,-2.895439270413729
2023-01-07 23:00:00_B_10,-11.2274832775307
2023-01-01 02:00:00_B_11,8.754368123504092
2023-01-01 04:00:00_B_11,7.473954732638509
2023-01-01 08:00:00_B_11,14.908487523287718
2023-01-01 09:00:00_B_11,15.267918676750739
2023-01-01 11:00:00_B_11,15.685288369716632
2023-01-01 15:00:00_B_11,15.845119822917084
2023-01-01 19:00:00_B_11,15.839878129810746
2023-01-01 21:00:00_B_11,16.030744776712964
2023-01-02 04:00:00_B_11,-1.1211630259249157
2023-01-02 05:00:00_B_11,0.9951218877168099
2023-01-02 14:00:00_B_11,6.783615712017798
2023-01-02 21:00:00_B_11,6.6752927204589465
2023-01-02 22:00:00_B_11,7.065452443213247
2023-01-03 00:00:00_B_11,-4.094603036564457
2023-01-03 03:00:00_B_11,-11.0959555080921
2023-01-03 04:00:00_B_11,-10.71535730642492
2023-01-03 09:00:00_B_11,-3.151904601507434
2023-01-03 12:00:00_B_11,-2.626884665268965
2023-01-03 13:00:00_B_11,-2.6325606200099188
2023-01-03 14:00:00_B_11,-2.7927413473152995
2023-01-03 18:00:00_B_11,-2.711652152303645
2023-01-03 22:00:00_B_11,-2.4464495671846676
2023-01-03 23:00:00_B_11,-2.720125270041626
2023-01-04 05:00:00_B_11,-19.24593496217764
2023-01-04 07:00:00_B_11,-15.146341825525615
2023-01-04 16:00:00_B_11,-13.270158720513601
2023-01-04 19:00:00_B_11,-13.613794849301895
2023-01-05 16:00:00_B_11,-23.599111159189665
2023-01-05 17:00:00_B_11,-23.504049443113846
2023-01-06 14:00:00_B_11,-34.32929232086661
2023-01-06 21:00:00_B_11,-34.45377758922776
2023-01-07 19:00:00_B_11,-44.85436051028656
2023-01-01 05:00:00_B_12,6.5470315313485035
2023-01-01 06:00:00_B_12,7.078747997567898
2023-01-01 22:00:00_B_12,15.85320811950088
2023-01-02 05:00:00_B_12,6.893602934866676
2023-01-02 06:00:00_B_12,7.381814054865319
2023-01-03 04:00:00_B_12,6.147829890529788
2023-01-03 06:00:00_B_12,6.195051436122718
2023-01-03 07:00:00_B_12,10.782676371279859
2023-01-03 14:00:00_B_12,14.526309296550966
2023-01-03 17:00:00_B_12,14.435180603904179
2023-01-03 20:00:00_B_12,14.781937523152433
2023-01-04 01:00:00_B_12,10.855179552538031
2023-01-04 12:00:00_B_12,12.871795770198776
2023-01-04 21:00:00_B_12,13.692149229611635
2023-01-05 06:00:00_B_12,3.609775766673719
2023-01-05 09:00:00_B_12,11.371727356922104
2023-01-05 12:00:00_B_12,11.544044893762054
2023-01-06 01:00:00_B_12,8.21512884053227
2023-01-06 02:00:00_B_12,4.226081024813018
2023-01-06 06:00:00_B_12,2.296457537216095
2023-01-06 11:00:00_B_12,10.488588842318052
2023-01-06 16:00:00_B_12,10.637483679530042
2023-01-06 19:00:00_B_12,10.413536026482124
2023-01-06 22:00:00_B_12,10.496638472113514
2023-01-07 02:00:00_B_12,2.9482886845870566
2023-01-07 23:00:00_B_12,8.526351892487206
2023-01-01 01:00:00_B_13,25.438509416256455
2023-01-01 02:00:00_B_13,23.04867870206826
2023-01-01 03:00:00_B_13,21.389093940107237
2023-01-01 04:00:00_B_13,21.147021588872516
2023-01-01 05:00:00_B_13,22.381237694644103
2023-01-01 06:00:00_B_13,24.493134317656143
2023-01-01 07:00:00_B_13,26.636932937208616
2023-01-01 08:00:00_B_13,28.239654362996735
2023-01-01 09:00:00_B_13,29.23949098137186
2023-01-01 10:00:00_B_13,29.919231088276295
2023-01-01 11:00:00_B_13,30.552558434965043
2023-01-01 12:00:00_B_13,31.190478792833304
2023-01-01 13:00:00_B_13,31.723891813975374
2023-01-01 14:00:00_B_13,32.08011141754074
2023-01-01 15:00:00_B_13,32.317439816665434
2023-01-01 16:00:00_B_13,32.53660207516383
2023-01-01 17:00:00_B_13,32.74244065521502
2023-01-01 18:00:00_B_13,32.83187823428499
2023-01-01 19:00:00_B_13,32.721139604856596
2023-01-01 20:00:00_B_13,32.448158470089645
2023-01-01 21:00:00_B_13,32.10145445428538
2023-01-01 22:00:00_B_13,31.630131989450046
2023-01-01 23:00:00_B_13,30.762141755579993
2023-01-02 00:00:00_B_13,29.810111320296446
2023-01-02 01:00:00_B_13,27.500294749602986
2023-01-02 02:00:00_B_13,25.05110704539429
2023-01-02 03:00:00_B_13,23.332165293247044
2023-01-02 04:00:00_B_13,23.030735951786056
2023-01-02 05:00:00_B_13,24.205595067398477
2023-01-02 06:00:00_B_13,26.2581347001665
2023-01-02 07:00:00_B_13,28.342576322051325
2023-01-02 08:00:00_B_13,29.885940750263263
2023-01-02 09:00:00_B_13,30.82642037092791
2023-01-02 10:00:00_B_13,31.44680348017541
2023-01-02 11:00:00_B_13,32.020773829176605
2023-01-02 12:00:00_B_13,32.599337189368725
2023-01-02 13:00:00_B_13,33.0733932128392
2023-01-02 14:00:00_B_13,33.37025581870468
2023-01-02 15:00:00_B_13,33.54822722009874
2023-01-02 16:00:00_B_13,33.70803248089967
2023-01-02 17:00:00_B_13,33.8545140632802
2023-01-02 18:00:00_B_13,33.88459464026585
2023-01-02 19:00:00_B_13,33.71449900882627
2023-01-02 20:00:00_B_13,33.38216087200036
2023-01-02 21:00:00_B_13,32.97609985418399
2023-01-02 22:00:00_B_13,32.445420387263844
2023-01-02 23:00:00_B_13,31.51807315227819
2023-01-03 00:00:00_B_13,32.049971731698605
2023-01-03 01:00:00_B_13,29.74015516099768
2023-01-03 02:00:00_B_13,27.29096745679317
2023-01-03 03:00:00_B_13,25.572025704663258
2023-01-03 04:00:00_B_13,25.27059636322594
2023-01-03 05:00:00_B_13,26.445455478791448
2023-01-03 06:00:00_B_13,28.49799511163218
2023-01-03 07:00:00_B_13,30.582436733511972
2023-01-03 08:00:00_B_13,32.12580116165085
2023-01-03 09:00:00_B_13,33.066280782341764
2023-01-03 10:00:00_B_13,33.686663891616476
2023-01-03 11:00:00_B_13,34.26063424059028
2023-01-03 12:00:00_B_13,34.839197600791245
2023-01-03 13:00:00_B_13,35.31325362424581
2023-01-03 14:00:00_B_13,35.6101162301405
2023-01-03 15:00:00_B_13,35.78808763152032
2023-01-03 16:00:00_B_13,35.947892892329726
2023-01-03 17:00:00_B_13,36.09437447467263
2023-01-03 18:00:00_B_13,36.12445505174038
2023-01-03 19:00:00_B_13,35.95435942025551
2023-01-03 20:00:00_B_13,35.62202128342718
2023-01-03 21:00:00_B_13,35.21596026560988
2023-01-03 22:00:00_B_13,34.685280798686264
2023-01-03 23:00:00_B_13,33.75793356367292
2023-01-04 00:00:00_B_13,34.52981718720362
2023-01-04 01:00:00_B_13,32.2200006165112
2023-01-04 02:00:00_B_13,29.770812912266756
2023-01-04 03:00:00_B_13,28.051871160158875
2023-01-04 04:00:00_B_13,27.750441818752826
2023-01-04 05:00:00_B_13,28.925300934300495
2023-01-04 06:00:00_B_13,30.97784056714452
2023-01-04 07:00:00_B_13,33.062282189033354
2023-01-04 08:00:00_B_13,34.60564661716802
2023-01-04 09:00:00_B_13,35.54612623784182
2023-01-04 10:00:00_B_13,36.16650934711454
2023-01-04 11:00:00_B_13,36.74047969611954
2023-01-04 12:00:00_B_13,37.31904305630262
2023-01-04 13:00:00_B_13,37.79309907974292
2023-01-04 14:00:00_B_13,38.089961685655766
2023-01-04 15:00:00_B_13,38.26793308704583
2023-01-04 16:00:00_B_13,38.427738347837746
2023-01-04 17:00:00_B_13,38.57421993020904
2023-01-04 18:00:00_B_13,38.604300507247466
2023-01-04 19:00:00_B_13,38.434204875777304
2023-01-04 21:00:00_B_13,37.695805721155715
2023-01-04 23:00:00_B_13,36.237779019186206
2023-01-05 00:00:00_B_13,36.929667628035716
2023-01-05 02:00:00_B_13,32.17066335309379
2023-01-05 03:00:00_B_13,30.451721601002117
2023-01-05 04:00:00_B_13,30.150292259573707
2023-01-05 05:00:00_B_13,31.325151375118104
2023-01-05 06:00:00_B_13,33.377691007958994
2023-01-05 07:00:00_B_13,35.462132629844405
2023-01-05 08:00:00_B_13,37.005497057991356
2023-01-05 09:00:00_B_13,37.94597667864646
2023-01-05 10:00:00_B_13,38.56635978796306
2023-01-05 11:00:00_B_13,39.1403301369309
2023-01-05 12:00:00_B_13,39.71889349712305
2023-01-05 13:00:00_B_13,40.19294952057102
2023-01-05 16:00:00_B_13,40.82758878865312
2023-01-05 17:00:00_B_13,40.97407037101841
2023-01-05 18:00:00_B_13,41.004150948043296
2023-01-05 19:00:00_B_13,40.834055316595226
2023-01-05 22:00:00_B_13,39.56497669501004
2023-01-05 23:00:00_B_13,38.637629460021145
2023-01-06 00:00:00_B_13,39.40951308352469
2023-01-06 01:00:00_B_13,37.099696512854216
2023-01-06 02:00:00_B_13,34.650508808610375
2023-01-06 03:00:00_B_13,32.93156705649773
2023-01-06 04:00:00_B_13,32.63013771508457
2023-01-06 05:00:00_B_13,33.80499683066888
2023-01-06 06:00:00_B_13,35.857536463471334
2023-01-06 08:00:00_B_13,39.48534251350854
2023-01-06 09:00:00_B_13,40.42582213418824
2023-01-06 10:00:00_B_13,41.046205243461124
2023-01-06 11:00:00_B_13,41.620175592460164
2023-01-06 12:00:00_B_13,42.19873895265044
2023-01-06 13:00:00_B_13,42.67279497606813
2023-01-06 14:00:00_B_13,42.969657581980485
2023-01-06 16:00:00_B_13,43.30743424417716
2023-01-06 17:00:00_B_13,43.45391582651764
2023-01-06 18:00:00_B_13,43.48399640359338
2023-01-06 19:00:00_B_13,43.313900772097945
2023-01-06 20:00:00_B_13,42.9815626352773
2023-01-06 21:00:00_B_13,42.57550161748004
2023-01-06 22:00:00_B_13,42.044822150566965
2023-01-06 23:00:00_B_13,41.117474915515345
2023-01-07 02:00:00_B_13,37.05035924943741
2023-01-07 05:00:00_B_13,36.20484727144475
2023-01-07 09:00:00_B_13,42.825672574992886
2023-01-07 12:00:00_B_13,44.59858939345485
2023-01-07 14:00:00_B_13,45.369508022789915
2023-01-07 15:00:00_B_13,45.54747942420065
2023-01-07 19:00:00_B_13,45.713751212934945
2023-01-07 23:00:00_B_13,43.5173253563503
2023-01-01 07:00:00_B_14,15.516649930293338
2023-01-01 11:00:00_B_14,16.85828874836906
2023-01-01 17:00:00_B_14,17.689560254739614
2023-01-01 22:00:00_B_14,17.658665014104596
2023-01-02 03:00:00_B_14,8.552746491297631
2023-01-02 07:00:00_B_14,8.65595222465244
2023-01-03 01:00:00_B_14,1.9264817446294833
2023-01-03 07:00:00_B_14,0.9322751346375875
2023-01-03 09:00:00_B_14,1.550736160597197
2023-01-03 11:00:00_B_14,2.3401715131804726
2023-01-03 15:00:00_B_14,2.2593143236740687
2023-01-03 18:00:00_B_14,3.0226692153886123
2023-01-03 23:00:00_B_14,3.219354839176971
2023-01-04 10:00:00_B_14,-6.4322111023648345
2023-01-04 11:00:00_B_14,-6.1240062713490495
2023-01-04 16:00:00_B_14,-5.356415224412976
2023-01-04 17:00:00_B_14,-5.291240549024672
2023-01-04 18:00:00_B_14,-5.753924717845048
2023-01-04 19:00:00_B_14,-5.942978437988014
2023-01-04 21:00:00_B_14,-5.758616351105686
2023-01-05 03:00:00_B_14,-15.744443733431401
2023-01-05 05:00:00_B_14,-15.760126679418597
2023-01-05 06:00:00_B_14,-15.744515750161137
2023-01-05 12:00:00_B_14,-14.283994198983907
2023-01-05 16:00:00_B_14,-14.167827972104877
2023-01-05 17:00:00_B_14,-13.67851609066052
2023-01-05 22:00:00_B_14,-13.523386561565529
2023-01-06 06:00:00_B_14,-24.2027698306984
2023-01-06 23:00:00_B_14,-22.386419293206675
2023-01-07 02:00:00_B_14,-32.225040748074214
2023-01-07 12:00:00_B_14,-30.984985443672457
2023-01-07 15:00:00_B_14,-30.989007284066343
2023-01-01 04:00:00_B_15,16.443619743162017
2023-01-01 05:00:00_B_15,16.449888756202277
2023-01-01 09:00:00_B_15,16.797715589693432
2023-01-01 11:00:00_B_15,16.847260942204624
2023-01-01 17:00:00_B_15,17.020552429701414
2023-01-01 21:00:00_B_15,16.828661698670636
2023-01-01 23:00:00_B_15,16.754791761685187
2023-01-02 00:00:00_B_15,14.995894652243315
2023-01-02 01:00:00_B_15,14.946265187655406
2023-01-02 02:00:00_B_15,14.913949521706087
2023-01-02 09:00:00_B_15,15.147130988178967
2023-01-02 10:00:00_B_15,15.190070049958923
2023-01-02 11:00:00_B_15,15.192149351204073
2023-01-02 12:00:00_B_15,15.219976341668298
2023-01-02 16:00:00_B_15,15.410589181611435
2023-01-02 19:00:00_B_15,15.142217628768536
2023-01-02 20:00:00_B_15,15.131891302139353
2023-01-02 21:00:00_B_15,15.092702631462222
2023-01-03 01:00:00_B_15,13.271685690649951
2023-01-03 11:00:00_B_15,13.545199599712998
2023-01-03 13:00:00_B_15,13.685538949663213
2023-01-04 09:00:00_B_15,11.6237835408117
2023-01-04 16:00:00_B_15,11.972752519678663
2023-01-04 21:00:00_B_15,11.549659073375791
2023-01-05 05:00:00_B_15,9.535061738595976
2023-01-05 06:00:00_B_15,9.565311281399602
2023-01-06 02:00:00_B_15,7.7209926772173265
2023-01-06 08:00:00_B_15,7.872156199933748
2023-01-06 11:00:00_B_15,7.99343199797669
2023-01-06 20:00:00_B_15,7.915202541404325
2023-01-07 02:00:00_B_15,5.922917312900479
2023-01-07 12:00:00_B_15,6.234773629731101
2023-01-01 03:00:00_B_16,30.716026455007317
2023-01-01 11:00:00_B_16,32.835575943529676
