ID,Energy
2023-06-01 04:00:00_B_4,63.91095909966232
2023-06-01 17:00:00_B_4,71.35090899268111
2023-06-01 18:00:00_B_4,72.96699056988548
2023-06-01 19:00:00_B_4,74.57544673060173
2023-07-01 06:00:00_B_4,76.10650021815253
2023-02-01 09:00:00_B_5,18.41177116648138
2023-02-01 13:00:00_B_5,18.447654249742197
2023-02-01 17:00:00_B_5,18.58400655507629
2023-02-01 21:00:00_B_5,18.78901086654984
2023-03-01 13:00:00_B_5,14.865143510342406
2023-03-01 15:00:00_B_5,14.877815818030635
2023-03-01 21:00:00_B_5,15.079809042056635
2023-03-01 22:00:00_B_5,14.912025266442612
2023-04-01 01:00:00_B_5,10.635740175589422
2023-04-01 10:00:00_B_5,10.827007436380432
2023-04-01 14:00:00_B_5,10.920822444850918
2023-04-01 20:00:00_B_5,11.40678651543369
2023-05-01 00:00:00_B_5,6.88151424373323
2023-05-01 02:00:00_B_5,6.914390784279409
2023-05-01 11:00:00_B_5,7.021938464741662
2023-05-01 20:00:00_B_5,7.305409623850521
2023-05-01 21:00:00_B_5,7.190210804322673
2023-06-01 06:00:00_B_5,2.4889111753955953
2023-06-01 07:00:00_B_5,2.6011582857130224
2023-06-01 09:00:00_B_5,2.900675119334511
2023-06-01 18:00:00_B_5,3.264430661901838
2023-06-01 20:00:00_B_5,3.3779657918009804
2023-07-01 15:00:00_B_5,-0.7340658004983696
2023-01-01 01:00:00_B_6,27.042126989436774
2023-01-01 02:00:00_B_6,25.19988777867384
2023-01-01 15:00:00_B_6,26.019769748169683
2023-02-01 00:00:00_B_6,31.071689050360273
2023-02-01 09:00:00_B_6,30.340824206518924
2023-02-01 11:00:00_B_6,28.81108220542373
2023-03-01 03:00:00_B_6,28.363193895109873
2023-03-01 04:00:00_B_6,27.951488802559503
2023-03-01 21:00:00_B_6,33.3786765785983
2023-04-01 01:00:00_B_6,35.47234106749636
2023-04-01 11:00:00_B_6,34.633357501738224
2023-04-01 15:00:00_B_6,34.835411797894075
2023-05-01 00:00:00_B_6,40.61848394687774
2023-05-01 02:00:00_B_6,37.04575572593695
2023-05-01 10:00:00_B_6,38.32463335327236
2023-05-01 13:00:00_B_6,37.551807483062156
2023-05-01 17:00:00_B_6,39.213858062049944
2023-05-01 18:00:00_B_6,40.2726543380072
2023-05-01 23:00:00_B_6,40.18373683934335
2023-06-01 00:00:00_B_6,42.64185703273051
2023-06-01 11:00:00_B_6,41.27315746306694
2023-07-01 09:00:00_B_6,45.091463232917825
2023-01-01 01:00:00_B_7,51.07029823630714
2023-01-01 03:00:00_B_7,49.88442541791959
2023-01-01 05:00:00_B_7,49.27977230873061
2023-01-01 11:00:00_B_7,50.210811082933574
2023-01-01 18:00:00_B_7,50.166890366986145
2023-01-01 21:00:00_B_7,51.05802208358582
2023-02-01 00:00:00_B_7,49.71833904596151
2023-02-01 06:00:00_B_7,47.24670044418523
2023-02-01 19:00:00_B_7,48.48976388365236
2023-03-01 00:00:00_B_7,47.291764512726225
2023-03-01 01:00:00_B_7,46.5725025605254
2023-03-01 05:00:00_B_7,44.81060180394278
2023-03-01 06:00:00_B_7,44.73034839554162
2023-03-01 08:00:00_B_7,44.5732963739568
2023-03-01 13:00:00_B_7,46.1516090808629
2023-03-01 16:00:00_B_7,45.84778271360248
2023-03-01 19:00:00_B_7,45.87724764674081
2023-04-01 00:00:00_B_7,44.705078969404624
2023-04-01 09:00:00_B_7,42.27585053916002
2023-04-01 13:00:00_B_7,43.62729980298926
2023-04-01 15:00:00_B_7,43.579887848368706
2023-04-01 16:00:00_B_7,43.677667073820295
2023-04-01 22:00:00_B_7,44.45296142491844
2023-04-01 23:00:00_B_7,44.83209757697152
2023-05-01 00:00:00_B_7,42.426611024310986
2023-05-01 10:00:00_B_7,40.28559583470212
2023-05-01 11:00:00_B_7,40.60677493524233
2023-05-01 12:00:00_B_7,40.965408490459176
2023-05-01 17:00:00_B_7,40.94417791648847
2023-05-01 21:00:00_B_7,41.41208232293297
2023-05-01 23:00:00_B_7,42.67259759557115
2023-06-01 09:00:00_B_7,37.24739420288383
2023-06-01 15:00:00_B_7,38.24764048579757
2023-01-01 02:00:00_B_8,29.515918140593733
2023-01-01 03:00:00_B_8,29.328323306574003
2023-01-01 06:00:00_B_8,29.21164256942237
2023-01-01 07:00:00_B_8,29.369792627751067
2023-01-01 09:00:00_B_8,29.55035637459316
2023-01-01 23:00:00_B_8,30.705486641423747
2023-02-01 13:00:00_B_8,28.25526743225459
2023-02-01 14:00:00_B_8,28.383957479409837
2023-02-01 15:00:00_B_8,28.515825337964106
2023-03-01 03:00:00_B_8,26.072468886910492
2023-03-01 08:00:00_B_8,26.274262551130757
2023-03-01 11:00:00_B_8,26.338892895226778
2023-03-01 13:00:00_B_8,26.327414667399932
2023-04-01 02:00:00_B_8,25.518137449291775
2023-04-01 07:00:00_B_8,23.700037975423857
2023-04-01 08:00:00_B_8,23.839911211882058
2023-04-01 14:00:00_B_8,24.44931816525068
2023-04-01 23:00:00_B_8,25.21150366220375
2023-05-01 09:00:00_B_8,21.671742207778397
2023-05-01 23:00:00_B_8,22.219154763678784
2023-06-01 02:00:00_B_8,19.302042974593274
2023-06-01 03:00:00_B_8,19.027558766935137
2023-06-01 10:00:00_B_8,19.162403484676908
2023-06-01 14:00:00_B_8,19.23941101585266
2023-06-01 19:00:00_B_8,19.591203160634354
2023-06-01 20:00:00_B_8,19.72188853618249
2023-06-01 23:00:00_B_8,20.330540099005116
2023-07-01 02:00:00_B_8,17.061431092757577
2023-07-01 05:00:00_B_8,16.51515362884569
2023-01-01 01:00:00_B_9,12.824734991129526
2023-01-01 08:00:00_B_9,16.052599361968813
2023-01-01 09:00:00_B_9,16.30555583236619
2023-01-01 19:00:00_B_9,17.025952180392306
2023-01-01 21:00:00_B_9,16.805127641373033
2023-01-01 22:00:00_B_9,17.23713529871859
2023-02-01 07:00:00_B_9,10.012722457305266
2023-02-01 08:00:00_B_9,11.091771833171524
2023-02-01 12:00:00_B_9,12.099391015222093
2023-03-01 01:00:00_B_9,2.984666048422415
2023-03-01 15:00:00_B_9,6.998734963609121
2023-03-01 18:00:00_B_9,7.524035499357078
2023-03-01 21:00:00_B_9,6.895198997240369
2023-03-01 23:00:00_B_9,7.322582437179948
2023-04-01 07:00:00_B_9,-0.4855645982982918
2023-04-01 08:00:00_B_9,0.607841909692417
2023-04-01 09:00:00_B_9,0.8465059730097346
2023-04-01 11:00:00_B_9,1.3487081288588376
2023-04-01 15:00:00_B_9,1.4376405550059692
2023-05-01 07:00:00_B_9,-5.791878797057829
2023-05-01 10:00:00_B_9,-4.3669973599273675
2023-05-01 12:00:00_B_9,-3.745365441141833
2023-05-01 18:00:00_B_9,-3.5070130348119912
2023-06-01 05:00:00_B_9,-15.678621205108458
2023-06-01 12:00:00_B_9,-9.24828005508145
2023-06-01 13:00:00_B_9,-9.262953824581889
2023-01-01 03:00:00_B_10,30.1180747204708
2023-01-01 08:00:00_B_10,30.681556301538762
2023-01-01 13:00:00_B_10,32.08853153656177
2023-01-01 20:00:00_B_10,31.095481015491263
2023-01-01 21:00:00_B_10,30.920373733969086
2023-03-01 07:00:00_B_10,20.80308381579309
2023-03-01 14:00:00_B_10,22.648716321606454
2023-03-01 20:00:00_B_10,21.626406572022265
2023-03-01 22:00:00_B_10,21.14404050946764
2023-03-01 23:00:00_B_10,20.87988450328949
2023-04-01 06:00:00_B_10,15.225296485154487
2023-04-01 11:00:00_B_10,16.725088687582076
2023-04-01 15:00:00_B_10,17.299962492160283
2023-04-01 16:00:00_B_10,17.451685450678113
2023-04-01 17:00:00_B_10,16.927324844816017
2023-04-01 21:00:00_B_10,16.116710683546444
2023-05-01 02:00:00_B_10,9.976166290466848
2023-05-01 05:00:00_B_10,9.945890767732008
2023-05-01 06:00:00_B_10,10.009507346605801
2023-05-01 09:00:00_B_10,10.86259682817743
2023-05-01 19:00:00_B_10,11.034687910891936
2023-05-01 22:00:00_B_10,10.504671096413032
2023-05-01 23:00:00_B_10,10.288827244185232
2023-06-01 11:00:00_B_10,5.9999988914595574
2023-06-01 14:00:00_B_10,6.455368741194121
2023-06-01 17:00:00_B_10,6.090255398080489
2023-07-01 23:00:00_B_10,-0.34829603924099206
2023-01-01 02:00:00_B_11,9.336815126858106
2023-01-01 04:00:00_B_11,8.024721211476045
2023-01-01 08:00:00_B_11,15.330636772831344
2023-01-01 09:00:00_B_11,15.652364601122256
2023-01-01 11:00:00_B_11,16.009052207808207
2023-01-01 15:00:00_B_11,16.081823425268254
2023-01-01 19:00:00_B_11,16.036574599047768
2023-01-01 21:00:00_B_11,16.21440061018107
2023-02-01 04:00:00_B_11,-0.9641990834932779
2023-02-01 05:00:00_B_11,1.1706654453583738
2023-02-01 14:00:00_B_11,6.962422794200393
2023-02-01 21:00:00_B_11,6.920290918394166
2023-02-01 22:00:00_B_11,7.3059370313202425
2023-03-01 00:00:00_B_11,-3.757393976884386
2023-03-01 03:00:00_B_11,-10.796407286441514
2023-03-01 04:00:00_B_11,-10.39257367874395
2023-03-01 09:00:00_B_11,-2.817676254045468
2023-03-01 12:00:00_B_11,-2.222487679256538
2023-03-01 13:00:00_B_11,-2.203579064926603
2023-03-01 14:00:00_B_11,-2.41330774354682
2023-03-01 18:00:00_B_11,-2.3324992115266197
2023-03-01 22:00:00_B_11,-1.8826348254015843
2023-03-01 23:00:00_B_11,-2.181357912331674
2023-04-01 05:00:00_B_11,-18.722436712350103
2023-04-01 07:00:00_B_11,-14.644898978164811
2023-04-01 16:00:00_B_11,-12.609403658189063
2023-04-01 19:00:00_B_11,-12.975044768611506
2023-05-01 16:00:00_B_11,-22.853936171572737
2023-05-01 17:00:00_B_11,-22.797786348586047
2023-06-01 14:00:00_B_11,-33.42653978126807
2023-06-01 21:00:00_B_11,-33.51560219947189
2023-07-01 19:00:00_B_11,-43.787079559992115
2023-01-01 05:00:00_B_12,7.043493247810336
2023-01-01 06:00:00_B_12,7.555832422817954
2023-01-01 22:00:00_B_12,16.06379177188409
2023-02-01 05:00:00_B_12,8.17190186147505
2023-02-01 06:00:00_B_12,8.672845664889437
2023-03-01 04:00:00_B_12,8.863457436000814
2023-03-01 06:00:00_B_12,8.916812906071868
2023-03-01 07:00:00_B_12,13.459705607625828
2023-03-01 14:00:00_B_12,17.392574381538672
2023-03-01 17:00:00_B_12,17.30722158352631
2023-03-01 20:00:00_B_12,17.730670567175526
2023-04-01 01:00:00_B_12,15.19049997471084
2023-04-01 12:00:00_B_12,17.263026176139935
2023-04-01 21:00:00_B_12,18.361244103491707
2023-05-01 06:00:00_B_12,9.448618691953314
2023-05-01 09:00:00_B_12,17.27827895028527
2023-05-01 12:00:00_B_12,17.42417898137467
2023-06-01 01:00:00_B_12,15.62464059274268
2023-06-01 02:00:00_B_12,11.681255905366875
2023-06-01 06:00:00_B_12,9.719790684893525
2023-06-01 11:00:00_B_12,17.971895237650752
2023-06-01 16:00:00_B_12,18.10475688140912
2023-06-01 19:00:00_B_12,17.891311390820277
2023-06-01 22:00:00_B_12,18.076409437232087
2023-07-01 02:00:00_B_12,11.936807855895164
2023-07-01 23:00:00_B_12,17.61281892816906
2023-01-01 01:00:00_B_13,25.317285903526976
2023-01-01 02:00:00_B_13,22.859866160999783
2023-01-01 03:00:00_B_13,21.132800752197035
2023-01-01 04:00:00_B_13,20.825531791463437
2023-01-01 05:00:00_B_13,21.996556735648014
2023-01-01 06:00:00_B_13,24.045206600237353
2023-01-01 07:00:00_B_13,26.124384231907584
2023-01-01 08:00:00_B_13,27.6620584540882
2023-01-01 09:00:00_B_13,28.598352241590064
2023-01-01 10:00:00_B_13,29.21613052352564
2023-01-01 11:00:00_B_13,29.786055477127523
2023-01-01 12:00:00_B_13,30.355137980065347
2023-01-01 13:00:00_B_13,30.813176619486665
2023-01-01 14:00:00_B_13,31.09121462201521
2023-01-01 15:00:00_B_13,31.253945113940667
2023-01-01 16:00:00_B_13,31.40645961684448
2023-01-01 17:00:00_B_13,31.552769960185902
2023-01-01 18:00:00_B_13,31.584861813674113
2023-01-01 19:00:00_B_13,31.414175940480504
2023-01-01 20:00:00_B_13,31.077569768521204
2023-01-01 21:00:00_B_13,30.666047528091784
2023-01-01 22:00:00_B_13,30.131503535540144
2023-01-01 23:00:00_B_13,29.20201600759042
2023-02-01 00:00:00_B_13,30.413542195976806
2023-02-01 01:00:00_B_13,28.105107340001933
2023-02-01 02:00:00_B_13,25.65480394785908
2023-02-01 03:00:00_B_13,23.934854889274725
2023-02-01 04:00:00_B_13,23.634702278719683
2023-02-01 05:00:00_B_13,24.812843573149912
2023-02-01 06:00:00_B_13,26.868609787899768
2023-02-01 07:00:00_B_13,28.95490377028817
2023-02-01 08:00:00_B_13,30.499694343278293
2023-02-01 09:00:00_B_13,31.443104481455595
2023-02-01 10:00:00_B_13,32.06799911411954
2023-02-01 11:00:00_B_13,32.645040418419896
2023-02-01 12:00:00_B_13,33.221239272067294
2023-02-01 13:00:00_B_13,33.68639426070356
2023-02-01 14:00:00_B_13,33.971548612419
2023-02-01 15:00:00_B_13,34.14139545350075
2023-02-01 16:00:00_B_13,34.30102630559398
2023-02-01 17:00:00_B_13,34.45445299815137
2023-02-01 18:00:00_B_13,34.49366120130786
2023-02-01 19:00:00_B_13,34.330091677855336
2023-02-01 20:00:00_B_13,34.00060185558954
2023-02-01 21:00:00_B_13,33.596195964900254
2023-02-01 22:00:00_B_13,33.06876832201643
2023-02-01 23:00:00_B_13,32.14639714350955
2023-03-01 00:00:00_B_13,33.47028732159527
2023-03-01 01:00:00_B_13,31.161852465612874
2023-03-01 02:00:00_B_13,28.711549073474192
2023-03-01 03:00:00_B_13,26.9916000149072
2023-03-01 04:00:00_B_13,26.69144740437587
2023-03-01 05:00:00_B_13,27.8695886987589
2023-03-01 06:00:00_B_13,29.925354913581746
2023-03-01 07:00:00_B_13,32.011648895965095
2023-03-01 08:00:00_B_13,33.55643946888208
2023-03-01 09:00:00_B_13,34.49984960708556
2023-03-01 10:00:00_B_13,35.12474423977693
2023-03-01 11:00:00_B_13,35.701785544049855
2023-03-01 12:00:00_B_13,36.27798439770628
2023-03-01 13:00:00_B_13,36.743139386327
2023-03-01 14:00:00_B_13,37.02829373807091
2023-03-01 15:00:00_B_13,37.19814057913885
2023-03-01 16:00:00_B_13,37.35777143124017
2023-03-01 17:00:00_B_13,37.511198123760416
2023-03-01 18:00:00_B_13,37.55040632699858
2023-03-01 19:00:00_B_13,37.38683680350074
2023-03-01 20:00:00_B_13,37.05734698123264
2023-03-01 21:00:00_B_13,36.652941090542434
2023-03-01 22:00:00_B_13,36.12551344765517
2023-03-01 23:00:00_B_13,35.20314226912066
2023-04-01 00:00:00_B_13,36.854540853553964
2023-04-01 01:00:00_B_13,34.546105997580014
2023-04-01 02:00:00_B_13,32.09580260540159
2023-04-01 03:00:00_B_13,30.37585354685655
2023-04-01 04:00:00_B_13,30.07570093635643
2023-04-01 05:00:00_B_13,31.25384223072181
2023-04-01 06:00:00_B_13,33.309608445547916
2023-04-01 07:00:00_B_13,35.39590242794023
2023-04-01 08:00:00_B_13,36.94069300085308
2023-04-01 09:00:00_B_13,37.88410313903948
2023-04-01 10:00:00_B_13,38.50899777172885
2023-04-01 11:00:00_B_13,39.086039076032826
2023-04-01 12:00:00_B_13,39.66223792967139
2023-04-01 13:00:00_B_13,40.12739291827785
2023-04-01 14:00:00_B_13,40.412547270040434
2023-04-01 15:00:00_B_13,40.58239411111801
2023-04-01 16:00:00_B_13,40.74202496320201
2023-04-01 17:00:00_B_13,40.89545165575052
2023-04-01 18:00:00_B_13,40.93465985895911
2023-04-01 19:00:00_B_13,40.77109033547628
2023-04-01 21:00:00_B_13,40.03719462254189
2023-04-01 23:00:00_B_13,38.58739580108769
2023-05-01 00:00:00_B_13,40.12962491676067
2023-05-01 02:00:00_B_13,35.370886668603276
2023-05-01 03:00:00_B_13,33.65093761007436
2023-05-01 04:00:00_B_13,33.35078499955185
2023-05-01 05:00:00_B_13,34.52892629391391
2023-05-01 06:00:00_B_13,36.584692508736914
2023-05-01 07:00:00_B_13,38.67098649112586
2023-05-01 08:00:00_B_13,40.21577706405088
2023-05-01 09:00:00_B_13,41.15918720221874
2023-05-01 10:00:00_B_13,41.78408183495177
2023-05-01 11:00:00_B_13,42.36112313921877
2023-05-01 12:00:00_B_13,42.93732199286642
2023-05-01 13:00:00_B_13,43.40247698148057
2023-05-01 16:00:00_B_13,44.01710902639197
2023-05-01 17:00:00_B_13,44.17053571893446
2023-05-01 18:00:00_B_13,44.20974392212995
2023-05-01 19:00:00_B_13,44.04617439866877
2023-05-01 22:00:00_B_13,42.78485104280732
2023-05-01 23:00:00_B_13,41.86247986429717
2023-06-01 00:00:00_B_13,43.513878448703466
2023-06-01 01:00:00_B_13,41.20544359275128
2023-06-01 02:00:00_B_13,38.755140200573464
2023-06-01 03:00:00_B_13,37.035191142023706
2023-06-01 04:00:00_B_13,36.73503853151652
2023-06-01 05:00:00_B_13,37.913179825918334
2023-06-01 06:00:00_B_13,39.968946040703095
2023-06-01 08:00:00_B_13,43.60003059602187
2023-06-01 09:00:00_B_13,44.543440734214165
2023-06-01 10:00:00_B_13,45.16833536690369
2023-06-01 11:00:00_B_13,45.74537667120175
2023-06-01 12:00:00_B_13,46.321575524847425
2023-06-01 13:00:00_B_13,46.786730513431415
2023-06-01 14:00:00_B_13,47.071884865193496
2023-06-01 16:00:00_B_13,47.4013625583697
2023-06-01 17:00:00_B_13,47.55478925088711
2023-06-01 18:00:00_B_13,47.593997454133294
2023-06-01 19:00:00_B_13,47.43042793062527
2023-06-01 20:00:00_B_13,47.10093810836478
2023-06-01 21:00:00_B_13,46.696532217694596
2023-06-01 22:00:00_B_13,46.16910457481777
2023-06-01 23:00:00_B_13,45.24673339624516
2023-07-01 02:00:00_B_13,42.03022426377516
2023-07-01 05:00:00_B_13,41.188263889068935
2023-07-01 09:00:00_B_13,47.81852479739342
2023-07-01 12:00:00_B_13,49.59665958802657
2023-07-01 14:00:00_B_13,50.346968928377024
2023-07-01 15:00:00_B_13,50.51681576947577
2023-07-01 19:00:00_B_13,50.705511993836794
2023-07-01 23:00:00_B_13,48.521817459454645
2023-01-01 07:00:00_B_14,15.469007800766587
2023-01-01 11:00:00_B_14,16.815984144199973
2023-01-01 17:00:00_B_14,17.65952110033465
2023-01-01 22:00:00_B_14,17.629254224795496
2023-02-01 03:00:00_B_14,8.090710031315776
2023-02-01 07:00:00_B_14,8.187432033376922
2023-03-01 01:00:00_B_14,0.9469342427504416
2023-03-01 07:00:00_B_14,-0.05394074316046815
2023-03-01 09:00:00_B_14,0.5662429760741043
2023-03-01 11:00:00_B_14,1.3543440618397167
2023-03-01 15:00:00_B_14,1.2705476383782282
2023-03-01 18:00:00_B_14,2.036723201965298
2023-03-01 23:00:00_B_14,2.230153760242826
2023-04-01 10:00:00_B_14,-7.988380827529206
2023-04-01 11:00:00_B_14,-7.681663289087791
2023-04-01 16:00:00_B_14,-6.907951949816342
2023-04-01 17:00:00_B_14,-6.8455526118205805
2023-04-01 18:00:00_B_14,-7.3164869491780955
2023-04-01 19:00:00_B_14,-7.507448623865811
2023-04-01 21:00:00_B_14,-7.322533671313238
2023-05-01 03:00:00_B_14,-17.848135539451906
2023-05-01 05:00:00_B_14,-17.867093084085237
2023-05-01 06:00:00_B_14,-17.85433029449566
2023-05-01 12:00:00_B_14,-16.397041712036692
2023-05-01 16:00:00_B_14,-16.282251596412912
2023-05-01 17:00:00_B_14,-15.789216678295
2023-05-01 22:00:00_B_14,-15.638060952544649
2023-06-01 06:00:00_B_14,-26.884323182016544
2023-06-01 23:00:00_B_14,-25.08011342588928
2023-07-01 02:00:00_B_14,-35.45731988127229
2023-07-01 12:00:00_B_14,-34.22394575883778
2023-07-01 15:00:00_B_14,-34.22724527437954
2023-01-01 04:00:00_B_15,16.467483541639112
2023-01-01 05:00:00_B_15,16.472255732672203
2023-01-01 09:00:00_B_15,16.81144993561551
2023-01-01 11:00:00_B_15,16.856689785332787
2023-01-01 17:00:00_B_15,17.02591230843684
2023-01-01 21:00:00_B_15,16.832026646648007
2023-01-01 23:00:00_B_15,16.753859163462405
2023-02-01 00:00:00_B_15,14.687292443895615
2023-02-01 01:00:00_B_15,14.629518991580115
2023-02-01 02:00:00_B_15,14.591585016032814
2023-02-01 09:00:00_B_15,14.832244357416334
2023-02-01 10:00:00_B_15,14.877544039933847
2023-02-01 11:00:00_B_15,14.88012114745574
2023-02-01 12:00:00_B_15,14.908599970268051
2023-02-01 16:00:00_B_15,15.10463489441018
2023-02-01 19:00:00_B_15,14.833524971105007
2023-02-01 20:00:00_B_15,14.825315819748024
2023-02-01 21:00:00_B_15,14.78450226967168
2023-03-01 01:00:00_B_15,12.62020312184967
2023-03-01 11:00:00_B_15,12.90117774118389
2023-03-01 13:00:00_B_15,13.04706297722292
2023-04-01 09:00:00_B_15,10.60407879616391
2023-04-01 16:00:00_B_15,10.97046850533844
2023-04-01 21:00:00_B_15,10.534685426731201
2023-05-01 05:00:00_B_15,8.153162469274024
2023-05-01 06:00:00_B_15,8.18500170674144
2023-06-01 02:00:00_B_15,5.962436827683482
2023-06-01 08:00:00_B_15,6.119808063381854
2023-06-01 11:00:00_B_15,6.244640622781329
2023-06-01 20:00:00_B_15,6.170079922461394
2023-07-01 02:00:00_B_15,3.805329891958618
2023-07-01 12:00:00_B_15,4.128753018883258
2023-01-01 03:00:00_B_16,30.77014694444159
2023-01-01 11:00:00_B_16,32.83225338686707
2023-01-01 13:00:00_B_16,33.40907076011121
