ID,Energy
2023-01-04 16:00:00_B_10,33.546173
2023-01-04 17:00:00_B_10,32.363083
2023-01-04 21:00:00_B_10,31.989443
2023-01-05 02:00:00_B_10,30.074347
2023-01-05 05:00:00_B_10,30.21347
2023-01-05 06:00:00_B_10,30.331697
2023-01-05 09:00:00_B_10,31.103535
2023-01-05 19:00:00_B_10,30.946745
2023-01-05 22:00:00_B_10,30.798088
2023-01-05 23:00:00_B_10,30.89683
2023-01-06 11:00:00_B_10,31.055227
2023-01-06 14:00:00_B_10,31.321188
2023-01-06 17:00:00_B_10,31.3376
2023-01-07 23:00:00_B_10,30.758465
2023-01-01 02:00:00_B_11,7.788188
2023-01-01 04:00:00_B_11,8.011687
2023-01-01 08:00:00_B_11,16.250845
2023-01-01 09:00:00_B_11,16.236185
2023-01-01 11:00:00_B_11,16.287664
2023-01-01 15:00:00_B_11,16.367355
2023-01-01 19:00:00_B_11,16.6048
2023-01-01 21:00:00_B_11,16.583464
2023-01-02 04:00:00_B_11,7.9632807
2023-01-02 05:00:00_B_11,8.10588
2023-01-02 14:00:00_B_11,16.420822
2023-01-02 21:00:00_B_11,16.575209
2023-01-02 22:00:00_B_11,16.458305
2023-01-03 00:00:00_B_11,16.070332
2023-01-03 03:00:00_B_11,7.851878
2023-01-03 04:00:00_B_11,7.919832
2023-01-03 09:00:00_B_11,16.322136
2023-01-03 12:00:00_B_11,16.575644
2023-01-03 13:00:00_B_11,16.643278
2023-01-03 14:00:00_B_11,16.49923
2023-01-03 18:00:00_B_11,16.6271
2023-01-03 22:00:00_B_11,17.10219
2023-01-03 23:00:00_B_11,17.058317
2023-01-04 05:00:00_B_11,8.097452
2023-01-04 07:00:00_B_11,16.469114
2023-01-04 16:00:00_B_11,16.888536
2023-01-04 19:00:00_B_11,16.858608
2023-01-05 16:00:00_B_11,16.538733
2023-01-05 17:00:00_B_11,16.501747
2023-01-06 14:00:00_B_11,16.352829
2023-01-06 21:00:00_B_11,16.506378
2023-01-07 19:00:00_B_11,16.414719
2023-01-01 05:00:00_B_12,8.198274
2023-01-01 06:00:00_B_12,17.378431
2023-01-01 22:00:00_B_12,16.39943
2023-01-02 05:00:00_B_12,8.111884
2023-01-02 06:00:00_B_12,17.383326
2023-01-03 04:00:00_B_12,7.930969
2023-01-03 06:00:00_B_12,17.394451
2023-01-03 07:00:00_B_12,16.439348
2023-01-03 14:00:00_B_12,16.699677
2023-01-03 17:00:00_B_12,16.799288
2023-01-03 20:00:00_B_12,16.935156
2023-01-04 01:00:00_B_12,10.433654
2023-01-04 12:00:00_B_12,16.508493
2023-01-04 21:00:00_B_12,17.416342
2023-01-05 06:00:00_B_12,17.29545
2023-01-05 09:00:00_B_12,16.35971
2023-01-05 12:00:00_B_12,16.382105
2023-01-06 01:00:00_B_12,11.449678
2023-01-06 02:00:00_B_12,7.64748
2023-01-06 06:00:00_B_12,17.205532
2023-01-06 11:00:00_B_12,16.279568
2023-01-06 16:00:00_B_12,16.36254
2023-01-06 19:00:00_B_12,16.49257
2023-01-06 22:00:00_B_12,16.408916
2023-01-07 02:00:00_B_12,7.6031084
2023-01-07 23:00:00_B_12,16.197092
2023-01-01 01:00:00_B_13,15.9408045
2023-01-01 02:00:00_B_13,15.950326
2023-01-01 03:00:00_B_13,15.970116
2023-01-01 04:00:00_B_13,15.965669
2023-01-01 05:00:00_B_13,15.999094
2023-01-01 06:00:00_B_13,16.010382
2023-01-01 07:00:00_B_13,15.991536
2023-01-01 08:00:00_B_13,15.928716
2023-01-01 09:00:00_B_13,15.937145
2023-01-01 10:00:00_B_13,15.875531
2023-01-01 11:00:00_B_13,15.846482
2023-01-01 12:00:00_B_13,15.815717
2023-01-01 13:00:00_B_13,15.783528
2023-01-01 14:00:00_B_13,15.959001
2023-01-01 15:00:00_B_13,15.736251
2023-01-01 16:00:00_B_13,15.710262
2023-01-01 17:00:00_B_13,15.682471
2023-01-01 18:00:00_B_13,15.654793
2023-01-01 19:00:00_B_13,15.7155075
2023-01-01 20:00:00_B_13,15.546935
2023-01-01 21:00:00_B_13,16.003971
2023-01-01 22:00:00_B_13,15.473313
2023-01-01 23:00:00_B_13,15.637246
2023-01-02 00:00:00_B_13,15.795155
2023-01-02 01:00:00_B_13,15.842742
2023-01-02 02:00:00_B_13,15.879369
2023-01-02 03:00:00_B_13,15.922964
2023-01-02 04:00:00_B_13,15.952495
2023-01-02 05:00:00_B_13,15.983678
2023-01-02 06:00:00_B_13,16.001429
2023-01-02 07:00:00_B_13,15.98928
2023-01-02 08:00:00_B_13,15.897104
2023-01-02 09:00:00_B_13,15.961522
2023-01-02 10:00:00_B_13,15.890242
2023-01-02 11:00:00_B_13,15.882389
2023-01-02 12:00:00_B_13,15.866482
2023-01-02 13:00:00_B_13,15.820258
2023-01-02 14:00:00_B_13,15.812618
2023-01-02 15:00:00_B_13,15.772052
2023-01-02 16:00:00_B_13,15.851103
2023-01-02 17:00:00_B_13,15.759168
2023-01-02 18:00:00_B_13,15.717142
2023-01-02 19:00:00_B_13,15.833479
2023-01-02 20:00:00_B_13,15.619545
2023-01-02 21:00:00_B_13,15.608155
2023-01-02 22:00:00_B_13,16.119925
2023-01-02 23:00:00_B_13,16.15349
2023-01-03 00:00:00_B_13,15.809173
2023-01-03 01:00:00_B_13,16.080618
2023-01-03 02:00:00_B_13,16.051708
2023-01-03 03:00:00_B_13,16.02931
2023-01-03 04:00:00_B_13,15.942149
2023-01-03 05:00:00_B_13,15.98089
2023-01-03 06:00:00_B_13,15.9996805
2023-01-03 07:00:00_B_13,15.980386
2023-01-03 08:00:00_B_13,15.9300165
2023-01-03 09:00:00_B_13,15.913871
2023-01-03 10:00:00_B_13,15.909923
2023-01-03 11:00:00_B_13,16.022223
2023-01-03 12:00:00_B_13,15.953558
2023-01-03 13:00:00_B_13,15.939759
2023-01-03 14:00:00_B_13,15.891479
2023-01-03 15:00:00_B_13,16.18287
2023-01-03 16:00:00_B_13,15.981545
2023-01-03 17:00:00_B_13,16.496763
2023-01-03 18:00:00_B_13,15.831155
2023-01-03 19:00:00_B_13,15.77126
2023-01-03 20:00:00_B_13,15.77609
2023-01-03 21:00:00_B_13,15.69724
2023-01-03 22:00:00_B_13,16.000362
2023-01-03 23:00:00_B_13,15.920244
2023-01-04 00:00:00_B_13,16.12214
2023-01-04 01:00:00_B_13,17.089617
2023-01-04 02:00:00_B_13,16.738253
2023-01-04 03:00:00_B_13,16.829117
2023-01-04 04:00:00_B_13,16.661413
2023-01-04 05:00:00_B_13,16.505608
2023-01-04 06:00:00_B_13,16.550379
2023-01-04 07:00:00_B_13,17.161694
2023-01-04 08:00:00_B_13,16.144056
2023-01-04 09:00:00_B_13,15.879535
2023-01-04 10:00:00_B_13,15.872945
2023-01-04 11:00:00_B_13,15.909025
2023-01-04 12:00:00_B_13,15.945911
2023-01-04 13:00:00_B_13,16.693312
2023-01-04 14:00:00_B_13,16.312569
2023-01-04 15:00:00_B_13,16.75198
2023-01-04 16:00:00_B_13,16.624586
2023-01-04 17:00:00_B_13,16.861044
2023-01-04 18:00:00_B_13,16.3179
2023-01-04 19:00:00_B_13,15.975932
2023-01-04 21:00:00_B_13,16.826485
2023-01-04 23:00:00_B_13,18.121769
2023-01-05 00:00:00_B_13,16.843157
2023-01-05 02:00:00_B_13,15.932948
2023-01-05 03:00:00_B_13,16.479242
2023-01-05 04:00:00_B_13,15.913221
2023-01-05 05:00:00_B_13,15.948312
2023-01-05 06:00:00_B_13,15.969365
2023-01-05 07:00:00_B_13,15.961019
2023-01-05 08:00:00_B_13,16.252796
2023-01-05 09:00:00_B_13,16.192472
2023-01-05 10:00:00_B_13,16.053093
2023-01-05 11:00:00_B_13,15.899487
2023-01-05 12:00:00_B_13,15.877416
2023-01-05 13:00:00_B_13,15.960713
2023-01-05 16:00:00_B_13,15.778983
2023-01-05 17:00:00_B_13,15.859061
2023-01-05 18:00:00_B_13,15.78171
2023-01-05 19:00:00_B_13,15.680011
2023-01-05 22:00:00_B_13,15.494245
2023-01-05 23:00:00_B_13,15.624448
2023-01-06 00:00:00_B_13,15.903348
2023-01-06 01:00:00_B_13,16.044212
2023-01-06 02:00:00_B_13,15.770749
2023-01-06 03:00:00_B_13,15.803346
2023-01-06 04:00:00_B_13,15.861602
2023-01-06 05:00:00_B_13,15.906468
2023-01-06 06:00:00_B_13,15.925227
2023-01-06 08:00:00_B_13,15.84489
2023-01-06 09:00:00_B_13,15.83824
2023-01-06 10:00:00_B_13,15.833144
2023-01-06 11:00:00_B_13,15.835961
2023-01-06 12:00:00_B_13,15.852995
2023-01-06 13:00:00_B_13,15.847912
2023-01-06 14:00:00_B_13,15.759532
2023-01-06 16:00:00_B_13,15.75944
2023-01-06 17:00:00_B_13,15.905909
2023-01-06 18:00:00_B_13,15.850673
2023-01-06 19:00:00_B_13,15.890578
2023-01-06 20:00:00_B_13,15.697272
2023-01-06 21:00:00_B_13,17.056967
2023-01-06 22:00:00_B_13,17.26251
2023-01-06 23:00:00_B_13,17.88543
2023-01-07 02:00:00_B_13,15.700921
2023-01-07 05:00:00_B_13,15.845376
2023-01-07 09:00:00_B_13,15.858218
2023-01-07 12:00:00_B_13,15.815734
2023-01-07 14:00:00_B_13,15.910069
2023-01-07 15:00:00_B_13,15.71208
2023-01-07 19:00:00_B_13,15.583438
2023-01-07 23:00:00_B_13,15.012007
2023-01-01 07:00:00_B_14,16.497475
2023-01-01 11:00:00_B_14,16.97501
2023-01-01 17:00:00_B_14,16.979101
2023-01-01 22:00:00_B_14,17.05016
2023-01-02 03:00:00_B_14,16.383919
2023-01-02 07:00:00_B_14,16.495628
2023-01-03 01:00:00_B_14,16.464773
2023-01-03 07:00:00_B_14,16.628355
2023-01-03 09:00:00_B_14,16.768284
2023-01-03 11:00:00_B_14,16.89286
2023-01-03 15:00:00_B_14,17.061665
2023-01-03 18:00:00_B_14,17.288656
2023-01-03 23:00:00_B_14,18.342823
2023-01-04 10:00:00_B_14,16.816912
2023-01-04 11:00:00_B_14,16.862024
2023-01-04 16:00:00_B_14,17.86043
2023-01-04 17:00:00_B_14,17.701662
2023-01-04 18:00:00_B_14,16.995844
2023-01-04 19:00:00_B_14,17.047192
2023-01-04 21:00:00_B_14,16.937267
2023-01-05 03:00:00_B_14,16.269876
2023-01-05 05:00:00_B_14,16.354532
2023-01-05 06:00:00_B_14,16.434107
2023-01-05 12:00:00_B_14,16.89409
2023-01-05 16:00:00_B_14,17.026604
2023-01-05 17:00:00_B_14,17.10988
2023-01-05 22:00:00_B_14,17.521935
2023-01-06 06:00:00_B_14,16.368471
2023-01-06 23:00:00_B_14,17.106075
2023-01-07 02:00:00_B_14,16.326809
2023-01-07 12:00:00_B_14,16.8692
2023-01-07 15:00:00_B_14,16.916212
2023-01-01 04:00:00_B_15,16.386896
2023-01-01 05:00:00_B_15,16.383472
2023-01-01 09:00:00_B_15,16.887093
2023-01-01 11:00:00_B_15,17.014265
2023-01-01 17:00:00_B_15,16.743433
2023-01-01 21:00:00_B_15,16.336483
2023-01-01 23:00:00_B_15,16.074781
2023-01-02 00:00:00_B_15,16.163599
2023-01-02 01:00:00_B_15,16.42241
2023-01-02 02:00:00_B_15,16.419096
2023-01-02 09:00:00_B_15,16.929193
2023-01-02 10:00:00_B_15,16.97876
2023-01-02 11:00:00_B_15,16.981596
2023-01-02 12:00:00_B_15,16.939594
2023-01-02 16:00:00_B_15,16.909481
2023-01-02 19:00:00_B_15,16.59823
2023-01-02 20:00:00_B_15,16.819698
2023-01-02 21:00:00_B_15,16.366112
2023-01-03 01:00:00_B_15,16.460869
2023-01-03 11:00:00_B_15,16.958376
2023-01-03 13:00:00_B_15,16.990839
2023-01-04 09:00:00_B_15,16.811016
2023-01-04 16:00:00_B_15,16.977541
2023-01-04 21:00:00_B_15,16.251616
2023-01-05 05:00:00_B_15,16.338623
2023-01-05 06:00:00_B_15,16.419703
2023-01-06 02:00:00_B_15,16.32009
2023-01-06 08:00:00_B_15,16.762238
2023-01-06 11:00:00_B_15,16.686386
2023-01-06 20:00:00_B_15,16.516718
2023-01-07 02:00:00_B_15,16.281828
2023-01-07 12:00:00_B_15,16.604788
2023-01-01 03:00:00_B_16,30.44757
2023-01-01 11:00:00_B_16,31.553318
2023-01-01 13:00:00_B_16,31.973768
2023-01-01 15:00:00_B_16,32.369835
2023-01-02 00:00:00_B_16,31.087751
2023-01-02 02:00:00_B_16,30.259878
2023-01-02 17:00:00_B_16,32.096325
2023-01-02 20:00:00_B_16,31.718962
2023-01-03 09:00:00_B_16,31.65464
2023-01-03 16:00:00_B_16,32.26306
2023-01-03 22:00:00_B_16,31.79539
2023-01-04 03:00:00_B_16,30.585592
2023-01-04 14:00:00_B_16,32.5769
2023-01-04 23:00:00_B_16,32.20538
2023-01-05 02:00:00_B_16,30.005896
2023-01-05 04:00:00_B_16,30.17725
2023-01-05 17:00:00_B_16,32.006424
2023-01-06 03:00:00_B_16,30.06663
2023-01-06 09:00:00_B_16,31.589464
2023-01-07 09:00:00_B_16,31.679102
2023-01-01 02:00:00_B_17,38.456295
2023-01-01 03:00:00_B_17,37.518906
2023-01-01 05:00:00_B_17,36.346092
2023-01-01 08:00:00_B_17,38.493248
2023-01-01 11:00:00_B_17,43.37019
2023-01-01 15:00:00_B_17,36.76541
2023-01-01 19:00:00_B_17,52.79071
2023-01-02 03:00:00_B_17,36.261955
2023-01-02 08:00:00_B_17,40.663124
2023-01-02 17:00:00_B_17,43.446198
2023-01-02 18:00:00_B_17,48.602562
2023-01-03 09:00:00_B_17,45.332413
2023-01-03 11:00:00_B_17,45.26599
2023-01-03 12:00:00_B_17,48.304413
2023-01-03 19:00:00_B_17,45.28675
2023-01-04 03:00:00_B_17,35.24421
2023-01-04 04:00:00_B_17,32.193058
2023-01-04 12:00:00_B_17,43.83689
2023-01-04 22:00:00_B_17,58.440613
2023-01-04 23:00:00_B_17,51.607353
2023-01-05 02:00:00_B_17,39.409264
2023-01-05 06:00:00_B_17,34.13475
2023-01-05 07:00:00_B_17,35.30905
2023-01-05 08:00:00_B_17,44.735447
2023-01-05 18:00:00_B_17,46.52678
2023-01-05 19:00:00_B_17,48.21962
2023-01-06 01:00:00_B_17,43.498226
2023-01-06 02:00:00_B_17,35.789906
2023-01-06 03:00:00_B_17,36.673664
2023-01-06 10:00:00_B_17,43.647354
2023-01-06 19:00:00_B_17,52.698227
2023-01-06 21:00:00_B_17,55.470226
2023-01-07 03:00:00_B_17,37.413933
2023-01-01 01:00:00_B_18,9.69861
2023-01-01 03:00:00_B_18,8.041895
2023-01-01 11:00:00_B_18,18.219587
2023-01-03 03:00:00_B_18,7.9284897
2023-01-03 15:00:00_B_18,19.181269
2023-01-03 19:00:00_B_18,19.466978
2023-01-03 22:00:00_B_18,20.266397
2023-01-04 04:00:00_B_18,7.9608707
2023-01-04 05:00:00_B_18,8.078386
2023-01-04 07:00:00_B_18,18.262526
2023-01-04 08:00:00_B_18,17.142881
2023-01-04 17:00:00_B_18,19.811827
2023-01-04 19:00:00_B_18,19.94909
2023-01-04 22:00:00_B_18,22.671457
2023-01-05 03:00:00_B_18,7.8101816
2023-01-05 08:00:00_B_18,19.878174
2023-01-05 15:00:00_B_18,19.384356
2023-01-05 20:00:00_B_18,21.832743
2023-01-05 22:00:00_B_18,21.543491
2023-01-06 13:00:00_B_18,19.274202
2023-01-06 16:00:00_B_18,19.114628
2023-01-06 17:00:00_B_18,20.809204
2023-01-06 18:00:00_B_18,21.321205
2023-01-01 03:00:00_B_19,38.098232
2023-01-01 04:00:00_B_19,31.616793
2023-01-01 13:00:00_B_19,54.925385
2023-01-02 10:00:00_B_19,54.18307
2023-01-02 14:00:00_B_19,53.534946
2023-01-03 03:00:00_B_19,37.948425
