ID,Energy
2023-01-02 04:00:00_B_3,18.711147
2023-01-02 09:00:00_B_3,41.605263
2023-01-02 11:00:00_B_3,34.40494
2023-01-02 15:00:00_B_3,36.482418
2023-01-02 16:00:00_B_3,37.398037
2023-01-02 22:00:00_B_3,45.325993
2023-01-03 04:00:00_B_3,20.59329
2023-01-03 05:00:00_B_3,19.377724
2023-01-03 08:00:00_B_3,37.38474
2023-01-03 20:00:00_B_3,45.468025
2023-01-03 22:00:00_B_3,47.719868
2023-01-04 00:00:00_B_3,39.044704
2023-01-04 03:00:00_B_3,20.552626
2023-01-04 05:00:00_B_3,19.066689
2023-01-04 09:00:00_B_3,30.665733
2023-01-04 13:00:00_B_3,38.4582
2023-01-04 17:00:00_B_3,40.627995
2023-01-04 20:00:00_B_3,42.0609
2023-01-05 02:00:00_B_3,25.729279
2023-01-05 06:00:00_B_3,18.621178
2023-01-05 16:00:00_B_3,31.669573
2023-01-05 23:00:00_B_3,46.11099
2023-01-06 10:00:00_B_3,33.33842
2023-01-06 16:00:00_B_3,32.487892
2023-01-06 18:00:00_B_3,43.577744
2023-01-01 04:00:00_B_4,16.15342
2023-01-01 15:00:00_B_4,21.456928
2023-01-01 19:00:00_B_4,31.599628
2023-01-02 03:00:00_B_4,16.294891
2023-01-02 05:00:00_B_4,16.230703
2023-01-02 08:00:00_B_4,32.492985
2023-01-02 09:00:00_B_4,28.429543
2023-01-02 11:00:00_B_4,21.011051
2023-01-02 13:00:00_B_4,19.954977
2023-01-02 19:00:00_B_4,27.838331
2023-01-03 04:00:00_B_4,16.305637
2023-01-03 05:00:00_B_4,16.794796
2023-01-03 08:00:00_B_4,22.063208
2023-01-03 21:00:00_B_4,23.443708
2023-01-04 08:00:00_B_4,18.919456
2023-01-04 09:00:00_B_4,20.214912
2023-01-05 20:00:00_B_4,25.116676
2023-01-05 21:00:00_B_4,23.017963
2023-01-06 03:00:00_B_4,16.60956
2023-01-06 04:00:00_B_4,16.306667
2023-01-06 17:00:00_B_4,21.53635
2023-01-06 18:00:00_B_4,23.343178
2023-01-06 19:00:00_B_4,29.660885
2023-01-07 06:00:00_B_4,18.70303
2023-01-02 09:00:00_B_5,21.37112
2023-01-02 13:00:00_B_5,21.464443
2023-01-02 17:00:00_B_5,21.39079
2023-01-02 21:00:00_B_5,21.427055
2023-01-03 13:00:00_B_5,21.4276
2023-01-03 15:00:00_B_5,21.426636
2023-01-03 21:00:00_B_5,20.98584
2023-01-03 22:00:00_B_5,20.883953
2023-01-04 01:00:00_B_5,20.513298
2023-01-04 10:00:00_B_5,21.190952
2023-01-04 14:00:00_B_5,21.372149
2023-01-04 20:00:00_B_5,21.945055
2023-01-05 00:00:00_B_5,20.63047
2023-01-05 02:00:00_B_5,21.55867
2023-01-05 11:00:00_B_5,21.23919
2023-01-05 20:00:00_B_5,20.8946
2023-01-05 21:00:00_B_5,20.752972
2023-01-06 06:00:00_B_5,20.678116
2023-01-06 07:00:00_B_5,20.867075
2023-01-06 09:00:00_B_5,21.009953
2023-01-06 18:00:00_B_5,21.107534
2023-01-06 20:00:00_B_5,20.969666
2023-01-07 15:00:00_B_5,21.378254
2023-01-01 01:00:00_B_6,24.015068
2023-01-01 02:00:00_B_6,23.987175
2023-01-01 15:00:00_B_6,24.33366
2023-01-02 00:00:00_B_6,25.320381
2023-01-02 09:00:00_B_6,29.53287
2023-01-02 11:00:00_B_6,25.49577
2023-01-03 03:00:00_B_6,22.176544
2023-01-03 04:00:00_B_6,23.138744
2023-01-03 21:00:00_B_6,26.34464
2023-01-04 01:00:00_B_6,23.612278
2023-01-04 11:00:00_B_6,24.637762
2023-01-04 15:00:00_B_6,25.46354
2023-01-05 00:00:00_B_6,26.635708
2023-01-05 02:00:00_B_6,24.75305
2023-01-05 10:00:00_B_6,27.19617
2023-01-05 13:00:00_B_6,24.567673
2023-01-05 17:00:00_B_6,24.203205
2023-01-05 18:00:00_B_6,26.472103
2023-01-05 23:00:00_B_6,25.919548
2023-01-06 00:00:00_B_6,23.364418
2023-01-06 11:00:00_B_6,26.610004
2023-01-07 09:00:00_B_6,28.349384
2023-01-01 01:00:00_B_7,49.602787
2023-01-01 03:00:00_B_7,49.085926
2023-01-01 05:00:00_B_7,48.282402
2023-01-01 11:00:00_B_7,51.30025
2023-01-01 18:00:00_B_7,49.644455
2023-01-01 21:00:00_B_7,51.0106
2023-01-02 00:00:00_B_7,49.836506
2023-01-02 06:00:00_B_7,49.338196
2023-01-02 19:00:00_B_7,51.12572
2023-01-03 00:00:00_B_7,50.215668
2023-01-03 01:00:00_B_7,49.375454
2023-01-03 05:00:00_B_7,48.570263
2023-01-03 06:00:00_B_7,49.136166
2023-01-03 08:00:00_B_7,49.55805
2023-01-03 13:00:00_B_7,51.675667
2023-01-03 16:00:00_B_7,50.487587
2023-01-03 19:00:00_B_7,51.669918
2023-01-04 00:00:00_B_7,49.878082
2023-01-04 09:00:00_B_7,50.25769
2023-01-04 13:00:00_B_7,51.99762
2023-01-04 15:00:00_B_7,52.58305
2023-01-04 16:00:00_B_7,53.784283
2023-01-04 22:00:00_B_7,50.71197
2023-01-04 23:00:00_B_7,51.033287
2023-01-05 00:00:00_B_7,51.013912
2023-01-05 10:00:00_B_7,51.230457
2023-01-05 11:00:00_B_7,50.493755
2023-01-05 12:00:00_B_7,51.058384
2023-01-05 17:00:00_B_7,52.306297
2023-01-05 21:00:00_B_7,50.214703
2023-01-05 23:00:00_B_7,54.554653
2023-01-06 09:00:00_B_7,50.506973
2023-01-06 15:00:00_B_7,49.977192
2023-01-01 02:00:00_B_8,30.088465
2023-01-01 03:00:00_B_8,30.101492
2023-01-01 06:00:00_B_8,30.252594
2023-01-01 07:00:00_B_8,30.55366
2023-01-01 09:00:00_B_8,30.916277
2023-01-01 23:00:00_B_8,31.628883
2023-01-02 13:00:00_B_8,31.107395
2023-01-02 14:00:00_B_8,31.08482
2023-01-02 15:00:00_B_8,31.180748
2023-01-03 03:00:00_B_8,30.090113
2023-01-03 08:00:00_B_8,30.93703
2023-01-03 11:00:00_B_8,31.6601
2023-01-03 13:00:00_B_8,31.431568
2023-01-04 02:00:00_B_8,32.273216
2023-01-04 07:00:00_B_8,30.505405
2023-01-04 08:00:00_B_8,30.791237
2023-01-04 14:00:00_B_8,31.995085
2023-01-04 23:00:00_B_8,32.250717
2023-01-05 09:00:00_B_8,31.12393
2023-01-05 23:00:00_B_8,31.185383
2023-01-06 02:00:00_B_8,30.227875
2023-01-06 03:00:00_B_8,30.096552
2023-01-06 10:00:00_B_8,31.073654
2023-01-06 14:00:00_B_8,30.899153
2023-01-06 19:00:00_B_8,31.139204
2023-01-06 20:00:00_B_8,31.120628
2023-01-06 23:00:00_B_8,31.806946
2023-01-07 02:00:00_B_8,30.297989
2023-01-07 05:00:00_B_8,30.153479
2023-01-01 01:00:00_B_9,9.336172
2023-01-01 08:00:00_B_9,16.085102
2023-01-01 09:00:00_B_9,16.054993
2023-01-01 19:00:00_B_9,15.946468
2023-01-01 21:00:00_B_9,15.854186
2023-01-01 22:00:00_B_9,15.815672
2023-01-02 07:00:00_B_9,16.017277
2023-01-02 08:00:00_B_9,16.059532
2023-01-02 12:00:00_B_9,16.099823
2023-01-03 01:00:00_B_9,9.073534
2023-01-03 15:00:00_B_9,16.387272
2023-01-03 18:00:00_B_9,16.36253
2023-01-03 21:00:00_B_9,16.12961
2023-01-03 23:00:00_B_9,16.09575
2023-01-04 07:00:00_B_9,15.909669
2023-01-04 08:00:00_B_9,16.01394
2023-01-04 09:00:00_B_9,15.998098
2023-01-04 11:00:00_B_9,16.208614
2023-01-04 15:00:00_B_9,16.307798
2023-01-05 07:00:00_B_9,16.015835
2023-01-05 10:00:00_B_9,16.016615
2023-01-05 12:00:00_B_9,16.059109
2023-01-05 18:00:00_B_9,15.978327
2023-01-06 05:00:00_B_9,7.73674
2023-01-06 12:00:00_B_9,16.066545
2023-01-06 13:00:00_B_9,15.962374
2023-01-01 03:00:00_B_10,30.09964
2023-01-01 08:00:00_B_10,30.95204
2023-01-01 13:00:00_B_10,32.212276
2023-01-01 20:00:00_B_10,31.102695
2023-01-01 21:00:00_B_10,30.942213
2023-01-03 07:00:00_B_10,30.447071
2023-01-03 14:00:00_B_10,32.274055
2023-01-03 20:00:00_B_10,31.787199
2023-01-03 22:00:00_B_10,31.079752
2023-01-03 23:00:00_B_10,30.993042
2023-01-04 06:00:00_B_10,30.219765
2023-01-04 11:00:00_B_10,31.845684
2023-01-04 15:00:00_B_10,32.437008
2023-01-04 16:00:00_B_10,33.68159
2023-01-04 17:00:00_B_10,32.248695
2023-01-04 21:00:00_B_10,31.963112
2023-01-05 02:00:00_B_10,30.165216
2023-01-05 05:00:00_B_10,30.142427
2023-01-05 06:00:00_B_10,30.186937
2023-01-05 09:00:00_B_10,31.070808
2023-01-05 19:00:00_B_10,30.933838
2023-01-05 22:00:00_B_10,30.769686
2023-01-05 23:00:00_B_10,30.936604
2023-01-06 11:00:00_B_10,31.055159
2023-01-06 14:00:00_B_10,31.218897
2023-01-06 17:00:00_B_10,31.166065
2023-01-07 23:00:00_B_10,30.423336
2023-01-01 02:00:00_B_11,7.7027135
2023-01-01 04:00:00_B_11,7.7312093
2023-01-01 08:00:00_B_11,16.073803
2023-01-01 09:00:00_B_11,16.011097
2023-01-01 11:00:00_B_11,15.943509
2023-01-01 15:00:00_B_11,15.900966
2023-01-01 19:00:00_B_11,16.05928
2023-01-01 21:00:00_B_11,16.01664
2023-01-02 04:00:00_B_11,7.711571
2023-01-02 05:00:00_B_11,7.80726
2023-01-02 14:00:00_B_11,15.988637
2023-01-02 21:00:00_B_11,15.996981
2023-01-02 22:00:00_B_11,15.955817
2023-01-03 00:00:00_B_11,10.203761
2023-01-03 03:00:00_B_11,7.7088046
2023-01-03 04:00:00_B_11,7.6860776
2023-01-03 09:00:00_B_11,16.091167
2023-01-03 12:00:00_B_11,16.366182
2023-01-03 13:00:00_B_11,16.42309
2023-01-03 14:00:00_B_11,16.177141
2023-01-03 18:00:00_B_11,16.11712
2023-01-03 22:00:00_B_11,16.700447
2023-01-03 23:00:00_B_11,16.527575
2023-01-04 05:00:00_B_11,7.8040595
2023-01-04 07:00:00_B_11,15.9370575
2023-01-04 16:00:00_B_11,16.6151
2023-01-04 19:00:00_B_11,16.374784
2023-01-05 16:00:00_B_11,16.190966
2023-01-05 17:00:00_B_11,16.006056
2023-01-06 14:00:00_B_11,16.0753
2023-01-06 21:00:00_B_11,15.872573
2023-01-07 19:00:00_B_11,15.82524
2023-01-01 05:00:00_B_12,7.832915
2023-01-01 06:00:00_B_12,16.905775
2023-01-01 22:00:00_B_12,15.7920265
2023-01-02 05:00:00_B_12,7.8081446
2023-01-02 06:00:00_B_12,16.83174
2023-01-03 04:00:00_B_12,7.6881633
2023-01-03 06:00:00_B_12,16.748375
2023-01-03 07:00:00_B_12,15.9617605
2023-01-03 14:00:00_B_12,16.450228
2023-01-03 17:00:00_B_12,16.39739
2023-01-03 20:00:00_B_12,16.453205
2023-01-04 01:00:00_B_12,9.006108
2023-01-04 12:00:00_B_12,16.203764
2023-01-04 21:00:00_B_12,16.933779
2023-01-05 06:00:00_B_12,16.651321
2023-01-05 09:00:00_B_12,16.011663
2023-01-05 12:00:00_B_12,16.01364
2023-01-06 01:00:00_B_12,9.212003
2023-01-06 02:00:00_B_12,7.6555495
2023-01-06 06:00:00_B_12,16.666092
2023-01-06 11:00:00_B_12,15.978561
2023-01-06 16:00:00_B_12,15.963311
2023-01-06 19:00:00_B_12,15.887557
2023-01-06 22:00:00_B_12,15.762172
2023-01-07 02:00:00_B_12,7.6520524
2023-01-07 23:00:00_B_12,15.475225
2023-01-01 01:00:00_B_13,15.273624
2023-01-01 02:00:00_B_13,15.201568
2023-01-01 03:00:00_B_13,15.209094
2023-01-01 04:00:00_B_13,15.240727
2023-01-01 05:00:00_B_13,15.291814
2023-01-01 06:00:00_B_13,15.435014
2023-01-01 07:00:00_B_13,15.603363
2023-01-01 08:00:00_B_13,15.704892
2023-01-01 09:00:00_B_13,15.790177
2023-01-01 10:00:00_B_13,15.849304
2023-01-01 11:00:00_B_13,15.903382
2023-01-01 12:00:00_B_13,15.930308
2023-01-01 13:00:00_B_13,15.930821
2023-01-01 14:00:00_B_13,16.095268
2023-01-01 15:00:00_B_13,15.903543
2023-01-01 16:00:00_B_13,15.895644
2023-01-01 17:00:00_B_13,15.875382
2023-01-01 18:00:00_B_13,15.8345785
2023-01-01 19:00:00_B_13,15.907118
2023-01-01 20:00:00_B_13,15.752129
2023-01-01 21:00:00_B_13,16.150013
2023-01-01 22:00:00_B_13,15.773458
2023-01-01 23:00:00_B_13,15.742775
2023-01-02 00:00:00_B_13,15.516646
2023-01-02 01:00:00_B_13,15.326122
2023-01-02 02:00:00_B_13,15.235835
2023-01-02 03:00:00_B_13,15.248134
2023-01-02 04:00:00_B_13,15.29609
2023-01-02 05:00:00_B_13,15.340741
2023-01-02 06:00:00_B_13,15.4805
2023-01-02 07:00:00_B_13,15.660872
2023-01-02 08:00:00_B_13,15.785845
2023-01-02 09:00:00_B_13,15.965935
2023-01-02 10:00:00_B_13,15.927783
2023-01-02 11:00:00_B_13,15.976435
2023-01-02 12:00:00_B_13,16.011395
2023-01-02 13:00:00_B_13,15.9982195
2023-01-02 14:00:00_B_13,16.007286
2023-01-02 15:00:00_B_13,15.965438
2023-01-02 16:00:00_B_13,16.062641
2023-01-02 17:00:00_B_13,15.953443
2023-01-02 18:00:00_B_13,15.903798
2023-01-02 19:00:00_B_13,16.044012
2023-01-02 20:00:00_B_13,15.839459
2023-01-02 21:00:00_B_13,15.883494
2023-01-02 22:00:00_B_13,16.194279
2023-01-02 23:00:00_B_13,16.06869
2023-01-03 00:00:00_B_13,15.613334
2023-01-03 01:00:00_B_13,15.514224
2023-01-03 02:00:00_B_13,15.39565
2023-01-03 03:00:00_B_13,15.383027
2023-01-03 04:00:00_B_13,15.332541
2023-01-03 05:00:00_B_13,15.384507
2023-01-03 06:00:00_B_13,15.519739
2023-01-03 07:00:00_B_13,15.688716
2023-01-03 08:00:00_B_13,15.855952
2023-01-03 09:00:00_B_13,15.98132
2023-01-03 10:00:00_B_13,16.015692
2023-01-03 11:00:00_B_13,16.203707
2023-01-03 12:00:00_B_13,16.140821
2023-01-03 13:00:00_B_13,16.132338
2023-01-03 14:00:00_B_13,16.091806
2023-01-03 15:00:00_B_13,16.394188
2023-01-03 16:00:00_B_13,16.190588
2023-01-03 17:00:00_B_13,16.504702
2023-01-03 18:00:00_B_13,16.012798
2023-01-03 19:00:00_B_13,15.965766
2023-01-03 20:00:00_B_13,15.995454
2023-01-03 21:00:00_B_13,15.96933
2023-01-03 22:00:00_B_13,16.106699
2023-01-03 23:00:00_B_13,15.908814
2023-01-04 00:00:00_B_13,15.834011
2023-01-04 01:00:00_B_13,16.457582
2023-01-04 02:00:00_B_13,16.030165
2023-01-04 03:00:00_B_13,16.041061
2023-01-04 04:00:00_B_13,15.69741
2023-01-04 05:00:00_B_13,15.638034
2023-01-04 06:00:00_B_13,15.758087
2023-01-04 07:00:00_B_13,16.395329
2023-01-04 08:00:00_B_13,16.046505
2023-01-04 09:00:00_B_13,15.994489
2023-01-04 10:00:00_B_13,16.013668
2023-01-04 11:00:00_B_13,16.087149
2023-01-04 12:00:00_B_13,16.164274
2023-01-04 13:00:00_B_13,16.73772
2023-01-04 14:00:00_B_13,16.493557
2023-01-04 15:00:00_B_13,16.695637
2023-01-04 16:00:00_B_13,16.596882
2023-01-04 17:00:00_B_13,16.711084
2023-01-04 18:00:00_B_13,16.37009
2023-01-04 19:00:00_B_13,16.189466
2023-01-04 21:00:00_B_13,16.561575
2023-01-04 23:00:00_B_13,17.063591
2023-01-05 00:00:00_B_13,16.498306
2023-01-05 02:00:00_B_13,15.458315
2023-01-05 03:00:00_B_13,15.693912
2023-01-05 04:00:00_B_13,15.410321
2023-01-05 05:00:00_B_13,15.463827
2023-01-05 06:00:00_B_13,15.583615
2023-01-05 07:00:00_B_13,15.749984
2023-01-05 08:00:00_B_13,16.111727
2023-01-05 09:00:00_B_13,16.275219
2023-01-05 10:00:00_B_13,16.239798
2023-01-05 11:00:00_B_13,16.034376
2023-01-05 12:00:00_B_13,16.033094
2023-01-05 13:00:00_B_13,16.142948
2023-01-05 16:00:00_B_13,15.928831
2023-01-05 17:00:00_B_13,16.001564
2023-01-05 18:00:00_B_13,15.916498
2023-01-05 19:00:00_B_13,15.839708
2023-01-05 22:00:00_B_13,15.520892
2023-01-05 23:00:00_B_13,15.429313
2023-01-06 00:00:00_B_13,15.878114
2023-01-06 01:00:00_B_13,15.658212
2023-01-06 02:00:00_B_13,15.405178
2023-01-06 03:00:00_B_13,15.394848
2023-01-06 04:00:00_B_13,15.433297
2023-01-06 05:00:00_B_13,15.484233
2023-01-06 06:00:00_B_13,15.5847
2023-01-06 08:00:00_B_13,15.816804
2023-01-06 09:00:00_B_13,15.863971
2023-01-06 10:00:00_B_13,15.872126
2023-01-06 11:00:00_B_13,15.903079
2023-01-06 12:00:00_B_13,15.959077
2023-01-06 13:00:00_B_13,15.973338
2023-01-06 14:00:00_B_13,15.888936
2023-01-06 16:00:00_B_13,15.866639
2023-01-06 17:00:00_B_13,15.966918
2023-01-06 18:00:00_B_13,15.890979
2023-01-06 19:00:00_B_13,15.919641
2023-01-06 20:00:00_B_13,15.747363
2023-01-06 21:00:00_B_13,16.493599
2023-01-06 22:00:00_B_13,16.461662
2023-01-06 23:00:00_B_13,16.563826
2023-01-07 02:00:00_B_13,15.379252
2023-01-07 05:00:00_B_13,15.48153
2023-01-07 09:00:00_B_13,15.766421
2023-01-07 12:00:00_B_13,15.777497
2023-01-07 14:00:00_B_13,15.925492
2023-01-07 15:00:00_B_13,15.735695
2023-01-07 19:00:00_B_13,15.578757
2023-01-07 23:00:00_B_13,14.907132
2023-01-01 07:00:00_B_14,16.171917
2023-01-01 11:00:00_B_14,16.60484
2023-01-01 17:00:00_B_14,17.0417
2023-01-01 22:00:00_B_14,16.755156
2023-01-02 03:00:00_B_14,15.630887
2023-01-02 07:00:00_B_14,16.208935
2023-01-03 01:00:00_B_14,15.694292
2023-01-03 07:00:00_B_14,16.243214
2023-01-03 09:00:00_B_14,16.473274
2023-01-03 11:00:00_B_14,16.626461
2023-01-03 15:00:00_B_14,16.74064
2023-01-03 18:00:00_B_14,17.329823
2023-01-03 23:00:00_B_14,17.89992
2023-01-04 10:00:00_B_14,16.531391
2023-01-04 11:00:00_B_14,16.61659
2023-01-04 16:00:00_B_14,17.542084
2023-01-04 17:00:00_B_14,17.43557
2023-01-04 18:00:00_B_14,16.706324
2023-01-04 19:00:00_B_14,16.662437
2023-01-04 21:00:00_B_14,16.663002
2023-01-05 03:00:00_B_14,15.504106
2023-01-05 05:00:00_B_14,15.811967
2023-01-05 06:00:00_B_14,15.979271
2023-01-05 12:00:00_B_14,16.627853
2023-01-05 16:00:00_B_14,16.641666
2023-01-05 17:00:00_B_14,17.017735
2023-01-05 22:00:00_B_14,17.162907
2023-01-06 06:00:00_B_14,15.916276
2023-01-06 23:00:00_B_14,16.479115
2023-01-07 02:00:00_B_14,15.692935
2023-01-07 12:00:00_B_14,16.569641
2023-01-07 15:00:00_B_14,16.602276
2023-01-01 04:00:00_B_15,15.827102
2023-01-01 05:00:00_B_15,15.85707
2023-01-01 09:00:00_B_15,16.469355
2023-01-01 11:00:00_B_15,16.70818
2023-01-01 17:00:00_B_15,16.61609
2023-01-01 21:00:00_B_15,16.272102
2023-01-01 23:00:00_B_15,15.930176
2023-01-02 00:00:00_B_15,15.9998255
2023-01-02 01:00:00_B_15,15.828909
2023-01-02 02:00:00_B_15,15.801236
2023-01-02 09:00:00_B_15,16.540546
2023-01-02 10:00:00_B_15,16.620815
2023-01-02 11:00:00_B_15,16.680885
2023-01-02 12:00:00_B_15,16.713926
2023-01-02 16:00:00_B_15,16.74173
2023-01-02 19:00:00_B_15,16.524553
2023-01-02 20:00:00_B_15,16.625935
2023-01-02 21:00:00_B_15,16.321495
2023-01-03 01:00:00_B_15,15.822568
2023-01-03 11:00:00_B_15,16.64322
2023-01-03 13:00:00_B_15,16.682287
2023-01-04 09:00:00_B_15,16.48431
2023-01-04 16:00:00_B_15,16.705263
2023-01-04 21:00:00_B_15,16.158346
2023-01-05 05:00:00_B_15,15.796625
2023-01-05 06:00:00_B_15,15.965191
2023-01-06 02:00:00_B_15,15.746917
2023-01-06 08:00:00_B_15,16.290895
2023-01-06 11:00:00_B_15,16.530285
2023-01-06 20:00:00_B_15,16.158964
2023-01-07 02:00:00_B_15,15.736655
2023-01-07 12:00:00_B_15,16.58256
2023-01-01 03:00:00_B_16,30.200228
2023-01-01 11:00:00_B_16,31.414686
2023-01-01 13:00:00_B_16,31.731052
2023-01-01 15:00:00_B_16,32.547535
2023-01-02 00:00:00_B_16,31.1143
2023-01-02 02:00:00_B_16,30.139624
2023-01-02 17:00:00_B_16,31.827204
2023-01-02 20:00:00_B_16,31.585478
2023-01-03 09:00:00_B_16,31.781647
2023-01-03 16:00:00_B_16,32.376587
2023-01-03 22:00:00_B_16,31.946249
2023-01-04 03:00:00_B_16,30.229975
2023-01-04 14:00:00_B_16,32.978916
2023-01-04 23:00:00_B_16,32.56968
2023-01-05 02:00:00_B_16,30.12904
2023-01-05 04:00:00_B_16,30.1213
2023-01-05 17:00:00_B_16,31.83601
2023-01-06 03:00:00_B_16,30.07572
2023-01-06 09:00:00_B_16,31.536938
2023-01-07 09:00:00_B_16,31.5481
2023-01-01 02:00:00_B_17,39.47629
2023-01-01 03:00:00_B_17,37.403202
2023-01-01 05:00:00_B_17,36.494938
2023-01-01 08:00:00_B_17,40.008427
2023-01-01 11:00:00_B_17,43.519505
2023-01-01 15:00:00_B_17,36.68809
2023-01-01 19:00:00_B_17,52.1282
2023-01-02 03:00:00_B_17,36.4473
2023-01-02 08:00:00_B_17,41.31975
2023-01-02 17:00:00_B_17,43.59936
2023-01-02 18:00:00_B_17,49.337044
2023-01-03 09:00:00_B_17,45.65609
2023-01-03 11:00:00_B_17,45.945385
2023-01-03 12:00:00_B_17,49.122787
2023-01-03 19:00:00_B_17,45.435375
2023-01-04 03:00:00_B_17,35.869427
2023-01-04 04:00:00_B_17,32.692726
2023-01-04 12:00:00_B_17,44.529533
2023-01-04 22:00:00_B_17,58.55351
2023-01-04 23:00:00_B_17,52.86007
2023-01-05 02:00:00_B_17,40.613415
2023-01-05 06:00:00_B_17,34.477345
2023-01-05 07:00:00_B_17,35.703335
2023-01-05 08:00:00_B_17,43.099842
2023-01-05 18:00:00_B_17,47.58263
2023-01-05 19:00:00_B_17,49.122036
2023-01-06 01:00:00_B_17,44.041798
2023-01-06 02:00:00_B_17,36.244694
2023-01-06 03:00:00_B_17,36.28623
2023-01-06 10:00:00_B_17,43.53892
2023-01-06 19:00:00_B_17,52.361652
2023-01-06 21:00:00_B_17,55.232334
2023-01-07 03:00:00_B_17,36.457035
2023-01-01 01:00:00_B_18,9.169039
2023-01-01 03:00:00_B_18,7.7447944
2023-01-01 11:00:00_B_18,17.819622
2023-01-03 03:00:00_B_18,7.706721
2023-01-03 15:00:00_B_18,18.241524
2023-01-03 19:00:00_B_18,17.998653
2023-01-03 22:00:00_B_18,19.057983
2023-01-04 04:00:00_B_18,7.6788535
2023-01-04 05:00:00_B_18,7.7624354
2023-01-04 07:00:00_B_18,17.206173
2023-01-04 08:00:00_B_18,16.710043
2023-01-04 17:00:00_B_18,18.737309
2023-01-04 19:00:00_B_18,18.960138
2023-01-04 22:00:00_B_18,21.921207
2023-01-05 03:00:00_B_18,7.659226
2023-01-05 08:00:00_B_18,19.763048
2023-01-05 15:00:00_B_18,18.496487
2023-01-05 20:00:00_B_18,20.629406
2023-01-05 22:00:00_B_18,20.27713
2023-01-06 13:00:00_B_18,18.793118
2023-01-06 16:00:00_B_18,18.171625
2023-01-06 17:00:00_B_18,20.031689
2023-01-06 18:00:00_B_18,20.279886
2023-01-01 03:00:00_B_19,38.126568
2023-01-01 04:00:00_B_19,32.0661
2023-01-01 13:00:00_B_19,55.153683
2023-01-02 10:00:00_B_19,54.924637
2023-01-02 14:00:00_B_19,53.323666
