ID,Energy
2023-01-02 09:00:00_B_4,28.62392
2023-01-02 11:00:00_B_4,22.508915
2023-01-02 13:00:00_B_4,21.676907
2023-01-02 19:00:00_B_4,30.000013
2023-01-03 04:00:00_B_4,17.134432
2023-01-03 05:00:00_B_4,18.100552
2023-01-03 08:00:00_B_4,23.379934
2023-01-03 21:00:00_B_4,25.361115
2023-01-04 08:00:00_B_4,20.3641
2023-01-04 09:00:00_B_4,21.702951
2023-01-05 20:00:00_B_4,27.739191
2023-01-05 21:00:00_B_4,24.488295
2023-01-06 03:00:00_B_4,17.09144
2023-01-06 04:00:00_B_4,16.83631
2023-01-06 17:00:00_B_4,22.713968
2023-01-06 18:00:00_B_4,25.422543
2023-01-06 19:00:00_B_4,30.848978
2023-01-07 06:00:00_B_4,19.110374
2023-01-02 09:00:00_B_5,23.820007
2023-01-02 13:00:00_B_5,22.443419
2023-01-02 17:00:00_B_5,22.310595
2023-01-02 21:00:00_B_5,24.15573
2023-01-03 13:00:00_B_5,22.553644
2023-01-03 15:00:00_B_5,22.2824
2023-01-03 21:00:00_B_5,22.590788
2023-01-03 22:00:00_B_5,22.606276
2023-01-04 01:00:00_B_5,22.438002
2023-01-04 10:00:00_B_5,22.503572
2023-01-04 14:00:00_B_5,22.804142
2023-01-04 20:00:00_B_5,24.699566
2023-01-05 00:00:00_B_5,22.684391
2023-01-05 02:00:00_B_5,23.997934
2023-01-05 11:00:00_B_5,22.627974
2023-01-05 20:00:00_B_5,22.188992
2023-01-05 21:00:00_B_5,21.962807
2023-01-06 06:00:00_B_5,22.505133
2023-01-06 07:00:00_B_5,22.606165
2023-01-06 09:00:00_B_5,22.507755
2023-01-06 18:00:00_B_5,22.316921
2023-01-06 20:00:00_B_5,22.788946
2023-01-07 15:00:00_B_5,22.879866
2023-01-01 01:00:00_B_6,25.536425
2023-01-01 02:00:00_B_6,25.384407
2023-01-01 15:00:00_B_6,26.751574
2023-01-02 00:00:00_B_6,26.55447
2023-01-02 09:00:00_B_6,30.344744
2023-01-02 11:00:00_B_6,27.186188
2023-01-03 03:00:00_B_6,24.147783
2023-01-03 04:00:00_B_6,24.692728
2023-01-03 21:00:00_B_6,27.100641
2023-01-04 01:00:00_B_6,25.401918
2023-01-04 11:00:00_B_6,26.7741
2023-01-04 15:00:00_B_6,27.139809
2023-01-05 00:00:00_B_6,27.298449
2023-01-05 02:00:00_B_6,25.748312
2023-01-05 10:00:00_B_6,28.393305
2023-01-05 13:00:00_B_6,26.715857
2023-01-05 17:00:00_B_6,26.151587
2023-01-05 18:00:00_B_6,27.493889
2023-01-05 23:00:00_B_6,26.855299
2023-01-06 00:00:00_B_6,25.373579
2023-01-06 11:00:00_B_6,27.900118
2023-01-07 09:00:00_B_6,29.119036
2023-01-01 01:00:00_B_7,48.703156
2023-01-01 03:00:00_B_7,48.82097
2023-01-01 05:00:00_B_7,48.634315
2023-01-01 11:00:00_B_7,51.9486
2023-01-01 18:00:00_B_7,49.804802
2023-01-01 21:00:00_B_7,52.287903
2023-01-02 00:00:00_B_7,48.864582
2023-01-02 06:00:00_B_7,48.991386
2023-01-02 19:00:00_B_7,52.091106
2023-01-03 00:00:00_B_7,48.76172
2023-01-03 01:00:00_B_7,48.274216
2023-01-03 05:00:00_B_7,48.592472
2023-01-03 06:00:00_B_7,48.836395
2023-01-03 08:00:00_B_7,49.66156
2023-01-03 13:00:00_B_7,52.202576
2023-01-03 16:00:00_B_7,50.809116
2023-01-03 19:00:00_B_7,52.621788
2023-01-04 00:00:00_B_7,48.38748
2023-01-04 09:00:00_B_7,50.188652
2023-01-04 13:00:00_B_7,52.26351
2023-01-04 15:00:00_B_7,52.996403
2023-01-04 16:00:00_B_7,55.446213
2023-01-04 22:00:00_B_7,51.846237
2023-01-04 23:00:00_B_7,52.95532
2023-01-05 00:00:00_B_7,48.89781
2023-01-05 10:00:00_B_7,51.166454
2023-01-05 11:00:00_B_7,50.081776
2023-01-05 12:00:00_B_7,50.993732
2023-01-05 17:00:00_B_7,52.636265
2023-01-05 21:00:00_B_7,50.587727
2023-01-05 23:00:00_B_7,55.70578
2023-01-06 09:00:00_B_7,49.88837
2023-01-06 15:00:00_B_7,49.2954
2023-01-01 02:00:00_B_8,29.675512
2023-01-01 03:00:00_B_8,29.565788
2023-01-01 06:00:00_B_8,29.126669
2023-01-01 07:00:00_B_8,29.267515
2023-01-01 09:00:00_B_8,29.525335
2023-01-01 23:00:00_B_8,31.407759
2023-01-02 13:00:00_B_8,29.603355
2023-01-02 14:00:00_B_8,29.541216
2023-01-02 15:00:00_B_8,29.606195
2023-01-03 03:00:00_B_8,29.517082
2023-01-03 08:00:00_B_8,29.765982
2023-01-03 11:00:00_B_8,31.224394
2023-01-03 13:00:00_B_8,30.718224
2023-01-04 02:00:00_B_8,31.48345
2023-01-04 07:00:00_B_8,29.22681
2023-01-04 08:00:00_B_8,29.43159
2023-01-04 14:00:00_B_8,31.690954
2023-01-04 23:00:00_B_8,31.52944
2023-01-05 09:00:00_B_8,30.18949
2023-01-05 23:00:00_B_8,29.957312
2023-01-06 02:00:00_B_8,29.242264
2023-01-06 03:00:00_B_8,29.144333
2023-01-06 10:00:00_B_8,30.015327
2023-01-06 14:00:00_B_8,29.387989
2023-01-06 19:00:00_B_8,30.021309
2023-01-06 20:00:00_B_8,29.909126
2023-01-06 23:00:00_B_8,31.305275
2023-01-07 02:00:00_B_8,29.018522
2023-01-07 05:00:00_B_8,28.603148
2023-01-01 01:00:00_B_9,14.519232
2023-01-01 08:00:00_B_9,17.557777
2023-01-01 09:00:00_B_9,17.590076
2023-01-01 19:00:00_B_9,16.990112
2023-01-01 21:00:00_B_9,16.647627
2023-01-01 22:00:00_B_9,16.513613
2023-01-02 07:00:00_B_9,17.176685
2023-01-02 08:00:00_B_9,17.51607
2023-01-02 12:00:00_B_9,17.51739
2023-01-03 01:00:00_B_9,14.586258
2023-01-03 15:00:00_B_9,17.64493
2023-01-03 18:00:00_B_9,17.395382
2023-01-03 21:00:00_B_9,16.825872
2023-01-03 23:00:00_B_9,16.74087
2023-01-04 07:00:00_B_9,17.161192
2023-01-04 08:00:00_B_9,17.518202
2023-01-04 09:00:00_B_9,17.572538
2023-01-04 11:00:00_B_9,17.606905
2023-01-04 15:00:00_B_9,17.517624
2023-01-05 07:00:00_B_9,17.24461
2023-01-05 10:00:00_B_9,17.453497
2023-01-05 12:00:00_B_9,17.390316
2023-01-05 18:00:00_B_9,16.871536
2023-01-06 05:00:00_B_9,15.468283
2023-01-06 12:00:00_B_9,17.35161
2023-01-06 13:00:00_B_9,17.238716
2023-01-01 03:00:00_B_10,29.539762
2023-01-01 08:00:00_B_10,29.428503
2023-01-01 13:00:00_B_10,31.808836
2023-01-01 20:00:00_B_10,29.579922
2023-01-01 21:00:00_B_10,29.618427
2023-01-03 07:00:00_B_10,29.22204
2023-01-03 14:00:00_B_10,31.838417
2023-01-03 20:00:00_B_10,31.487818
2023-01-03 22:00:00_B_10,29.79944
2023-01-03 23:00:00_B_10,29.879438
2023-01-04 06:00:00_B_10,28.88016
2023-01-04 11:00:00_B_10,31.507664
2023-01-04 15:00:00_B_10,31.843447
2023-01-04 16:00:00_B_10,32.37038
2023-01-04 17:00:00_B_10,31.772242
2023-01-04 21:00:00_B_10,31.546675
2023-01-05 02:00:00_B_10,29.42121
2023-01-05 05:00:00_B_10,28.866554
2023-01-05 06:00:00_B_10,28.798594
2023-01-05 09:00:00_B_10,30.04514
2023-01-05 19:00:00_B_10,29.292347
2023-01-05 22:00:00_B_10,29.40888
2023-01-05 23:00:00_B_10,29.600826
2023-01-06 11:00:00_B_10,29.842255
2023-01-06 14:00:00_B_10,30.224102
2023-01-06 17:00:00_B_10,29.943783
2023-01-07 23:00:00_B_10,29.222586
2023-01-01 02:00:00_B_11,8.692449
2023-01-01 04:00:00_B_11,8.783379
2023-01-01 08:00:00_B_11,17.527802
2023-01-01 09:00:00_B_11,17.51488
2023-01-01 11:00:00_B_11,17.344007
2023-01-01 15:00:00_B_11,17.288214
2023-01-01 19:00:00_B_11,17.12573
2023-01-01 21:00:00_B_11,16.848284
2023-01-02 04:00:00_B_11,8.783065
2023-01-02 05:00:00_B_11,14.007459
2023-01-02 14:00:00_B_11,17.406057
2023-01-02 21:00:00_B_11,16.728897
2023-01-02 22:00:00_B_11,16.606253
2023-01-03 00:00:00_B_11,14.67707
2023-01-03 03:00:00_B_11,8.77704
2023-01-03 04:00:00_B_11,8.768937
2023-01-03 09:00:00_B_11,17.67128
2023-01-03 12:00:00_B_11,17.701477
2023-01-03 13:00:00_B_11,17.740324
2023-01-03 14:00:00_B_11,17.515284
2023-01-03 18:00:00_B_11,17.14715
2023-01-03 22:00:00_B_11,17.212765
2023-01-03 23:00:00_B_11,17.108349
2023-01-04 05:00:00_B_11,15.253953
2023-01-04 07:00:00_B_11,17.19434
2023-01-04 16:00:00_B_11,17.641146
2023-01-04 19:00:00_B_11,17.18745
2023-01-05 16:00:00_B_11,17.214468
2023-01-05 17:00:00_B_11,16.975222
2023-01-06 14:00:00_B_11,17.224653
2023-01-06 21:00:00_B_11,16.328768
2023-01-07 19:00:00_B_11,16.47448
2023-01-01 05:00:00_B_12,13.654284
2023-01-01 06:00:00_B_12,17.928288
2023-01-01 22:00:00_B_12,16.440233
2023-01-02 05:00:00_B_12,14.016577
2023-01-02 06:00:00_B_12,17.931553
2023-01-03 04:00:00_B_12,8.775377
2023-01-03 06:00:00_B_12,17.92407
2023-01-03 07:00:00_B_12,17.16682
2023-01-03 14:00:00_B_12,17.693096
2023-01-03 17:00:00_B_12,17.466394
2023-01-03 20:00:00_B_12,17.208134
2023-01-04 01:00:00_B_12,14.678597
2023-01-04 12:00:00_B_12,17.562737
2023-01-04 21:00:00_B_12,17.462294
2023-01-05 06:00:00_B_12,17.91525
2023-01-05 09:00:00_B_12,17.526163
2023-01-05 12:00:00_B_12,17.319347
2023-01-06 01:00:00_B_12,14.999557
2023-01-06 02:00:00_B_12,8.603016
2023-01-06 06:00:00_B_12,17.917974
2023-01-06 11:00:00_B_12,17.260603
2023-01-06 16:00:00_B_12,16.928953
2023-01-06 19:00:00_B_12,16.57319
2023-01-06 22:00:00_B_12,16.133005
2023-01-07 02:00:00_B_12,8.567276
2023-01-07 23:00:00_B_12,15.910931
2023-01-01 01:00:00_B_13,14.493764
2023-01-01 02:00:00_B_13,14.57523
2023-01-01 03:00:00_B_13,14.836738
2023-01-01 04:00:00_B_13,15.080883
2023-01-01 05:00:00_B_13,15.129735
2023-01-01 06:00:00_B_13,15.185529
2023-01-01 07:00:00_B_13,15.320949
2023-01-01 08:00:00_B_13,15.469056
2023-01-01 09:00:00_B_13,15.64142
2023-01-01 10:00:00_B_13,15.802285
2023-01-01 11:00:00_B_13,15.938047
2023-01-01 12:00:00_B_13,16.006538
2023-01-01 13:00:00_B_13,16.028408
2023-01-01 14:00:00_B_13,16.002506
2023-01-01 15:00:00_B_13,16.054422
2023-01-01 16:00:00_B_13,16.11857
2023-01-01 17:00:00_B_13,16.186516
2023-01-01 18:00:00_B_13,16.240019
2023-01-01 19:00:00_B_13,16.12496
2023-01-01 20:00:00_B_13,16.320477
2023-01-01 21:00:00_B_13,15.885788
2023-01-01 22:00:00_B_13,16.226345
2023-01-01 23:00:00_B_13,16.124853
2023-01-02 00:00:00_B_13,14.6467085
2023-01-02 01:00:00_B_13,14.66887
2023-01-02 02:00:00_B_13,14.73323
2023-01-02 03:00:00_B_13,14.983504
2023-01-02 04:00:00_B_13,15.210965
2023-01-02 05:00:00_B_13,15.305982
2023-01-02 06:00:00_B_13,15.364755
2023-01-02 07:00:00_B_13,15.450118
2023-01-02 08:00:00_B_13,15.607881
2023-01-02 09:00:00_B_13,15.774386
2023-01-02 10:00:00_B_13,15.909873
2023-01-02 11:00:00_B_13,16.004171
2023-01-02 12:00:00_B_13,16.074015
2023-01-02 13:00:00_B_13,16.120087
2023-01-02 14:00:00_B_13,16.146282
2023-01-02 15:00:00_B_13,16.22182
2023-01-02 16:00:00_B_13,16.171421
2023-01-02 17:00:00_B_13,16.321566
2023-01-02 18:00:00_B_13,16.38495
2023-01-02 19:00:00_B_13,16.177292
2023-01-02 20:00:00_B_13,16.43952
2023-01-02 21:00:00_B_13,16.35469
2023-01-02 22:00:00_B_13,16.171755
2023-01-02 23:00:00_B_13,16.237844
2023-01-03 00:00:00_B_13,14.843223
2023-01-03 01:00:00_B_13,14.796318
2023-01-03 02:00:00_B_13,14.8245325
2023-01-03 03:00:00_B_13,14.994827
2023-01-03 04:00:00_B_13,15.359021
2023-01-03 05:00:00_B_13,15.466869
2023-01-03 06:00:00_B_13,15.511643
2023-01-03 07:00:00_B_13,15.567647
2023-01-03 08:00:00_B_13,15.720625
2023-01-03 09:00:00_B_13,15.866299
2023-01-03 10:00:00_B_13,15.999599
2023-01-03 11:00:00_B_13,16.064114
2023-01-03 12:00:00_B_13,16.145302
2023-01-03 13:00:00_B_13,16.188543
2023-01-03 14:00:00_B_13,16.246284
2023-01-03 15:00:00_B_13,16.188457
2023-01-03 16:00:00_B_13,16.149628
2023-01-03 17:00:00_B_13,16.331083
2023-01-03 18:00:00_B_13,16.401234
2023-01-03 19:00:00_B_13,16.470531
2023-01-03 20:00:00_B_13,16.390926
2023-01-03 21:00:00_B_13,16.383444
2023-01-03 22:00:00_B_13,16.267126
2023-01-03 23:00:00_B_13,16.261427
2023-01-04 00:00:00_B_13,14.985901
2023-01-04 01:00:00_B_13,16.319815
2023-01-04 02:00:00_B_13,15.747917
2023-01-04 03:00:00_B_13,16.03877
2023-01-04 04:00:00_B_13,15.523548
2023-01-04 05:00:00_B_13,15.598662
2023-01-04 06:00:00_B_13,15.736288
2023-01-04 07:00:00_B_13,16.46205
2023-01-04 08:00:00_B_13,15.787326
2023-01-04 09:00:00_B_13,15.954167
2023-01-04 10:00:00_B_13,16.087227
2023-01-04 11:00:00_B_13,16.177006
2023-01-04 12:00:00_B_13,16.241453
2023-01-04 13:00:00_B_13,16.855684
2023-01-04 14:00:00_B_13,16.449907
2023-01-04 15:00:00_B_13,16.837332
2023-01-04 16:00:00_B_13,16.631042
2023-01-04 17:00:00_B_13,16.987377
2023-01-04 18:00:00_B_13,16.368681
2023-01-04 19:00:00_B_13,16.275177
2023-01-04 21:00:00_B_13,16.976818
2023-01-04 23:00:00_B_13,18.386763
2023-01-05 00:00:00_B_13,16.056343
2023-01-05 02:00:00_B_13,15.183815
2023-01-05 03:00:00_B_13,15.491096
2023-01-05 04:00:00_B_13,15.620866
2023-01-05 05:00:00_B_13,15.753853
2023-01-05 06:00:00_B_13,15.8212
2023-01-05 07:00:00_B_13,15.855836
2023-01-05 08:00:00_B_13,16.146095
2023-01-05 09:00:00_B_13,16.412071
2023-01-05 10:00:00_B_13,16.290592
2023-01-05 11:00:00_B_13,16.274475
2023-01-05 12:00:00_B_13,16.41925
2023-01-05 13:00:00_B_13,16.374403
2023-01-05 16:00:00_B_13,16.772522
2023-01-05 17:00:00_B_13,16.66398
2023-01-05 18:00:00_B_13,16.765497
2023-01-05 19:00:00_B_13,16.849546
2023-01-05 22:00:00_B_13,16.888884
2023-01-05 23:00:00_B_13,16.80797
2023-01-06 00:00:00_B_13,15.346485
2023-01-06 01:00:00_B_13,15.337462
2023-01-06 02:00:00_B_13,15.4010935
2023-01-06 03:00:00_B_13,15.617871
2023-01-06 04:00:00_B_13,15.798702
2023-01-06 05:00:00_B_13,15.926414
2023-01-06 06:00:00_B_13,15.987702
2023-01-06 08:00:00_B_13,16.052887
2023-01-06 09:00:00_B_13,16.20801
2023-01-06 10:00:00_B_13,16.333605
2023-01-06 11:00:00_B_13,16.485195
2023-01-06 12:00:00_B_13,16.563414
2023-01-06 13:00:00_B_13,16.6617
2023-01-06 14:00:00_B_13,16.751823
2023-01-06 16:00:00_B_13,16.897205
2023-01-06 17:00:00_B_13,16.717422
2023-01-06 18:00:00_B_13,16.809046
2023-01-06 19:00:00_B_13,16.711468
2023-01-06 20:00:00_B_13,16.864202
2023-01-06 21:00:00_B_13,17.50426
2023-01-06 22:00:00_B_13,17.659906
2023-01-06 23:00:00_B_13,18.302298
2023-01-07 02:00:00_B_13,15.588947
2023-01-07 05:00:00_B_13,16.09293
2023-01-07 09:00:00_B_13,16.386198
2023-01-07 12:00:00_B_13,16.781328
2023-01-07 14:00:00_B_13,16.770435
2023-01-07 15:00:00_B_13,16.938503
2023-01-07 19:00:00_B_13,17.162334
2023-01-07 23:00:00_B_13,17.426315
2023-01-01 07:00:00_B_14,17.642042
2023-01-01 11:00:00_B_14,17.475782
2023-01-01 17:00:00_B_14,18.455343
2023-01-01 22:00:00_B_14,18.029955
2023-01-02 03:00:00_B_14,16.781527
2023-01-02 07:00:00_B_14,17.773485
2023-01-03 01:00:00_B_14,17.417402
2023-01-03 07:00:00_B_14,17.207159
2023-01-03 09:00:00_B_14,17.546465
2023-01-03 11:00:00_B_14,17.67277
2023-01-03 15:00:00_B_14,17.46866
2023-01-03 18:00:00_B_14,18.888613
2023-01-03 23:00:00_B_14,20.067774
2023-01-04 10:00:00_B_14,17.587572
2023-01-04 11:00:00_B_14,17.669388
2023-01-04 16:00:00_B_14,20.130594
2023-01-04 17:00:00_B_14,19.497122
2023-01-04 18:00:00_B_14,17.710665
2023-01-04 19:00:00_B_14,17.735737
2023-01-04 21:00:00_B_14,18.004469
2023-01-05 03:00:00_B_14,17.14052
2023-01-05 05:00:00_B_14,16.965448
2023-01-05 06:00:00_B_14,17.15454
2023-01-05 12:00:00_B_14,17.633554
2023-01-05 16:00:00_B_14,17.533937
2023-01-05 17:00:00_B_14,18.478075
2023-01-05 22:00:00_B_14,19.060421
2023-01-06 06:00:00_B_14,17.21784
2023-01-06 23:00:00_B_14,18.422789
2023-01-07 02:00:00_B_14,16.403578
2023-01-07 12:00:00_B_14,17.532793
2023-01-07 15:00:00_B_14,17.532831
2023-01-01 04:00:00_B_15,16.58858
2023-01-01 05:00:00_B_15,16.914366
2023-01-01 09:00:00_B_15,17.368238
2023-01-01 11:00:00_B_15,17.091974
2023-01-01 17:00:00_B_15,17.174242
2023-01-01 21:00:00_B_15,17.225155
2023-01-01 23:00:00_B_15,17.11936
2023-01-02 00:00:00_B_15,16.334255
2023-01-02 01:00:00_B_15,16.310995
2023-01-02 02:00:00_B_15,16.246729
2023-01-02 09:00:00_B_15,17.12984
2023-01-02 10:00:00_B_15,17.213915
2023-01-02 11:00:00_B_15,17.063541
2023-01-02 12:00:00_B_15,17.1006
2023-01-02 16:00:00_B_15,17.311808
2023-01-02 19:00:00_B_15,17.297068
2023-01-02 20:00:00_B_15,17.546946
2023-01-02 21:00:00_B_15,17.339525
2023-01-03 01:00:00_B_15,16.431568
2023-01-03 11:00:00_B_15,17.384789
2023-01-03 13:00:00_B_15,17.449436
2023-01-04 09:00:00_B_15,17.324253
2023-01-04 16:00:00_B_15,17.57725
2023-01-04 21:00:00_B_15,17.475441
2023-01-05 05:00:00_B_15,16.930708
2023-01-05 06:00:00_B_15,17.094513
2023-01-06 02:00:00_B_15,16.253199
2023-01-06 08:00:00_B_15,17.082043
2023-01-06 11:00:00_B_15,17.049412
2023-01-06 20:00:00_B_15,17.56643
2023-01-07 02:00:00_B_15,16.21595
2023-01-07 12:00:00_B_15,17.152855
2023-01-01 03:00:00_B_16,29.13467
2023-01-01 11:00:00_B_16,30.407822
2023-01-01 13:00:00_B_16,30.939333
2023-01-01 15:00:00_B_16,31.86116
2023-01-02 00:00:00_B_16,30.258768
2023-01-02 02:00:00_B_16,29.545956
2023-01-02 17:00:00_B_16,31.3501
2023-01-02 20:00:00_B_16,31.13173
2023-01-03 09:00:00_B_16,31.390764
2023-01-03 16:00:00_B_16,31.668388
2023-01-03 22:00:00_B_16,31.389727
2023-01-04 03:00:00_B_16,28.704567
2023-01-04 14:00:00_B_16,31.744852
2023-01-04 23:00:00_B_16,31.243547
2023-01-05 02:00:00_B_16,29.290802
2023-01-05 04:00:00_B_16,28.716902
2023-01-05 17:00:00_B_16,31.385374
2023-01-06 03:00:00_B_16,28.904068
2023-01-06 09:00:00_B_16,31.21941
2023-01-07 09:00:00_B_16,30.940931
2023-01-01 02:00:00_B_17,38.362747
2023-01-01 03:00:00_B_17,36.384106
2023-01-01 05:00:00_B_17,36.270027
2023-01-01 08:00:00_B_17,42.808678
2023-01-01 11:00:00_B_17,46.776405
2023-01-01 15:00:00_B_17,38.88288
2023-01-01 19:00:00_B_17,54.79373
2023-01-02 03:00:00_B_17,35.229008
2023-01-02 08:00:00_B_17,44.093483
2023-01-02 17:00:00_B_17,45.39796
2023-01-02 18:00:00_B_17,51.270706
2023-01-03 09:00:00_B_17,48.408997
2023-01-03 11:00:00_B_17,48.597794
2023-01-03 12:00:00_B_17,51.806202
2023-01-03 19:00:00_B_17,46.867264
2023-01-04 03:00:00_B_17,34.2174
2023-01-04 04:00:00_B_17,31.280949
2023-01-04 12:00:00_B_17,46.945152
2023-01-04 22:00:00_B_17,58.448456
2023-01-04 23:00:00_B_17,53.706337
2023-01-05 02:00:00_B_17,39.632324
2023-01-05 06:00:00_B_17,33.278946
2023-01-05 07:00:00_B_17,35.336014
2023-01-05 08:00:00_B_17,46.258503
2023-01-05 18:00:00_B_17,49.79828
2023-01-05 19:00:00_B_17,50.704
2023-01-06 01:00:00_B_17,42.56723
2023-01-06 02:00:00_B_17,35.405205
2023-01-06 03:00:00_B_17,35.351334
2023-01-06 10:00:00_B_17,46.87227
2023-01-06 19:00:00_B_17,54.59082
2023-01-06 21:00:00_B_17,56.472935
2023-01-07 03:00:00_B_17,35.85446
2023-01-01 01:00:00_B_18,13.377729
2023-01-01 03:00:00_B_18,8.829685
2023-01-01 11:00:00_B_18,18.791746
2023-01-03 03:00:00_B_18,8.786277
2023-01-03 15:00:00_B_18,20.159296
2023-01-03 19:00:00_B_18,20.150331
2023-01-03 22:00:00_B_18,20.651693
2023-01-04 04:00:00_B_18,8.79873
2023-01-04 05:00:00_B_18,14.778871
2023-01-04 07:00:00_B_18,18.28182
2023-01-04 08:00:00_B_18,17.962328
2023-01-04 17:00:00_B_18,20.67149
2023-01-04 19:00:00_B_18,20.791517
2023-01-04 22:00:00_B_18,22.937029
2023-01-05 03:00:00_B_18,8.686394
2023-01-05 08:00:00_B_18,20.970337
2023-01-05 15:00:00_B_18,20.32466
2023-01-05 20:00:00_B_18,22.166414
2023-01-05 22:00:00_B_18,21.47405
2023-01-06 13:00:00_B_18,20.553988
2023-01-06 16:00:00_B_18,20.05184
2023-01-06 17:00:00_B_18,21.762728
2023-01-06 18:00:00_B_18,22.048468
2023-01-01 03:00:00_B_19,37.096867
2023-01-01 04:00:00_B_19,30.502535
2023-01-01 13:00:00_B_19,56.208252
2023-01-02 10:00:00_B_19,55.67692
2023-01-02 14:00:00_B_19,55.263237
2023-01-03 03:00:00_B_19,37.69239
