ID,Energy
2023-01-03 21:00:00_B_5,32.557877
2023-01-03 22:00:00_B_5,43.679047
2023-01-04 01:00:00_B_5,21.588768
2023-01-04 10:00:00_B_5,14.776285
2023-01-04 14:00:00_B_5,14.202336
2023-01-04 20:00:00_B_5,14.160426
2023-01-05 00:00:00_B_5,50.28641
2023-01-05 02:00:00_B_5,40.41202
2023-01-05 11:00:00_B_5,41.741726
2023-01-05 20:00:00_B_5,24.876873
2023-01-05 21:00:00_B_5,16.959402
2023-01-06 06:00:00_B_5,63.38776
2023-01-06 07:00:00_B_5,18.654446
2023-01-06 09:00:00_B_5,20.364628
2023-01-06 18:00:00_B_5,62.322018
2023-01-06 20:00:00_B_5,18.812344
2023-01-07 15:00:00_B_5,20.19726
2023-01-01 01:00:00_B_6,17.00469
2023-01-01 02:00:00_B_6,59.417713
2023-01-01 15:00:00_B_6,12.453635
2023-01-02 00:00:00_B_6,27.263638
2023-01-02 09:00:00_B_6,21.778162
2023-01-02 11:00:00_B_6,38.799896
2023-01-03 03:00:00_B_6,21.334393
2023-01-03 04:00:00_B_6,28.994236
2023-01-03 21:00:00_B_6,40.994663
2023-01-04 01:00:00_B_6,28.502096
2023-01-04 11:00:00_B_6,42.48304
2023-01-04 15:00:00_B_6,17.498495
2023-01-05 00:00:00_B_6,15.527268
2023-01-05 02:00:00_B_6,42.99725
2023-01-05 10:00:00_B_6,17.503822
2023-01-05 13:00:00_B_6,20.097239
2023-01-05 17:00:00_B_6,50.479404
2023-01-05 18:00:00_B_6,24.701591
2023-01-05 23:00:00_B_6,20.483467
2023-01-06 00:00:00_B_6,52.93937
2023-01-06 11:00:00_B_6,66.12507
2023-01-07 09:00:00_B_6,17.30074
2023-01-01 01:00:00_B_7,16.546755
2023-01-01 03:00:00_B_7,41.67213
2023-01-01 05:00:00_B_7,43.673733
2023-01-01 11:00:00_B_7,41.214405
2023-01-01 18:00:00_B_7,56.09226
2023-01-01 21:00:00_B_7,26.080147
2023-01-02 00:00:00_B_7,16.815247
2023-01-02 06:00:00_B_7,22.770937
2023-01-02 19:00:00_B_7,16.442219
2023-01-03 00:00:00_B_7,25.534502
2023-01-03 01:00:00_B_7,43.908585
2023-01-03 05:00:00_B_7,28.569984
2023-01-03 06:00:00_B_7,21.983692
2023-01-03 08:00:00_B_7,16.190802
2023-01-03 13:00:00_B_7,15.783713
2023-01-03 16:00:00_B_7,30.203186
2023-01-03 19:00:00_B_7,21.838303
2023-01-04 00:00:00_B_7,21.691902
2023-01-04 09:00:00_B_7,42.883812
2023-01-04 13:00:00_B_7,26.04746
2023-01-04 15:00:00_B_7,25.775835
2023-01-04 16:00:00_B_7,18.705326
2023-01-04 22:00:00_B_7,51.30152
2023-01-04 23:00:00_B_7,23.009657
2023-01-05 00:00:00_B_7,27.69296
2023-01-05 10:00:00_B_7,21.799717
2023-01-05 11:00:00_B_7,18.950579
2023-01-05 12:00:00_B_7,29.459568
2023-01-05 17:00:00_B_7,22.258528
2023-01-05 21:00:00_B_7,27.766624
2023-01-05 23:00:00_B_7,16.892536
2023-01-06 09:00:00_B_7,19.095385
2023-01-06 15:00:00_B_7,22.188107
2023-01-01 02:00:00_B_8,18.572472
2023-01-01 03:00:00_B_8,16.775063
2023-01-01 06:00:00_B_8,16.688974
2023-01-01 07:00:00_B_8,22.424324
2023-01-01 09:00:00_B_8,23.158241
2023-01-01 23:00:00_B_8,26.330803
2023-01-02 13:00:00_B_8,43.535503
2023-01-02 14:00:00_B_8,23.525082
2023-01-02 15:00:00_B_8,21.303219
2023-01-03 03:00:00_B_8,40.5467
2023-01-03 08:00:00_B_8,22.496204
2023-01-03 11:00:00_B_8,25.197754
2023-01-03 13:00:00_B_8,44.309784
2023-01-04 02:00:00_B_8,41.89378
2023-01-04 07:00:00_B_8,27.134155
2023-01-04 08:00:00_B_8,17.823547
2023-01-04 14:00:00_B_8,34.297935
2023-01-04 23:00:00_B_8,21.59099
2023-01-05 09:00:00_B_8,14.11066
2023-01-05 23:00:00_B_8,18.013798
2023-01-06 02:00:00_B_8,11.876643
2023-01-06 03:00:00_B_8,41.715427
2023-01-06 10:00:00_B_8,23.95338
2023-01-06 14:00:00_B_8,24.293552
2023-01-06 19:00:00_B_8,29.680367
2023-01-06 20:00:00_B_8,27.199368
2023-01-06 23:00:00_B_8,26.853598
2023-01-07 02:00:00_B_8,38.929985
2023-01-07 05:00:00_B_8,51.417904
2023-01-01 01:00:00_B_9,40.0686
2023-01-01 08:00:00_B_9,49.52542
2023-01-01 09:00:00_B_9,17.153131
2023-01-01 19:00:00_B_9,22.780685
2023-01-01 21:00:00_B_9,40.981087
2023-01-01 22:00:00_B_9,38.25498
2023-01-02 07:00:00_B_9,21.43426
2023-01-02 08:00:00_B_9,21.147476
2023-01-02 12:00:00_B_9,16.349974
2023-01-03 01:00:00_B_9,18.388296
2023-01-03 15:00:00_B_9,20.771486
2023-01-03 18:00:00_B_9,16.552576
2023-01-03 21:00:00_B_9,11.808173
2023-01-03 23:00:00_B_9,38.04469
2023-01-04 07:00:00_B_9,13.479762
2023-01-04 08:00:00_B_9,51.00486
2023-01-04 09:00:00_B_9,21.891415
2023-01-04 11:00:00_B_9,37.72327
2023-01-04 15:00:00_B_9,41.96568
2023-01-05 07:00:00_B_9,23.472252
2023-01-05 10:00:00_B_9,21.451117
2023-01-05 12:00:00_B_9,13.994529
2023-01-05 18:00:00_B_9,24.077534
2023-01-06 05:00:00_B_9,24.55086
2023-01-06 12:00:00_B_9,63.15672
2023-01-06 13:00:00_B_9,13.232007
2023-01-01 03:00:00_B_10,14.455348
2023-01-01 08:00:00_B_10,32.38683
2023-01-01 13:00:00_B_10,31.431948
2023-01-01 20:00:00_B_10,41.12174
2023-01-01 21:00:00_B_10,58.837013
2023-01-03 07:00:00_B_10,23.240803
2023-01-03 14:00:00_B_10,23.816584
2023-01-03 20:00:00_B_10,17.196194
2023-01-03 22:00:00_B_10,14.313443
2023-01-03 23:00:00_B_10,26.259346
2023-01-04 06:00:00_B_10,27.583384
2023-01-04 11:00:00_B_10,50.088406
2023-01-04 15:00:00_B_10,24.558088
2023-01-04 16:00:00_B_10,23.719868
2023-01-04 17:00:00_B_10,20.839703
2023-01-04 21:00:00_B_10,10.858751
2023-01-05 02:00:00_B_10,19.086205
2023-01-05 05:00:00_B_10,28.791927
2023-01-05 06:00:00_B_10,56.130146
2023-01-05 09:00:00_B_10,23.778383
2023-01-05 19:00:00_B_10,27.151484
2023-01-05 22:00:00_B_10,24.77782
2023-01-05 23:00:00_B_10,24.705246
2023-01-06 11:00:00_B_10,21.610687
2023-01-06 14:00:00_B_10,28.788818
2023-01-06 17:00:00_B_10,19.073383
2023-01-07 23:00:00_B_10,21.266844
2023-01-01 02:00:00_B_11,23.105915
2023-01-01 04:00:00_B_11,29.869217
2023-01-01 08:00:00_B_11,27.744385
2023-01-01 09:00:00_B_11,23.505907
2023-01-01 11:00:00_B_11,34.360317
2023-01-01 15:00:00_B_11,53.89691
2023-01-01 19:00:00_B_11,54.319046
2023-01-01 21:00:00_B_11,30.344442
2023-01-02 04:00:00_B_11,25.098373
2023-01-02 05:00:00_B_11,57.155605
2023-01-02 14:00:00_B_11,14.675937
2023-01-02 21:00:00_B_11,16.81863
2023-01-02 22:00:00_B_11,35.22978
2023-01-03 00:00:00_B_11,38.098324
2023-01-03 03:00:00_B_11,22.819164
2023-01-03 04:00:00_B_11,61.182117
2023-01-03 09:00:00_B_11,25.918201
2023-01-03 12:00:00_B_11,22.772165
2023-01-03 13:00:00_B_11,24.384275
2023-01-03 14:00:00_B_11,14.089744
2023-01-03 18:00:00_B_11,28.046898
2023-01-03 22:00:00_B_11,12.761426
2023-01-03 23:00:00_B_11,26.705427
2023-01-04 05:00:00_B_11,24.749706
2023-01-04 07:00:00_B_11,20.401482
2023-01-04 16:00:00_B_11,56.47279
2023-01-04 19:00:00_B_11,31.198055
2023-01-05 16:00:00_B_11,21.54601
2023-01-05 17:00:00_B_11,56.45519
2023-01-06 14:00:00_B_11,34.127872
2023-01-06 21:00:00_B_11,13.970584
2023-01-07 19:00:00_B_11,41.90591
2023-01-01 05:00:00_B_12,45.094677
2023-01-01 06:00:00_B_12,18.711967
2023-01-01 22:00:00_B_12,25.932564
2023-01-02 05:00:00_B_12,18.788103
2023-01-02 06:00:00_B_12,50.674202
2023-01-03 04:00:00_B_12,20.550972
2023-01-03 06:00:00_B_12,41.99403
2023-01-03 07:00:00_B_12,14.703824
2023-01-03 14:00:00_B_12,18.807446
2023-01-03 17:00:00_B_12,18.729515
2023-01-03 20:00:00_B_12,38.088825
2023-01-04 01:00:00_B_12,58.959846
2023-01-04 12:00:00_B_12,19.82732
2023-01-04 21:00:00_B_12,42.958782
2023-01-05 06:00:00_B_12,46.043495
2023-01-05 09:00:00_B_12,26.08844
2023-01-05 12:00:00_B_12,19.562826
2023-01-06 01:00:00_B_12,45.20832
2023-01-06 02:00:00_B_12,27.23532
2023-01-06 06:00:00_B_12,17.032993
2023-01-06 11:00:00_B_12,58.144737
2023-01-06 16:00:00_B_12,31.0756
2023-01-06 19:00:00_B_12,20.136269
2023-01-06 22:00:00_B_12,60.931324
2023-01-07 02:00:00_B_12,19.151041
2023-01-07 23:00:00_B_12,29.588703
2023-01-01 01:00:00_B_13,41.442757
2023-01-01 02:00:00_B_13,28.736038
2023-01-01 03:00:00_B_13,25.703102
2023-01-01 04:00:00_B_13,37.191315
2023-01-01 05:00:00_B_13,30.97137
2023-01-01 06:00:00_B_13,30.357298
2023-01-01 07:00:00_B_13,27.72563
2023-01-01 08:00:00_B_13,58.287014
2023-01-01 09:00:00_B_13,21.585108
2023-01-01 10:00:00_B_13,17.652597
2023-01-01 11:00:00_B_13,40.38422
2023-01-01 12:00:00_B_13,42.454163
2023-01-01 13:00:00_B_13,17.378874
2023-01-01 14:00:00_B_13,33.384563
2023-01-01 15:00:00_B_13,26.563396
2023-01-01 16:00:00_B_13,13.284309
2023-01-01 17:00:00_B_13,51.340546
2023-01-01 18:00:00_B_13,51.83205
2023-01-01 19:00:00_B_13,31.643208
2023-01-01 20:00:00_B_13,22.022194
2023-01-01 21:00:00_B_13,20.279802
2023-01-01 22:00:00_B_13,20.241932
2023-01-01 23:00:00_B_13,63.805504
2023-01-02 00:00:00_B_13,20.524872
2023-01-02 01:00:00_B_13,27.748264
2023-01-02 02:00:00_B_13,25.690735
2023-01-02 03:00:00_B_13,15.386098
2023-01-02 04:00:00_B_13,24.39814
2023-01-02 05:00:00_B_13,25.258057
2023-01-02 06:00:00_B_13,40.54667
2023-01-02 07:00:00_B_13,16.802275
2023-01-02 08:00:00_B_13,23.825525
2023-01-02 09:00:00_B_13,25.48663
2023-01-02 10:00:00_B_13,28.778355
2023-01-02 11:00:00_B_13,22.745815
2023-01-02 12:00:00_B_13,23.280254
2023-01-02 13:00:00_B_13,19.944355
2023-01-02 14:00:00_B_13,21.181637
2023-01-02 15:00:00_B_13,24.556019
2023-01-02 16:00:00_B_13,20.436352
2023-01-02 17:00:00_B_13,20.912949
2023-01-02 18:00:00_B_13,20.06887
2023-01-02 19:00:00_B_13,36.54257
2023-01-02 20:00:00_B_13,48.977177
2023-01-02 21:00:00_B_13,20.463776
2023-01-02 22:00:00_B_13,48.099495
2023-01-02 23:00:00_B_13,25.368336
2023-01-03 00:00:00_B_13,20.523827
2023-01-03 01:00:00_B_13,19.4659
2023-01-03 02:00:00_B_13,43.228256
2023-01-03 03:00:00_B_13,22.708403
2023-01-03 04:00:00_B_13,21.460869
2023-01-03 05:00:00_B_13,21.305347
2023-01-03 06:00:00_B_13,23.40153
2023-01-03 07:00:00_B_13,43.92854
2023-01-03 08:00:00_B_13,21.40629
2023-01-03 09:00:00_B_13,27.667088
2023-01-03 10:00:00_B_13,24.407728
2023-01-03 11:00:00_B_13,41.694878
2023-01-03 12:00:00_B_13,59.415817
2023-01-03 13:00:00_B_13,13.204631
2023-01-03 14:00:00_B_13,24.525879
2023-01-03 15:00:00_B_13,20.58693
2023-01-03 16:00:00_B_13,11.897367
2023-01-03 17:00:00_B_13,11.65821
2023-01-03 18:00:00_B_13,13.23952
2023-01-03 19:00:00_B_13,51.413574
2023-01-03 20:00:00_B_13,30.52565
2023-01-03 21:00:00_B_13,29.639349
2023-01-03 22:00:00_B_13,24.882097
2023-01-03 23:00:00_B_13,24.145761
2023-01-04 00:00:00_B_13,24.146917
2023-01-04 01:00:00_B_13,40.204693
2023-01-04 02:00:00_B_13,53.876606
2023-01-04 03:00:00_B_13,22.355774
2023-01-04 04:00:00_B_13,18.99615
2023-01-04 05:00:00_B_13,19.04638
2023-01-04 06:00:00_B_13,41.040646
2023-01-04 07:00:00_B_13,22.928246
2023-01-04 08:00:00_B_13,21.157167
2023-01-04 09:00:00_B_13,43.728878
2023-01-04 10:00:00_B_13,19.059505
2023-01-04 11:00:00_B_13,12.255393
2023-01-04 12:00:00_B_13,12.265983
2023-01-04 13:00:00_B_13,36.42545
2023-01-04 14:00:00_B_13,23.328901
2023-01-04 15:00:00_B_13,22.225231
2023-01-04 16:00:00_B_13,19.192114
2023-01-04 17:00:00_B_13,43.139027
2023-01-04 18:00:00_B_13,18.560549
2023-01-04 19:00:00_B_13,12.550786
2023-01-04 21:00:00_B_13,14.262885
2023-01-04 23:00:00_B_13,35.33772
2023-01-05 00:00:00_B_13,22.753437
2023-01-05 02:00:00_B_13,37.795948
2023-01-05 03:00:00_B_13,12.588866
2023-01-05 04:00:00_B_13,54.31609
2023-01-05 05:00:00_B_13,33.163517
2023-01-05 06:00:00_B_13,63.54011
2023-01-05 07:00:00_B_13,30.447495
2023-01-05 08:00:00_B_13,20.356491
2023-01-05 09:00:00_B_13,26.12008
2023-01-05 10:00:00_B_13,18.538345
2023-01-05 11:00:00_B_13,39.05492
2023-01-05 12:00:00_B_13,47.96611
2023-01-05 13:00:00_B_13,46.555508
2023-01-05 16:00:00_B_13,28.908758
2023-01-05 17:00:00_B_13,20.9553
2023-01-05 18:00:00_B_13,52.375153
2023-01-05 19:00:00_B_13,26.925331
2023-01-05 22:00:00_B_13,13.568345
2023-01-05 23:00:00_B_13,13.462453
2023-01-06 00:00:00_B_13,13.63767
2023-01-06 01:00:00_B_13,28.864532
2023-01-06 02:00:00_B_13,66.16837
2023-01-06 03:00:00_B_13,25.477139
2023-01-06 04:00:00_B_13,31.166546
2023-01-06 05:00:00_B_13,43.834946
2023-01-06 06:00:00_B_13,20.181227
2023-01-06 08:00:00_B_13,47.83274
2023-01-06 09:00:00_B_13,28.547272
2023-01-06 10:00:00_B_13,32.900784
2023-01-06 11:00:00_B_13,10.966186
2023-01-06 12:00:00_B_13,21.8922
2023-01-06 13:00:00_B_13,20.986134
2023-01-06 14:00:00_B_13,20.280243
2023-01-06 16:00:00_B_13,21.39919
2023-01-06 17:00:00_B_13,27.510487
2023-01-06 18:00:00_B_13,25.365509
2023-01-06 19:00:00_B_13,24.738882
2023-01-06 20:00:00_B_13,69.6728
2023-01-06 21:00:00_B_13,20.256971
2023-01-06 22:00:00_B_13,30.36544
2023-01-06 23:00:00_B_13,34.674496
2023-01-07 02:00:00_B_13,16.611362
2023-01-07 05:00:00_B_13,20.120762
2023-01-07 09:00:00_B_13,37.599873
2023-01-07 12:00:00_B_13,57.58474
2023-01-07 14:00:00_B_13,32.535355
2023-01-07 15:00:00_B_13,34.19299
2023-01-07 19:00:00_B_13,26.88534
2023-01-07 23:00:00_B_13,27.12175
2023-01-01 07:00:00_B_14,14.970229
2023-01-01 11:00:00_B_14,16.282497
2023-01-01 17:00:00_B_14,25.249594
2023-01-01 22:00:00_B_14,28.03545
2023-01-02 03:00:00_B_14,23.552761
2023-01-02 07:00:00_B_14,22.071783
2023-01-03 01:00:00_B_14,24.846792
2023-01-03 07:00:00_B_14,13.55014
2023-01-03 09:00:00_B_14,57.51067
2023-01-03 11:00:00_B_14,26.823982
2023-01-03 15:00:00_B_14,17.351164
2023-01-03 18:00:00_B_14,29.416712
2023-01-03 23:00:00_B_14,20.233208
2023-01-04 10:00:00_B_14,21.030426
2023-01-04 11:00:00_B_14,15.522826
2023-01-04 16:00:00_B_14,37.8354
2023-01-04 17:00:00_B_14,45.054913
2023-01-04 18:00:00_B_14,18.531322
2023-01-04 19:00:00_B_14,18.37637
2023-01-04 21:00:00_B_14,21.20895
2023-01-05 03:00:00_B_14,20.232468
2023-01-05 05:00:00_B_14,29.394985
2023-01-05 06:00:00_B_14,27.417503
2023-01-05 12:00:00_B_14,56.51674
2023-01-05 16:00:00_B_14,27.279295
2023-01-05 17:00:00_B_14,13.0201845
2023-01-05 22:00:00_B_14,32.455265
2023-01-06 06:00:00_B_14,27.399895
2023-01-06 23:00:00_B_14,21.261885
2023-01-07 02:00:00_B_14,27.987904
2023-01-07 12:00:00_B_14,34.063854
2023-01-07 15:00:00_B_14,56.587265
2023-01-01 04:00:00_B_15,58.393574
2023-01-01 05:00:00_B_15,21.751543
2023-01-01 09:00:00_B_15,15.431718
2023-01-01 11:00:00_B_15,14.546094
2023-01-01 17:00:00_B_15,14.848931
2023-01-01 21:00:00_B_15,40.41383
2023-01-01 23:00:00_B_15,41.898945
2023-01-02 00:00:00_B_15,19.914867
2023-01-02 01:00:00_B_15,33.19914
2023-01-02 02:00:00_B_15,28.336485
2023-01-02 09:00:00_B_15,25.407125
2023-01-02 10:00:00_B_15,16.775227
2023-01-02 11:00:00_B_15,51.154217
2023-01-02 12:00:00_B_15,21.368702
2023-01-02 16:00:00_B_15,65.118324
2023-01-02 19:00:00_B_15,30.372446
2023-01-02 20:00:00_B_15,45.074314
2023-01-02 21:00:00_B_15,16.502422
2023-01-03 01:00:00_B_15,26.588734
2023-01-03 11:00:00_B_15,16.783829
2023-01-03 13:00:00_B_15,26.377918
2023-01-04 09:00:00_B_15,60.706043
2023-01-04 16:00:00_B_15,25.256971
2023-01-04 21:00:00_B_15,23.545658
2023-01-05 05:00:00_B_15,38.10754
2023-01-05 06:00:00_B_15,48.565807
2023-01-06 02:00:00_B_15,52.2757
2023-01-06 08:00:00_B_15,24.55421
2023-01-06 11:00:00_B_15,30.233427
2023-01-06 20:00:00_B_15,42.832626
2023-01-07 02:00:00_B_15,51.920162
2023-01-07 12:00:00_B_15,64.97207
2023-01-01 03:00:00_B_16,22.459387
2023-01-01 11:00:00_B_16,52.25397
2023-01-01 13:00:00_B_16,53.386265
2023-01-01 15:00:00_B_16,22.65577
2023-01-02 00:00:00_B_16,22.393673
2023-01-02 02:00:00_B_16,20.782513
2023-01-02 17:00:00_B_16,23.08063
2023-01-02 20:00:00_B_16,20.074749
2023-01-03 09:00:00_B_16,53.173473
2023-01-03 16:00:00_B_16,33.663082
2023-01-03 22:00:00_B_16,23.186832
2023-01-04 03:00:00_B_16,24.597736
2023-01-04 14:00:00_B_16,16.963722
2023-01-04 23:00:00_B_16,20.307148
2023-01-05 02:00:00_B_16,48.65618
2023-01-05 04:00:00_B_16,22.0741
2023-01-05 17:00:00_B_16,31.114212
2023-01-06 03:00:00_B_16,22.763655
2023-01-06 09:00:00_B_16,39.86465
2023-01-07 09:00:00_B_16,18.428059
2023-01-01 02:00:00_B_17,26.982203
2023-01-01 03:00:00_B_17,22.326397
2023-01-01 05:00:00_B_17,21.564018
2023-01-01 08:00:00_B_17,25.043304
2023-01-01 11:00:00_B_17,21.299297
2023-01-01 15:00:00_B_17,11.881883
2023-01-01 19:00:00_B_17,21.211994
2023-01-02 03:00:00_B_17,41.55587
2023-01-02 08:00:00_B_17,29.647282
2023-01-02 17:00:00_B_17,14.403577
2023-01-02 18:00:00_B_17,18.72895
2023-01-03 09:00:00_B_17,15.110651
2023-01-03 11:00:00_B_17,11.925761
2023-01-03 12:00:00_B_17,11.653025
2023-01-03 19:00:00_B_17,25.641106
2023-01-04 03:00:00_B_17,51.67178
2023-01-04 04:00:00_B_17,30.09084
2023-01-04 12:00:00_B_17,25.3268
2023-01-04 22:00:00_B_17,22.615421
2023-01-04 23:00:00_B_17,22.174767
2023-01-05 02:00:00_B_17,56.662327
2023-01-05 06:00:00_B_17,43.13194
2023-01-05 07:00:00_B_17,52.829865
2023-01-05 08:00:00_B_17,46.30826
2023-01-05 18:00:00_B_17,55.994064
2023-01-05 19:00:00_B_17,41.901287
2023-01-06 01:00:00_B_17,21.173817
2023-01-06 02:00:00_B_17,12.620944
2023-01-06 03:00:00_B_17,12.084514
2023-01-06 10:00:00_B_17,23.313831
2023-01-06 19:00:00_B_17,20.63654
2023-01-06 21:00:00_B_17,13.30811
2023-01-07 03:00:00_B_17,46.652473
2023-01-01 01:00:00_B_18,79.994194
2023-01-01 03:00:00_B_18,39.761524
2023-01-01 11:00:00_B_18,28.28389
2023-01-03 03:00:00_B_18,38.667847
2023-01-03 15:00:00_B_18,24.258907
2023-01-03 19:00:00_B_18,39.26803
2023-01-03 22:00:00_B_18,12.141879
2023-01-04 04:00:00_B_18,37.16173
2023-01-04 05:00:00_B_18,31.242718
2023-01-04 07:00:00_B_18,75.9611
2023-01-04 08:00:00_B_18,33.859085
2023-01-04 17:00:00_B_18,17.647444
2023-01-04 19:00:00_B_18,24.903778
2023-01-04 22:00:00_B_18,29.988863
2023-01-05 03:00:00_B_18,38.542484
2023-01-05 08:00:00_B_18,53.03202
2023-01-05 15:00:00_B_18,32.81033
2023-01-05 20:00:00_B_18,47.173492
2023-01-05 22:00:00_B_18,25.66508
2023-01-06 13:00:00_B_18,51.204823
2023-01-06 16:00:00_B_18,18.211777
2023-01-06 17:00:00_B_18,19.940266
2023-01-06 18:00:00_B_18,54.327034
2023-01-01 03:00:00_B_19,33.650814
2023-01-01 04:00:00_B_19,27.759056
2023-01-01 13:00:00_B_19,13.5909605
2023-01-02 10:00:00_B_19,13.467646
2023-01-02 14:00:00_B_19,13.694516
2023-01-03 03:00:00_B_19,34.053745
