Time,Energy
2023-01-06 02:00:00_B_12,24.26382409107643
2023-01-06 06:00:00_B_12,22.493633478164142
2023-01-06 11:00:00_B_12,22.475778529618918
2023-01-06 16:00:00_B_12,23.195077885297973
2023-01-06 19:00:00_B_12,23.212932833843197
2023-01-06 22:00:00_B_12,23.233338489323458
2023-01-07 02:00:00_B_12,23.570031804747696
2023-01-07 23:00:00_B_12,23.575133218617758
2023-01-01 01:00:00_B_13,23.56493039087763
2023-01-01 02:00:00_B_13,22.41711227011318
2023-01-01 03:00:00_B_13,23.868464516146453
2023-01-01 04:00:00_B_13,23.863363102276388
2023-01-01 05:00:00_B_13,22.542096909929754
2023-01-01 06:00:00_B_13,23.59553887409802
2023-01-01 07:00:00_B_13,22.531894082189623
2023-01-01 08:00:00_B_13,23.25374414480371
2023-01-01 09:00:00_B_13,22.419662977048212
2023-01-01 10:00:00_B_13,23.86591380921142
2023-01-01 11:00:00_B_13,21.169393639747497
2023-01-01 12:00:00_B_13,20.799541134167843
2023-01-01 13:00:00_B_13,22.13611156812467
2023-01-01 14:00:00_B_13,22.363124485342528
2023-01-01 15:00:00_B_13,20.906670825439193
2023-01-01 16:00:00_B_13,22.34016812292724
2023-01-01 17:00:00_B_13,21.082669603956404
2023-01-01 18:00:00_B_13,22.47280488354891
2023-01-01 19:00:00_B_13,22.475355590483943
2023-01-01 20:00:00_B_13,22.324863881317047
2023-01-01 21:00:00_B_13,22.319762467446985
2023-01-01 22:00:00_B_13,22.164169344410023
2023-01-01 23:00:00_B_13,20.794439720297778
2023-01-02 00:00:00_B_13,22.31466105357692
2023-01-02 01:00:00_B_13,22.159067930539962
2023-01-02 02:00:00_B_13,22.14886510279983
2023-01-02 03:00:00_B_13,22.467703469678845
2023-01-02 04:00:00_B_13,22.431993572588397
2023-01-02 05:00:00_B_13,21.092872431696534
2023-01-02 06:00:00_B_13,20.830149617388226
2023-01-02 07:00:00_B_13,22.42689215871833
2023-01-02 08:00:00_B_13,22.143763688929766
2023-01-02 09:00:00_B_13,22.454949935003686
2023-01-02 10:00:00_B_13,22.4957612459642
2023-01-02 11:00:00_B_13,22.414138624043172
2023-01-02 12:00:00_B_13,20.827598910453194
2023-01-02 13:00:00_B_13,22.41158791710814
2023-01-02 14:00:00_B_13,22.46260205580878
2023-01-02 15:00:00_B_13,22.141212981994734
2023-01-02 16:00:00_B_13,22.386080847757817
2023-01-02 17:00:00_B_13,22.50086265983426
2023-01-02 18:00:00_B_13,21.115828794111824
2023-01-02 19:00:00_B_13,22.04173541152848
2023-01-02 20:00:00_B_13,22.02643116991829
2023-01-02 21:00:00_B_13,21.11072738024176
2023-01-02 22:00:00_B_13,22.37842872695272
2023-01-02 23:00:00_B_13,22.04938753233358
2023-01-03 00:00:00_B_13,22.38863155469285
2023-01-03 01:00:00_B_13,20.789338306427712
2023-01-03 02:00:00_B_13,22.120807326514477
2023-01-03 03:00:00_B_13,21.064814655411183
2023-01-03 04:00:00_B_13,22.204980655370537
2023-01-03 05:00:00_B_13,22.248342673266084
2023-01-03 06:00:00_B_13,20.638846597260816
2023-01-03 07:00:00_B_13,20.993394861230282
2023-01-03 08:00:00_B_13,20.646498718065914
2023-01-03 09:00:00_B_13,20.73832416772707
2023-01-03 10:00:00_B_13,22.50851478063936
2023-01-03 11:00:00_B_13,20.927076480919446
2023-01-03 12:00:00_B_13,20.720469219181844
2023-01-03 13:00:00_B_13,22.536572556924714
2023-01-03 14:00:00_B_13,20.980641326555123
2023-01-03 15:00:00_B_13,20.656701545806044
2023-01-03 16:00:00_B_13,20.975539912685058
2023-01-03 17:00:00_B_13,20.659252252741076
2023-01-03 18:00:00_B_13,20.682208615156362
2023-01-03 19:00:00_B_13,22.12335803344951
2023-01-03 20:00:00_B_13,22.22283560391576
2023-01-03 21:00:00_B_13,22.53402184998968
2023-01-03 22:00:00_B_13,20.957684964139833
2023-01-03 23:00:00_B_13,20.71791851224681
2023-01-04 00:00:00_B_13,20.70261427063662
2023-01-04 01:00:00_B_13,20.950032843334736
2023-01-04 02:00:00_B_13,20.947482136399703
2023-01-04 03:00:00_B_13,22.513616194509424
2023-01-04 04:00:00_B_13,20.71281709837675
2023-01-04 05:00:00_B_13,20.92197506704938
2023-01-04 06:00:00_B_13,20.776584771752553
2023-01-04 07:00:00_B_13,20.62099164871559
2023-01-04 08:00:00_B_13,20.753628409337264
2023-01-04 09:00:00_B_13,22.13356086118964
2023-01-04 10:00:00_B_13,22.06469177394377
2023-01-04 11:00:00_B_13,22.289153984226598
2023-01-04 12:00:00_B_13,20.715367805311782
2023-01-04 13:00:00_B_13,20.771483357882488
2023-01-04 14:00:00_B_13,21.054611827671053
2023-01-04 15:00:00_B_13,21.049510413800988
2023-01-04 16:00:00_B_13,20.768932650947455
2023-01-04 17:00:00_B_13,22.541673970794776
2023-01-04 18:00:00_B_13,22.2815018634215
2023-01-04 19:00:00_B_13,20.58273104469011
2023-01-04 21:00:00_B_13,21.041858292995894
2023-01-04 23:00:00_B_13,21.034206172190796
2023-01-05 00:00:00_B_13,22.273849742616406
2023-01-05 02:00:00_B_13,20.59293387243024
2023-01-05 03:00:00_B_13,22.528920436119616
2023-01-05 04:00:00_B_13,20.598035286300306
2023-01-05 05:00:00_B_13,20.603136700170367
2023-01-05 06:00:00_B_13,20.6056874071054
2023-01-05 07:00:00_B_13,22.539123263859743
2023-01-05 08:00:00_B_13,21.021452637515637
2023-01-05 09:00:00_B_13,22.131010154254607
2023-01-05 10:00:00_B_13,20.756179116272296
2023-01-05 11:00:00_B_13,22.128459447319575
2023-01-05 12:00:00_B_13,21.018901930580604
2023-01-05 13:00:00_B_13,21.011249809775506
2023-01-05 16:00:00_B_13,20.55467326840476
2023-01-05 17:00:00_B_13,20.817396082713067
2023-01-05 18:00:00_B_13,21.503536248236706
2023-01-05 19:00:00_B_13,21.651477250468567
2023-01-05 22:00:00_B_13,21.94225784106223
2023-01-05 23:00:00_B_13,21.82237461511572
2023-01-06 00:00:00_B_13,21.444869988730968
2023-01-06 01:00:00_B_13,21.442319281795935
2023-01-06 02:00:00_B_13,21.34794312519975
2023-01-06 03:00:00_B_13,22.549326091599873
2023-01-06 04:00:00_B_13,21.983069152022743
2023-01-06 05:00:00_B_13,21.901446530101715
2023-01-06 06:00:00_B_13,21.350493832134777
2023-01-06 08:00:00_B_13,21.439768574860903
2023-01-06 09:00:00_B_13,21.286726158758974
2023-01-06 10:00:00_B_13,21.985619858957776
2023-01-06 11:00:00_B_13,21.5902602840278
2023-01-06 12:00:00_B_13,21.65657866433863
2023-01-06 13:00:00_B_13,21.666781492078762
2023-01-06 14:00:00_B_13,21.478029178886384
2023-01-06 16:00:00_B_13,21.944808547997262
2023-01-06 17:00:00_B_13,21.59536169789786
2023-01-06 18:00:00_B_13,21.893794409296618
2023-01-06 19:00:00_B_13,21.842780270595977
2023-01-06 20:00:00_B_13,21.847881684466042
2023-01-06 21:00:00_B_13,21.465275644211225
2023-01-06 22:00:00_B_13,21.600463111767926
2023-01-06 23:00:00_B_13,21.88104087462146
2023-01-07 02:00:00_B_13,21.840229563660944
2023-01-07 05:00:00_B_13,22.55697821240497
2023-01-07 09:00:00_B_13,21.977967738152678
2023-01-07 12:00:00_B_13,21.830026735920818
2023-01-07 14:00:00_B_13,21.273972624083815
2023-01-07 15:00:00_B_13,21.64127442272844
2023-01-07 19:00:00_B_13,21.276523331018847
2023-01-07 23:00:00_B_13,21.837678856725912
2023-01-01 07:00:00_B_14,21.427015040185744
2023-01-01 11:00:00_B_14,21.289276865694006
2023-01-01 17:00:00_B_14,21.419362919380646
2023-01-01 22:00:00_B_14,22.562079626275036
2023-01-02 03:00:00_B_14,21.76115764867495
2023-01-02 07:00:00_B_14,21.3122332281093
2023-01-03 01:00:00_B_14,21.95246066880236
2023-01-03 07:00:00_B_14,21.49588412743161
2023-01-03 09:00:00_B_14,21.355595246004842
2023-01-03 11:00:00_B_14,21.779012597220174
2023-01-03 15:00:00_B_14,21.740751993194692
2023-01-03 18:00:00_B_14,21.960112789607454
2023-01-03 23:00:00_B_14,21.998373393632935
2023-01-04 10:00:00_B_14,21.55455038693735
2023-01-04 11:00:00_B_14,21.327537469719488
2023-01-04 16:00:00_B_14,21.88359158155649
2023-01-04 17:00:00_B_14,21.78666471802527
2023-01-04 18:00:00_B_14,21.937156427192164
2023-01-04 19:00:00_B_14,21.91930147864694
2023-01-04 21:00:00_B_14,21.69228856142908
2023-01-05 03:00:00_B_14,21.577506749352636
2023-01-05 05:00:00_B_14,21.801968959635463
2023-01-05 06:00:00_B_14,21.29182757262904
2023-01-05 12:00:00_B_14,21.22040777844814
2023-01-05 16:00:00_B_14,21.35304453906981
2023-01-05 17:00:00_B_14,21.70249138916921
2023-01-05 22:00:00_B_14,21.592810990962832
2023-01-06 06:00:00_B_14,21.57240533548257
2023-01-06 23:00:00_B_14,21.48568129969148
2023-01-07 02:00:00_B_14,21.789215424960304
2023-01-07 12:00:00_B_14,21.71269421690934
2023-01-07 15:00:00_B_14,22.56463033321007
2023-01-01 04:00:00_B_15,21.5292691791754
2023-01-01 05:00:00_B_15,20.45287085259185
2023-01-01 09:00:00_B_15,20.42991449017656
2023-01-01 11:00:00_B_15,20.435015904046622
2023-01-01 17:00:00_B_15,20.447769438721785
2023-01-01 21:00:00_B_15,21.1160546557002
2023-01-01 23:00:00_B_15,20.468175094202042
2023-01-02 00:00:00_B_15,21.81749906283403
2023-01-02 01:00:00_B_15,21.123706776505294
2023-01-02 02:00:00_B_15,21.13901101811549
2023-01-02 09:00:00_B_15,20.45542155952688
2023-01-02 10:00:00_B_15,21.126257483440327
2023-01-02 11:00:00_B_15,20.845679720586794
2023-01-02 12:00:00_B_15,21.108402534895102
2023-01-02 16:00:00_B_15,20.56255125079823
2023-01-02 19:00:00_B_15,22.174598033738526
2023-01-02 20:00:00_B_15,21.776687751873517
2023-01-02 21:00:00_B_15,21.56497907626585
2023-01-03 01:00:00_B_15,21.774137044938485
2023-01-03 11:00:00_B_15,20.567652664668294
2023-01-03 13:00:00_B_15,22.20010510308885
2023-01-04 09:00:00_B_15,21.570080490135915
2023-01-04 16:00:00_B_15,21.021678499104013
2023-01-04 21:00:00_B_15,20.575304785473392
2023-01-05 05:00:00_B_15,21.016577085233948
2023-01-05 06:00:00_B_15,21.57518190400598
2023-01-06 02:00:00_B_15,20.582956906278486
2023-01-06 08:00:00_B_15,21.011475671363883
2023-01-06 11:00:00_B_15,21.026779912974074
2023-01-06 20:00:00_B_15,21.110953241830135
2023-01-07 02:00:00_B_15,21.554776248525723
2023-01-07 12:00:00_B_15,20.55489912999313
2023-01-01 03:00:00_B_16,20.486030042747267
2023-01-01 11:00:00_B_16,21.10585182796007
2023-01-01 13:00:00_B_16,21.542022713850564
2023-01-01 15:00:00_B_16,21.80219482122384
2023-01-02 00:00:00_B_16,21.09309829328491
2023-01-02 02:00:00_B_16,21.544573420785596
