Time,Energy
2023-01-02 08:00:00_B_4,18.85451342943201
2023-01-02 09:00:00_B_4,15.191931301183686
2023-01-02 11:00:00_B_4,41.031453451770226
2023-01-02 13:00:00_B_4,36.153637325069624
2023-01-02 19:00:00_B_4,48.469948333228636
2023-01-03 04:00:00_B_4,26.529554221263165
2023-01-03 05:00:00_B_4,25.53620389298759
2023-01-03 08:00:00_B_4,2.2065951911637
2023-01-03 21:00:00_B_4,19.38585730901228
2023-01-04 08:00:00_B_4,21.041530648484425
2023-01-04 09:00:00_B_4,19.39561051670018
2023-01-05 20:00:00_B_4,41.07086314115572
2023-01-05 21:00:00_B_4,18.04933354568774
2023-01-06 03:00:00_B_4,30.76464845966235
2023-01-06 04:00:00_B_4,16.899941669908383
2023-01-06 17:00:00_B_4,14.978776703510741
2023-01-06 18:00:00_B_4,15.091794130449394
2023-01-06 19:00:00_B_4,39.871391115055395
2023-01-07 06:00:00_B_4,24.070013028050457
2023-01-02 09:00:00_B_5,21.322524319489887
2023-01-02 13:00:00_B_5,18.946448145140593
2023-01-02 17:00:00_B_5,19.098985472429533
2023-01-02 21:00:00_B_5,14.90166069649162
2023-01-03 13:00:00_B_5,56.19787271525193
2023-01-03 15:00:00_B_5,36.59788402196129
2023-01-03 21:00:00_B_5,26.95036124257198
2023-01-03 22:00:00_B_5,24.41030951264158
2023-01-04 01:00:00_B_5,4.324482699057636
2023-01-04 10:00:00_B_5,49.9122375229461
2023-01-04 14:00:00_B_5,24.003572758325426
2023-01-04 20:00:00_B_5,37.072514634473585
2023-01-05 00:00:00_B_5,27.297775450636614
2023-01-05 02:00:00_B_5,7.912856268796396
2023-01-05 11:00:00_B_5,34.670166508553194
2023-01-05 20:00:00_B_5,48.05645827437675
2023-01-05 21:00:00_B_5,18.51722411472127
2023-01-06 06:00:00_B_5,22.436017680267675
2023-01-06 07:00:00_B_5,24.19083401369647
2023-01-06 09:00:00_B_5,37.122811681648216
2023-01-06 18:00:00_B_5,21.54669269880766
2023-01-06 20:00:00_B_5,7.893099139394998
2023-01-07 15:00:00_B_5,22.296920368588864
2023-01-01 01:00:00_B_6,21.43505561358681
2023-01-01 02:00:00_B_6,20.104372661340125
2023-01-01 15:00:00_B_6,14.30880628624327
2023-01-02 00:00:00_B_6,18.671230671517062
2023-01-02 09:00:00_B_6,20.283111762219235
2023-01-02 11:00:00_B_6,32.39227515332895
2023-01-03 03:00:00_B_6,6.419926657166325
2023-01-03 04:00:00_B_6,20.46475655821809
2023-01-03 21:00:00_B_6,39.48495714649895
2023-01-04 01:00:00_B_6,11.06183114773297
2023-01-04 11:00:00_B_6,33.1889543047973
2023-01-04 15:00:00_B_6,21.418509320909628
2023-01-05 00:00:00_B_6,2.0549770184890086
2023-01-05 02:00:00_B_6,23.854334377280228
2023-01-05 10:00:00_B_6,31.831632713625922
2023-01-05 13:00:00_B_6,15.33075709380945
2023-01-05 17:00:00_B_6,49.34900566675785
2023-01-05 18:00:00_B_6,27.135610169619188
2023-01-05 23:00:00_B_6,19.269992794929266
2023-01-06 00:00:00_B_6,18.403868829967248
2023-01-06 11:00:00_B_6,46.22785942420633
2023-01-07 09:00:00_B_6,17.46866368418283
2023-01-01 01:00:00_B_7,12.590194689301681
2023-01-01 03:00:00_B_7,14.3837517674053
2023-01-01 05:00:00_B_7,16.382596340371883
2023-01-01 11:00:00_B_7,36.13188881498558
2023-01-01 18:00:00_B_7,22.732803261117205
2023-01-01 21:00:00_B_7,26.63708004973917
2023-01-02 00:00:00_B_7,15.55961019582514
2023-01-02 06:00:00_B_7,40.470968329341076
2023-01-02 19:00:00_B_7,22.772993580429876
2023-01-03 00:00:00_B_7,17.781555228350648
2023-01-03 01:00:00_B_7,46.66896681282708
2023-01-03 05:00:00_B_7,35.131425065774295
2023-01-03 06:00:00_B_7,12.737542559118145
2023-01-03 08:00:00_B_7,17.207519613596276
2023-01-03 13:00:00_B_7,14.93133633375446
2023-01-03 16:00:00_B_7,20.8081820114265
2023-01-03 19:00:00_B_7,21.83032267569366
2023-01-04 00:00:00_B_7,15.079310318396896
2023-01-04 09:00:00_B_7,36.37488875820751
2023-01-04 13:00:00_B_7,23.237588715361177
2023-01-04 15:00:00_B_7,25.262096985146425
2023-01-04 16:00:00_B_7,16.522936615431654
2023-01-04 22:00:00_B_7,36.66691424155313
2023-01-04 23:00:00_B_7,20.39399321493397
2023-01-05 00:00:00_B_7,10.191471437873943
2023-01-05 10:00:00_B_7,23.486116171453826
2023-01-05 11:00:00_B_7,19.393364904688674
2023-01-05 12:00:00_B_7,7.554012182837258
2023-01-05 17:00:00_B_7,8.459797754097867
2023-01-05 21:00:00_B_7,9.703361826681693
2023-01-05 23:00:00_B_7,11.983066255455196
2023-01-06 09:00:00_B_7,16.74517083850545
2023-01-06 15:00:00_B_7,51.87573403970637
2023-01-01 02:00:00_B_8,42.755859622638
2023-01-01 03:00:00_B_8,10.47143667926601
2023-01-01 06:00:00_B_8,19.046693227936444
2023-01-01 07:00:00_B_8,22.935100469492948
2023-01-01 09:00:00_B_8,15.700135233795685
2023-01-01 23:00:00_B_8,36.90627551044308
2023-01-02 13:00:00_B_8,18.511171289699654
2023-01-02 14:00:00_B_8,9.527598355914897
2023-01-02 15:00:00_B_8,8.248025331985836
2023-01-03 03:00:00_B_8,15.305623207560856
2023-01-03 08:00:00_B_8,16.869186193339658
2023-01-03 11:00:00_B_8,39.19241424605649
2023-01-03 13:00:00_B_8,18.66877319116218
2023-01-04 02:00:00_B_8,26.14959354000593
2023-01-04 07:00:00_B_8,9.994126385871123
2023-01-04 08:00:00_B_8,41.17036357918398
2023-01-04 14:00:00_B_8,14.653178089449742
2023-01-04 23:00:00_B_8,29.047952727467347
2023-01-05 09:00:00_B_8,40.974076984251276
2023-01-05 23:00:00_B_8,33.2029905557616
2023-01-06 02:00:00_B_8,10.748637011240533
2023-01-06 03:00:00_B_8,22.038716334956884
2023-01-06 10:00:00_B_8,14.573378902611505
2023-01-06 14:00:00_B_8,26.24197820548033
2023-01-06 19:00:00_B_8,25.055243494435548
2023-01-06 20:00:00_B_8,17.543762799925112
2023-01-06 23:00:00_B_8,19.689175842257853
2023-01-07 02:00:00_B_8,23.796530380160064
2023-01-07 05:00:00_B_8,4.435747671498792
2023-01-01 01:00:00_B_9,32.941127969014246
2023-01-01 08:00:00_B_9,30.27719014777149
2023-01-01 09:00:00_B_9,15.790414987780835
2023-01-01 19:00:00_B_9,17.428776551419745
2023-01-01 21:00:00_B_9,41.93838224565764
2023-01-01 22:00:00_B_9,20.648990996990197
2023-01-02 07:00:00_B_9,23.161361878623506
2023-01-02 08:00:00_B_9,15.833005025487168
2023-01-02 12:00:00_B_9,44.48565121455062
2023-01-03 01:00:00_B_9,22.554680661661035
2023-01-03 15:00:00_B_9,58.52376213533596
2023-01-03 18:00:00_B_9,17.190691256131046
2023-01-03 21:00:00_B_9,12.617451409349187
2023-01-03 23:00:00_B_9,50.23249502799681
2023-01-04 07:00:00_B_9,49.20411833802422
2023-01-04 08:00:00_B_9,18.354128676401462
2023-01-04 09:00:00_B_9,21.040849664311388
2023-01-04 11:00:00_B_9,21.293708699024343
2023-01-04 15:00:00_B_9,6.1998116423715075
2023-01-05 07:00:00_B_9,16.836233017026256
2023-01-05 10:00:00_B_9,45.02769323855679
2023-01-05 12:00:00_B_9,19.601516196845974
2023-01-05 18:00:00_B_9,12.941727680996776
2023-01-06 05:00:00_B_9,22.698426797104233
2023-01-06 12:00:00_B_9,6.205141506317975
2023-01-06 13:00:00_B_9,12.963838476622408
2023-01-01 03:00:00_B_10,15.250528632462046
2023-01-01 08:00:00_B_10,30.112563549786874
2023-01-01 13:00:00_B_10,12.545718933257064
2023-01-01 20:00:00_B_10,17.62639903332682
2023-01-01 21:00:00_B_10,37.07686972068456
2023-01-03 07:00:00_B_10,20.965023211480542
2023-01-03 14:00:00_B_10,16.73099461089837
2023-01-03 20:00:00_B_10,7.796440873931751
2023-01-03 22:00:00_B_10,14.9089104240449
2023-01-03 23:00:00_B_10,20.84969986201419
2023-01-04 06:00:00_B_10,18.753502520621275
2023-01-04 11:00:00_B_10,30.234872072953422
2023-01-04 15:00:00_B_10,2.1301117017185973
2023-01-04 16:00:00_B_10,6.276434339237195
2023-01-04 17:00:00_B_10,8.914108947766593
2023-01-04 21:00:00_B_10,16.897983374928593
2023-01-05 02:00:00_B_10,36.85026265132984
2023-01-05 05:00:00_B_10,15.919558712777457
2023-01-05 06:00:00_B_10,33.851301210681086
2023-01-05 09:00:00_B_10,17.09986168563342
2023-01-05 19:00:00_B_10,26.54496394474608
2023-01-05 22:00:00_B_10,15.184686761286631
2023-01-05 23:00:00_B_10,28.491240542845983
2023-01-06 11:00:00_B_10,20.73128138915608
2023-01-06 14:00:00_B_10,19.697670365568456
2023-01-06 17:00:00_B_10,25.755061546192564
2023-01-07 23:00:00_B_10,15.59827291245519
2023-01-01 02:00:00_B_11,16.80877477865507
2023-01-01 04:00:00_B_11,17.766537038537834
2023-01-01 08:00:00_B_11,15.609366183644138
2023-01-01 09:00:00_B_11,21.787415883123547
2023-01-01 11:00:00_B_11,19.676698785136438
2023-01-01 15:00:00_B_11,13.357408111633076
2023-01-01 19:00:00_B_11,12.903052473829165
2023-01-01 21:00:00_B_11,32.133666366317954
2023-01-02 04:00:00_B_11,46.99170473551204
2023-01-02 05:00:00_B_11,7.882154299093397
2023-01-02 14:00:00_B_11,4.172549391008271
2023-01-02 21:00:00_B_11,23.61430695534336
2023-01-02 22:00:00_B_11,22.474219294838118
2023-01-03 00:00:00_B_11,22.581246321821187
2023-01-03 03:00:00_B_11,27.342190196319596
2023-01-03 04:00:00_B_11,48.10709330036052
2023-01-03 09:00:00_B_11,11.976560973637952
2023-01-03 12:00:00_B_11,16.571962403005934
2023-01-03 13:00:00_B_11,34.711802706671676
2023-01-03 14:00:00_B_11,24.185655247692065
2023-01-03 18:00:00_B_11,15.882213868318606
2023-01-03 22:00:00_B_11,17.08280632382607
2023-01-03 23:00:00_B_11,39.169582051149185
2023-01-04 05:00:00_B_11,35.70003897686145
2023-01-04 07:00:00_B_11,7.839730832862454
2023-01-04 16:00:00_B_11,16.649659482419324
2023-01-04 19:00:00_B_11,14.154821042700656
2023-01-05 16:00:00_B_11,16.206506914765626
2023-01-05 17:00:00_B_11,12.45572549874246
2023-01-06 14:00:00_B_11,40.14279296895366
2023-01-06 21:00:00_B_11,41.607326847946304
2023-01-07 19:00:00_B_11,17.914303900528857
2023-01-01 05:00:00_B_12,32.890096253401566
2023-01-01 06:00:00_B_12,5.901050532142477
2023-01-01 22:00:00_B_12,16.081357444389585
2023-01-02 05:00:00_B_12,20.868209700199735
2023-01-02 06:00:00_B_12,19.361510246510147
2023-01-03 04:00:00_B_12,14.78112895908229
2023-01-03 06:00:00_B_12,23.717078328262588
2023-01-03 07:00:00_B_12,40.67000293771869
2023-01-03 14:00:00_B_12,7.992759579387123
2023-01-03 17:00:00_B_12,19.247587711466373
2023-01-03 20:00:00_B_12,38.05049157334062
2023-01-04 01:00:00_B_12,22.1467887955064
2023-01-04 12:00:00_B_12,15.745241491178877
2023-01-04 21:00:00_B_12,34.442319599748096
2023-01-05 06:00:00_B_12,9.475569679290686
2023-01-05 09:00:00_B_12,15.325528773143429
2023-01-05 12:00:00_B_12,36.84274734114886
2023-01-06 01:00:00_B_12,20.35237346739108
2023-01-06 02:00:00_B_12,32.440216059178525
2023-01-06 06:00:00_B_12,8.981607332744982
2023-01-06 11:00:00_B_12,40.16104692421979
2023-01-06 16:00:00_B_12,14.484546729562926
2023-01-06 19:00:00_B_12,6.169094316239885
2023-01-06 22:00:00_B_12,8.921690792140755
2023-01-07 02:00:00_B_12,27.438205921249764
2023-01-07 23:00:00_B_12,14.177794915102462
2023-01-01 01:00:00_B_13,36.290165175157995
2023-01-01 02:00:00_B_13,16.221752611132803
2023-01-01 03:00:00_B_13,15.260395758051592
2023-01-01 04:00:00_B_13,15.108365977151442
2023-01-01 05:00:00_B_13,15.289143172202932
2023-01-01 06:00:00_B_13,36.19169298502875
2023-01-01 07:00:00_B_13,14.489645525788013
2023-01-01 08:00:00_B_13,19.807997171097714
2023-01-01 09:00:00_B_13,17.83808302164161
2023-01-01 10:00:00_B_13,19.444732686750374
2023-01-01 11:00:00_B_13,26.702317457532054
2023-01-01 12:00:00_B_13,16.840993216377782
2023-01-01 13:00:00_B_13,18.119367130354917
2023-01-01 14:00:00_B_13,17.16456947632611
2023-01-01 15:00:00_B_13,8.780384689748185
2023-01-01 16:00:00_B_13,15.931745151188533
2023-01-01 17:00:00_B_13,8.633829700002284
2023-01-01 18:00:00_B_13,35.8646116979831
2023-01-01 19:00:00_B_13,10.031073650917492
2023-01-01 20:00:00_B_13,14.703875743471844
2023-01-01 21:00:00_B_13,14.544569246950797
2023-01-01 22:00:00_B_13,19.028514149807584
2023-01-01 23:00:00_B_13,33.61338587344239
2023-01-02 00:00:00_B_13,40.453227253913326
2023-01-02 01:00:00_B_13,15.009523792811539
2023-01-02 02:00:00_B_13,39.403531042473226
2023-01-02 03:00:00_B_13,8.096686965545011
2023-01-02 04:00:00_B_13,17.425392344810618
2023-01-02 05:00:00_B_13,30.463125485408753
2023-01-02 06:00:00_B_13,14.986509264954984
2023-01-02 07:00:00_B_13,12.827723776855112
2023-01-02 08:00:00_B_13,41.30896239748708
2023-01-02 09:00:00_B_13,13.137521447424444
2023-01-02 10:00:00_B_13,40.67656666397835
2023-01-02 11:00:00_B_13,17.92550672700456
2023-01-02 12:00:00_B_13,34.09100936614368
2023-01-02 13:00:00_B_13,16.913268939872538
2023-01-02 14:00:00_B_13,21.60647555402914
2023-01-02 15:00:00_B_13,20.9006590845406
2023-01-02 16:00:00_B_13,43.086144704633554
2023-01-02 17:00:00_B_13,22.113774752826593
2023-01-02 18:00:00_B_13,8.574345297310792
2023-01-02 19:00:00_B_13,20.29355552604963
2023-01-02 20:00:00_B_13,23.15737617166006
2023-01-02 21:00:00_B_13,15.655617731234278
2023-01-02 22:00:00_B_13,26.52331149050927
2023-01-02 23:00:00_B_13,36.957678062035136
2023-01-03 00:00:00_B_13,24.837180665194296
2023-01-03 01:00:00_B_13,23.16146757505136
2023-01-03 02:00:00_B_13,34.560387199083834
2023-01-03 03:00:00_B_13,37.57509120472847
2023-01-03 04:00:00_B_13,15.708510376616195
2023-01-03 05:00:00_B_13,14.703983850789093
2023-01-03 06:00:00_B_13,16.489574879582964
2023-01-03 07:00:00_B_13,16.598572152709316
2023-01-03 08:00:00_B_13,15.462590568357665
2023-01-03 09:00:00_B_13,18.561923126451
2023-01-03 10:00:00_B_13,8.070376465850856
2023-01-03 11:00:00_B_13,26.61817606153356
2023-01-03 12:00:00_B_13,21.079789514949773
2023-01-03 13:00:00_B_13,8.221401713003097
2023-01-03 14:00:00_B_13,34.678248206716056
2023-01-03 15:00:00_B_13,15.837788730050379
2023-01-03 16:00:00_B_13,15.751937021587436
2023-01-03 17:00:00_B_13,15.54533038403047
2023-01-03 18:00:00_B_13,42.243924223843734
2023-01-03 19:00:00_B_13,42.96520003453199
2023-01-03 20:00:00_B_13,26.978466881166277
2023-01-03 21:00:00_B_13,43.7829621514514
2023-01-03 22:00:00_B_13,48.20354229555342
2023-01-03 23:00:00_B_13,17.668981747184375
2023-01-04 00:00:00_B_13,17.405170910067866
2023-01-04 01:00:00_B_13,18.713816550909655
2023-01-04 02:00:00_B_13,35.13496953632839
2023-01-04 03:00:00_B_13,18.500773811393927
2023-01-04 04:00:00_B_13,15.739104805787438
2023-01-04 05:00:00_B_13,4.9739431553924405
2023-01-04 06:00:00_B_13,16.095558007962858
2023-01-04 07:00:00_B_13,22.341780045514177
2023-01-04 08:00:00_B_13,15.115521487930314
2023-01-04 09:00:00_B_13,18.776243394669187
2023-01-04 10:00:00_B_13,19.299307618011536
2023-01-04 11:00:00_B_13,21.543222788573082
2023-01-04 12:00:00_B_13,18.068010495038337
2023-01-04 13:00:00_B_13,42.91302617649589
2023-01-04 14:00:00_B_13,21.787863254112427
2023-01-04 15:00:00_B_13,15.82693756782611
2023-01-04 16:00:00_B_13,8.753375139194382
2023-01-04 17:00:00_B_13,33.809698787036055
2023-01-04 18:00:00_B_13,30.974885602940827
2023-01-04 19:00:00_B_13,13.477662377371693
2023-01-04 21:00:00_B_13,17.519090221111796
2023-01-04 23:00:00_B_13,33.43327041590989
2023-01-05 00:00:00_B_13,10.723966963527975
2023-01-05 02:00:00_B_13,19.88229313539157
2023-01-05 03:00:00_B_13,11.137586364015572
2023-01-05 04:00:00_B_13,16.47575719419395
2023-01-05 05:00:00_B_13,10.223924582853758
2023-01-05 06:00:00_B_13,43.51080831649275
2023-01-05 07:00:00_B_13,42.60863149411918
2023-01-05 08:00:00_B_13,16.903421421858795
2023-01-05 09:00:00_B_13,18.416949802643472
2023-01-05 10:00:00_B_13,17.445009314430884
2023-01-05 11:00:00_B_13,16.458738984795243
2023-01-05 12:00:00_B_13,21.11191704641894
2023-01-05 13:00:00_B_13,27.65377145294461
2023-01-05 16:00:00_B_13,38.33850693808351
2023-01-05 17:00:00_B_13,37.962708944873754
2023-01-05 18:00:00_B_13,13.202732650590917
2023-01-05 19:00:00_B_13,14.725885100802138
2023-01-05 22:00:00_B_13,8.46389550135316
2023-01-05 23:00:00_B_13,34.92817908229093
2023-01-06 00:00:00_B_13,18.248170626792195
2023-01-06 01:00:00_B_13,17.75299727400655
2023-01-06 02:00:00_B_13,19.116231406002086
2023-01-06 03:00:00_B_13,13.150407657995796
2023-01-06 04:00:00_B_13,40.3175512253786
2023-01-06 05:00:00_B_13,16.0159286864503
2023-01-06 06:00:00_B_13,15.351467754377584
2023-01-06 08:00:00_B_13,2.80824814938644
2023-01-06 09:00:00_B_13,38.30381477760269
2023-01-06 10:00:00_B_13,48.52520583278701
2023-01-06 11:00:00_B_13,17.279343216676857
2023-01-06 12:00:00_B_13,10.623262779106689
2023-01-06 13:00:00_B_13,8.713984562746042
2023-01-06 14:00:00_B_13,29.67230461142942
2023-01-06 16:00:00_B_13,38.7495946020339
2023-01-06 17:00:00_B_13,28.81745219099057
2023-01-06 18:00:00_B_13,36.01700566705799
2023-01-06 19:00:00_B_13,27.22948240112768
2023-01-06 20:00:00_B_13,18.19203500810605
2023-01-06 21:00:00_B_13,19.119684472554045
2023-01-06 22:00:00_B_13,17.39853396393891
2023-01-06 23:00:00_B_13,8.267877839234057
2023-01-07 02:00:00_B_13,14.911941252857533
2023-01-07 05:00:00_B_13,32.974998034737304
2023-01-07 09:00:00_B_13,18.612921906134492
2023-01-07 12:00:00_B_13,17.220065119134805
2023-01-07 14:00:00_B_13,16.234969138071353
2023-01-07 15:00:00_B_13,8.343499660450522
2023-01-07 19:00:00_B_13,9.433078016065
2023-01-07 23:00:00_B_13,8.292376305239177
2023-01-01 07:00:00_B_14,19.7161524855084
2023-01-01 11:00:00_B_14,37.82599970870165
2023-01-01 17:00:00_B_14,19.243519397627004
2023-01-01 22:00:00_B_14,32.978337233252255
2023-01-02 03:00:00_B_14,37.13806573373711
2023-01-02 07:00:00_B_14,19.15635337494357
2023-01-03 01:00:00_B_14,18.545463200574172
2023-01-03 07:00:00_B_14,18.12345035103882
2023-01-03 09:00:00_B_14,19.1533939871763
2023-01-03 11:00:00_B_14,4.718894796397322
2023-01-03 15:00:00_B_14,39.193940592681514
2023-01-03 18:00:00_B_14,8.732905981472065
2023-01-03 23:00:00_B_14,40.30197208500257
2023-01-04 10:00:00_B_14,13.058510776973547
2023-01-04 11:00:00_B_14,21.526331001475178
2023-01-04 16:00:00_B_14,10.552843152061978
2023-01-04 17:00:00_B_14,6.60421914111182
2023-01-04 18:00:00_B_14,8.647018450830142
2023-01-04 19:00:00_B_14,34.16962381815093
2023-01-04 21:00:00_B_14,8.31803378576614
2023-01-05 03:00:00_B_14,24.566898046483672
2023-01-05 05:00:00_B_14,16.41601161547828
2023-01-05 06:00:00_B_14,29.39187222208811
2023-01-05 12:00:00_B_14,40.120350618605215
2023-01-05 16:00:00_B_14,15.201050897277524
2023-01-05 17:00:00_B_14,15.666767060572461
2023-01-05 22:00:00_B_14,35.49410212582642
2023-01-06 06:00:00_B_14,9.24152154281077
2023-01-06 23:00:00_B_14,36.98159667176785
2023-01-07 02:00:00_B_14,19.462603988812425
2023-01-07 12:00:00_B_14,22.390624988206554
2023-01-07 15:00:00_B_14,37.485685471614865
2023-01-01 04:00:00_B_15,7.817991390583039
2023-01-01 05:00:00_B_15,10.961512040593927
2023-01-01 09:00:00_B_15,-2.303747181064118
2023-01-01 11:00:00_B_15,23.819788562386044
2023-01-01 17:00:00_B_15,16.477252094750916
2023-01-01 21:00:00_B_15,42.09123275522201
2023-01-01 23:00:00_B_15,20.58025370019073
2023-01-02 00:00:00_B_15,17.467156880861644
2023-01-02 01:00:00_B_15,30.524000445176647
2023-01-02 02:00:00_B_15,16.06072196709868
2023-01-02 09:00:00_B_15,9.749827550299443
2023-01-02 10:00:00_B_15,9.543836485277087
2023-01-02 11:00:00_B_15,21.550741629890027
2023-01-02 12:00:00_B_15,43.88088055142276
2023-01-02 16:00:00_B_15,4.774091338042183
2023-01-02 19:00:00_B_15,9.730995325378018
2023-01-02 20:00:00_B_15,19.582809916256192
2023-01-02 21:00:00_B_15,35.5240323364529
2023-01-03 01:00:00_B_15,16.186340421805106
2023-01-03 11:00:00_B_15,6.039574428393944
2023-01-03 13:00:00_B_15,9.127874737778072
2023-01-04 09:00:00_B_15,35.534803069990296
2023-01-04 16:00:00_B_15,17.066295428057572
2023-01-04 21:00:00_B_15,35.58867102576148
2023-01-05 05:00:00_B_15,39.7604792574056
2023-01-05 06:00:00_B_15,17.189103986106808
2023-01-06 02:00:00_B_15,14.547927014492485
2023-01-06 08:00:00_B_15,54.92269481846968
2023-01-06 11:00:00_B_15,22.10702656020514
2023-01-06 20:00:00_B_15,20.05724555062782
2023-01-07 02:00:00_B_15,16.50049278147488
2023-01-07 12:00:00_B_15,36.61702532135481
2023-01-01 03:00:00_B_16,16.37515884551528
2023-01-01 11:00:00_B_16,22.927342016253142
2023-01-01 13:00:00_B_16,36.88074427648174
2023-01-01 15:00:00_B_16,16.54789878575918
2023-01-02 00:00:00_B_16,38.415091251241655
2023-01-02 02:00:00_B_16,16.629464763141854
