Time,Energy
2023-01-05 19:00:00_B_1,14.073587195594778
2023-01-05 20:00:00_B_1,-0.7591596361480164
2023-01-05 23:00:00_B_1,13.219021312697441
2023-01-06 03:00:00_B_1,12.518319170283776
2023-01-06 05:00:00_B_1,27.649421744180415
2023-01-06 17:00:00_B_1,50.03629634511161
2023-01-01 02:00:00_B_2,46.75507826269898
2023-01-01 05:00:00_B_2,21.373701609788125
2023-01-01 09:00:00_B_2,56.65643886859223
2023-01-02 03:00:00_B_2,12.806692228375294
2023-01-02 05:00:00_B_2,19.672627534749736
2023-01-02 10:00:00_B_2,16.679536199304195
2023-01-02 17:00:00_B_2,48.23860872106229
2023-01-02 20:00:00_B_2,40.058377126197485
2023-01-02 21:00:00_B_2,46.16934121006582
2023-01-03 08:00:00_B_2,18.867119047893105
2023-01-03 16:00:00_B_2,22.793365805195958
2023-01-03 19:00:00_B_2,35.37119619340071
2023-01-03 22:00:00_B_2,34.50280303731213
2023-01-04 11:00:00_B_2,14.64134694028433
2023-01-04 12:00:00_B_2,19.761574096872522
2023-01-04 17:00:00_B_2,5.0680230120297125
2023-01-04 23:00:00_B_2,28.06716163794689
2023-01-05 00:00:00_B_2,14.705921194743867
2023-01-05 06:00:00_B_2,48.14456417065061
2023-01-05 10:00:00_B_2,32.38365042636127
2023-01-05 20:00:00_B_2,17.222500905718608
2023-01-06 03:00:00_B_2,15.496092809027425
2023-01-06 04:00:00_B_2,16.231384176859848
2023-01-06 19:00:00_B_2,38.812880025086876
2023-01-07 06:00:00_B_2,58.96385112700149
2023-01-01 08:00:00_B_3,13.318302542764041
2023-01-01 15:00:00_B_3,23.721532026847903
2023-01-01 17:00:00_B_3,29.027445045128687
2023-01-01 18:00:00_B_3,14.427293906800227
2023-01-01 22:00:00_B_3,16.515664862234466
2023-01-02 00:00:00_B_3,23.42698456043288
2023-01-02 02:00:00_B_3,22.141709540628142
2023-01-02 03:00:00_B_3,15.234711812874124
2023-01-02 04:00:00_B_3,21.520601941260697
2023-01-02 09:00:00_B_3,17.61501519417212
2023-01-02 11:00:00_B_3,36.14508383831795
2023-01-02 15:00:00_B_3,26.889351703802753
2023-01-02 16:00:00_B_3,37.018404941269715
2023-01-02 22:00:00_B_3,32.188366958468734
2023-01-03 04:00:00_B_3,26.480600821381444
2023-01-03 05:00:00_B_3,16.779354433262824
2023-01-03 08:00:00_B_3,17.39831296355675
2023-01-03 20:00:00_B_3,15.900428643633463
2023-01-03 22:00:00_B_3,14.817300889760007
2023-01-04 00:00:00_B_3,20.436149387316096
2023-01-04 03:00:00_B_3,12.894655182987272
2023-01-04 05:00:00_B_3,21.70469187735269
2023-01-04 09:00:00_B_3,-4.142151137342751
2023-01-04 13:00:00_B_3,29.137151569891376
2023-01-04 17:00:00_B_3,36.040639640744956
2023-01-04 20:00:00_B_3,21.923280992784786
2023-01-05 02:00:00_B_3,42.15482878640316
2023-01-05 06:00:00_B_3,-0.20395803324764827
2023-01-05 16:00:00_B_3,15.602945365070134
2023-01-05 23:00:00_B_3,34.67312298635456
2023-01-06 10:00:00_B_3,43.820851286449276
2023-01-06 16:00:00_B_3,21.547019951038088
2023-01-06 18:00:00_B_3,21.045583866820305
2023-01-01 04:00:00_B_4,16.685377527413763
2023-01-01 15:00:00_B_4,39.93256762312783
2023-01-01 19:00:00_B_4,17.39228500834787
2023-01-02 03:00:00_B_4,16.43262464778146
2023-01-02 05:00:00_B_4,19.350329423902103
2023-01-02 08:00:00_B_4,19.311551705211606
2023-01-02 09:00:00_B_4,15.53341497744791
2023-01-02 11:00:00_B_4,40.40336731949206
2023-01-02 13:00:00_B_4,35.69150980799716
2023-01-02 19:00:00_B_4,47.89032110397028
2023-01-03 04:00:00_B_4,26.70524349116513
2023-01-03 05:00:00_B_4,25.317919160343983
2023-01-03 08:00:00_B_4,2.3828246880774238
2023-01-03 21:00:00_B_4,19.088150819578374
2023-01-04 08:00:00_B_4,20.674636034830968
2023-01-04 09:00:00_B_4,18.90198956003521
2023-01-05 20:00:00_B_4,40.273745062370324
2023-01-05 21:00:00_B_4,17.211581717286748
2023-01-06 03:00:00_B_4,30.097993453957464
2023-01-06 04:00:00_B_4,16.938429219025885
2023-01-06 17:00:00_B_4,15.081353719802095
2023-01-06 18:00:00_B_4,14.88132569755426
2023-01-06 19:00:00_B_4,38.88056298243063
2023-01-07 06:00:00_B_4,23.90630886656818
2023-01-02 09:00:00_B_5,21.692250327847166
2023-01-02 13:00:00_B_5,18.070408490902963
2023-01-02 17:00:00_B_5,19.39882009557352
2023-01-02 21:00:00_B_5,14.685824182411167
2023-01-03 13:00:00_B_5,55.732427568915654
2023-01-03 15:00:00_B_5,35.659496111915175
2023-01-03 21:00:00_B_5,26.891626290365817
2023-01-03 22:00:00_B_5,24.804584157070728
2023-01-04 01:00:00_B_5,4.408410278184853
2023-01-04 10:00:00_B_5,49.43624594287821
2023-01-04 14:00:00_B_5,23.851520206116593
2023-01-04 20:00:00_B_5,36.61599610454767
2023-01-05 00:00:00_B_5,27.049581879527096
2023-01-05 02:00:00_B_5,13.9410684335112
2023-01-05 11:00:00_B_5,34.307699995329315
2023-01-05 20:00:00_B_5,47.69784873549315
2023-01-05 21:00:00_B_5,18.921654190542085
2023-01-06 06:00:00_B_5,19.256687881738003
2023-01-06 07:00:00_B_5,23.497171346382274
2023-01-06 09:00:00_B_5,33.27654910917279
2023-01-06 18:00:00_B_5,21.42730545677471
2023-01-06 20:00:00_B_5,13.984914193222393
2023-01-07 15:00:00_B_5,22.09956869763929
2023-01-01 01:00:00_B_6,21.750482988451356
2023-01-01 02:00:00_B_6,20.060943595323536
2023-01-01 15:00:00_B_6,13.625170514787627
2023-01-02 00:00:00_B_6,19.20174167833369
2023-01-02 09:00:00_B_6,20.172453824766272
2023-01-02 11:00:00_B_6,32.21022225196952
2023-01-03 03:00:00_B_6,-0.6255038812968472
2023-01-03 04:00:00_B_6,20.15206303994222
2023-01-03 21:00:00_B_6,38.796490317427114
2023-01-04 01:00:00_B_6,7.979879003555414
2023-01-04 11:00:00_B_6,32.40047982330918
2023-01-04 15:00:00_B_6,21.352258880020837
2023-01-05 00:00:00_B_6,2.229056084739117
2023-01-05 02:00:00_B_6,23.704406521023007
2023-01-05 10:00:00_B_6,31.29794460148077
2023-01-05 13:00:00_B_6,15.526318438550291
2023-01-05 17:00:00_B_6,48.76686359553388
2023-01-05 18:00:00_B_6,27.53481130548972
2023-01-05 23:00:00_B_6,18.84488886854646
2023-01-06 00:00:00_B_6,17.90605007915228
2023-01-06 11:00:00_B_6,45.47997279238547
2023-01-07 09:00:00_B_6,17.84115154180017
2023-01-01 01:00:00_B_7,12.660452005061382
2023-01-01 03:00:00_B_7,13.763024240174804
2023-01-01 05:00:00_B_7,16.441251796549324
2023-01-01 11:00:00_B_7,35.23458804828109
2023-01-01 18:00:00_B_7,21.996200705454385
2023-01-01 21:00:00_B_7,25.810183196339977
2023-01-02 00:00:00_B_7,15.870855474929865
2023-01-02 06:00:00_B_7,39.07611192228926
2023-01-02 19:00:00_B_7,23.365014342604397
2023-01-03 00:00:00_B_7,16.542858447583775
2023-01-03 01:00:00_B_7,45.69442993319405
2023-01-03 05:00:00_B_7,34.34672378193879
2023-01-03 06:00:00_B_7,15.911529002262796
2023-01-03 08:00:00_B_7,15.993321115799942
2023-01-03 13:00:00_B_7,14.98000263821063
2023-01-03 16:00:00_B_7,21.423989642016032
2023-01-03 19:00:00_B_7,21.144044533872695
2023-01-04 00:00:00_B_7,15.122694592075732
2023-01-04 09:00:00_B_7,37.48398847587844
2023-01-04 13:00:00_B_7,22.999470238144358
2023-01-04 15:00:00_B_7,24.745909962976352
2023-01-04 16:00:00_B_7,16.61878118946595
2023-01-04 22:00:00_B_7,35.63707113503163
2023-01-04 23:00:00_B_7,19.6641334706273
2023-01-05 00:00:00_B_7,14.535482449028551
2023-01-05 10:00:00_B_7,23.201429634804583
2023-01-05 11:00:00_B_7,18.631088409506276
2023-01-05 12:00:00_B_7,13.051342478795274
2023-01-05 17:00:00_B_7,13.308021166852528
2023-01-05 21:00:00_B_7,13.34410809571853
2023-01-05 23:00:00_B_7,13.217849591761473
2023-01-06 09:00:00_B_7,16.536769610229364
2023-01-06 15:00:00_B_7,51.28924705315107
2023-01-01 02:00:00_B_8,41.822114557920145
2023-01-01 03:00:00_B_8,14.28161854934345
2023-01-01 06:00:00_B_8,17.583309918372606
2023-01-01 07:00:00_B_8,21.854517445274535
2023-01-01 09:00:00_B_8,15.66610507754202
2023-01-01 23:00:00_B_8,34.663396460690095
2023-01-02 13:00:00_B_8,18.617557716459565
2023-01-02 14:00:00_B_8,14.399015657679346
2023-01-02 15:00:00_B_8,13.557017236845832
2023-01-03 03:00:00_B_8,15.294993495521995
2023-01-03 08:00:00_B_8,16.67336733383444
2023-01-03 11:00:00_B_8,38.177046841353416
2023-01-03 13:00:00_B_8,17.433522760847893
2023-01-04 02:00:00_B_8,25.1510566989349
2023-01-04 07:00:00_B_8,13.86991586032482
2023-01-04 08:00:00_B_8,40.23305858236285
2023-01-04 14:00:00_B_8,14.391032637324553
2023-01-04 23:00:00_B_8,28.841469438806666
2023-01-05 09:00:00_B_8,39.79355556161277
2023-01-05 23:00:00_B_8,31.986737360266297
2023-01-06 02:00:00_B_8,13.466590893706647
2023-01-06 03:00:00_B_8,22.01425200959352
2023-01-06 10:00:00_B_8,13.946173162531428
2023-01-06 14:00:00_B_8,26.50786946669242
2023-01-06 19:00:00_B_8,24.053243922575195
2023-01-06 20:00:00_B_8,17.013472898721087
2023-01-06 23:00:00_B_8,19.556898428874312
2023-01-07 02:00:00_B_8,23.391200178701382
2023-01-07 05:00:00_B_8,4.396301935397613
2023-01-01 01:00:00_B_9,32.924698139318735
2023-01-01 08:00:00_B_9,29.466167852737755
2023-01-01 09:00:00_B_9,15.587636744102088
2023-01-01 19:00:00_B_9,16.200313590696474
2023-01-01 21:00:00_B_9,41.0671643470263
2023-01-01 22:00:00_B_9,20.856472262414826
2023-01-02 07:00:00_B_9,22.82728713223545
2023-01-02 08:00:00_B_9,14.96373893870222
2023-01-02 12:00:00_B_9,43.69127136157633
2023-01-03 01:00:00_B_9,22.199359422858542
2023-01-03 15:00:00_B_9,58.17350433940511
2023-01-03 18:00:00_B_9,17.281118147479575
2023-01-03 21:00:00_B_9,10.389388347777786
2023-01-03 23:00:00_B_9,49.61315517246152
2023-01-04 07:00:00_B_9,48.26213404549213
2023-01-04 08:00:00_B_9,18.47482169458316
2023-01-04 09:00:00_B_9,20.62551908681449
2023-01-04 11:00:00_B_9,21.223653577835343
2023-01-04 15:00:00_B_9,12.005468729376695
2023-01-05 07:00:00_B_9,16.66065380905288
2023-01-05 10:00:00_B_9,43.83811038869144
2023-01-05 12:00:00_B_9,19.512353648409746
2023-01-05 18:00:00_B_9,8.460532331126299
2023-01-06 05:00:00_B_9,22.839237180840335
2023-01-06 12:00:00_B_9,-1.2567039798949544
2023-01-06 13:00:00_B_9,12.944324495005379
2023-01-01 03:00:00_B_10,15.387147849553644
2023-01-01 08:00:00_B_10,25.698110723195455
2023-01-01 13:00:00_B_10,18.244630472365092
2023-01-01 20:00:00_B_10,17.83375237117204
2023-01-01 21:00:00_B_10,36.570744697844106
2023-01-03 07:00:00_B_10,21.273660433680803
2023-01-03 14:00:00_B_10,16.51296507234204
2023-01-03 20:00:00_B_10,13.57964650839029
2023-01-03 22:00:00_B_10,14.675871928448544
2023-01-03 23:00:00_B_10,20.71965915894541
2023-01-04 06:00:00_B_10,17.340680721534365
2023-01-04 11:00:00_B_10,28.940568346950986
2023-01-04 15:00:00_B_10,1.7935369704931858
2023-01-04 16:00:00_B_10,-1.1239491391793983
2023-01-04 17:00:00_B_10,14.328848897318615
2023-01-04 21:00:00_B_10,15.479069161584
2023-01-05 02:00:00_B_10,35.89541474979714
2023-01-05 05:00:00_B_10,15.435509533144236
2023-01-05 06:00:00_B_10,29.750567164547295
2023-01-05 09:00:00_B_10,15.934795133739087
2023-01-05 19:00:00_B_10,27.0153630633677
2023-01-05 22:00:00_B_10,15.293275235626659
2023-01-05 23:00:00_B_10,28.32689471615697
2023-01-06 11:00:00_B_10,19.986182882641604
2023-01-06 14:00:00_B_10,19.539721025708182
2023-01-06 17:00:00_B_10,24.630927344959154
2023-01-07 23:00:00_B_10,15.08872998838041
2023-01-01 02:00:00_B_11,15.39567698680162
2023-01-01 04:00:00_B_11,17.75018526843577
2023-01-01 08:00:00_B_11,15.495296526726364
2023-01-01 09:00:00_B_11,22.066408888694067
2023-01-01 11:00:00_B_11,19.665750821367077
2023-01-01 15:00:00_B_11,15.186743850511752
2023-01-01 19:00:00_B_11,12.642149913449197
2023-01-01 21:00:00_B_11,31.16005286212098
2023-01-02 04:00:00_B_11,45.88040718896363
2023-01-02 05:00:00_B_11,13.164450332857463
2023-01-02 14:00:00_B_11,3.901256183658038
2023-01-02 21:00:00_B_11,22.7436388871514
2023-01-02 22:00:00_B_11,21.72522731101777
2023-01-03 00:00:00_B_11,21.13157564624995
2023-01-03 03:00:00_B_11,26.044257280031964
2023-01-03 04:00:00_B_11,47.060645025884845
2023-01-03 09:00:00_B_11,14.618766245861774
2023-01-03 12:00:00_B_11,16.267602417721214
2023-01-03 13:00:00_B_11,32.744832924336336
2023-01-03 14:00:00_B_11,23.915094885145805
2023-01-03 18:00:00_B_11,15.740217991231315
2023-01-03 22:00:00_B_11,16.979572389407693
2023-01-03 23:00:00_B_11,37.79962186269711
2023-01-04 05:00:00_B_11,34.43331388345783
2023-01-04 07:00:00_B_11,13.560202247280909
2023-01-04 16:00:00_B_11,15.023980926478778
2023-01-04 19:00:00_B_11,13.933401005362166
2023-01-05 16:00:00_B_11,21.776898880671
2023-01-05 17:00:00_B_11,12.171316193246827
2023-01-06 14:00:00_B_11,38.38712332472457
2023-01-06 21:00:00_B_11,40.368409905802906
2023-01-07 19:00:00_B_11,17.52547923744168
2023-01-01 05:00:00_B_12,28.55912295421506
2023-01-01 06:00:00_B_12,11.421474852273608
2023-01-01 22:00:00_B_12,15.19270018546671
2023-01-02 05:00:00_B_12,18.70960649527938
2023-01-02 06:00:00_B_12,18.700926201349994
2023-01-03 04:00:00_B_12,14.235014055972748
2023-01-03 06:00:00_B_12,22.725829846174005
2023-01-03 07:00:00_B_12,39.79113040495166
2023-01-03 14:00:00_B_12,13.766244028553352
2023-01-03 17:00:00_B_12,19.459822421297957
2023-01-03 20:00:00_B_12,36.72797768903898
2023-01-04 01:00:00_B_12,21.829742253195093
2023-01-04 12:00:00_B_12,15.833702832042826
2023-01-04 21:00:00_B_12,33.36317175007599
2023-01-05 06:00:00_B_12,14.409800173807923
2023-01-05 09:00:00_B_12,15.211764810708871
2023-01-05 12:00:00_B_12,35.6836438763466
2023-01-06 01:00:00_B_12,19.72256597885011
2023-01-06 02:00:00_B_12,30.845225325620703
2023-01-06 06:00:00_B_12,14.26780392843836
2023-01-06 11:00:00_B_12,39.27733219957679
2023-01-06 16:00:00_B_12,13.734127162958625
2023-01-06 19:00:00_B_12,11.925510859078752
2023-01-06 22:00:00_B_12,14.068713827709276
2023-01-07 02:00:00_B_12,26.291651746943234
2023-01-07 23:00:00_B_12,13.937814064299813
2023-01-01 01:00:00_B_13,35.42582858448495
2023-01-01 02:00:00_B_13,16.348615242873276
2023-01-01 03:00:00_B_13,14.358991351011051
2023-01-01 04:00:00_B_13,14.822749928043434
2023-01-01 05:00:00_B_13,14.734537257272605
2023-01-01 06:00:00_B_13,34.890016271848765
2023-01-01 07:00:00_B_13,14.531613078521255
2023-01-01 08:00:00_B_13,18.501804478176737
2023-01-01 09:00:00_B_13,17.39628713297237
2023-01-01 10:00:00_B_13,18.676769350576684
2023-01-01 11:00:00_B_13,25.30503058824623
2023-01-01 12:00:00_B_13,16.555917687356825
2023-01-01 13:00:00_B_13,16.90702737734958
2023-01-01 14:00:00_B_13,15.145592653481033
2023-01-01 15:00:00_B_13,14.248714392752316
2023-01-01 16:00:00_B_13,15.216057454633548
2023-01-01 17:00:00_B_13,14.062142054309994
2023-01-01 18:00:00_B_13,33.99192627868022
2023-01-01 19:00:00_B_13,13.655145993894408
2023-01-01 20:00:00_B_13,13.33393454171386
2023-01-01 21:00:00_B_13,13.790185500949468
2023-01-01 22:00:00_B_13,17.837706304303723
2023-01-01 23:00:00_B_13,32.10694453871805
2023-01-02 00:00:00_B_13,38.29777099163747
2023-01-02 01:00:00_B_13,14.311799274896584
2023-01-02 02:00:00_B_13,37.72761743925007
2023-01-02 03:00:00_B_13,13.262938597045649
2023-01-02 04:00:00_B_13,15.39673238091267
2023-01-02 05:00:00_B_13,29.851076387745938
2023-01-02 06:00:00_B_13,14.634605913387508
2023-01-02 07:00:00_B_13,11.983180890657199
2023-01-02 08:00:00_B_13,39.710329272877274
2023-01-02 09:00:00_B_13,18.031885921977512
2023-01-02 10:00:00_B_13,38.95058601052942
2023-01-02 11:00:00_B_13,17.253794557915064
2023-01-02 12:00:00_B_13,32.59107665455026
2023-01-02 13:00:00_B_13,16.21010196395965
2023-01-02 14:00:00_B_13,19.710250093095027
2023-01-02 15:00:00_B_13,19.775243975859347
2023-01-02 16:00:00_B_13,41.480713738352236
2023-01-02 17:00:00_B_13,21.339230863670117
2023-01-02 18:00:00_B_13,14.109330814369947
2023-01-02 19:00:00_B_13,18.46542132969728
2023-01-02 20:00:00_B_13,21.424106718513855
2023-01-02 21:00:00_B_13,15.251778040230704
2023-01-02 22:00:00_B_13,25.387861829089275
2023-01-02 23:00:00_B_13,35.2455826560332
2023-01-03 00:00:00_B_13,23.062760612684777
2023-01-03 01:00:00_B_13,15.68715978540929
2023-01-03 02:00:00_B_13,32.73810948742164
2023-01-03 03:00:00_B_13,36.12385371779206
2023-01-03 04:00:00_B_13,15.020992867729364
2023-01-03 05:00:00_B_13,13.973283239168147
2023-01-03 06:00:00_B_13,15.615971540527916
2023-01-03 07:00:00_B_13,16.255251592409188
2023-01-03 08:00:00_B_13,14.55440382720934
2023-01-03 09:00:00_B_13,17.728137340005038
2023-01-03 10:00:00_B_13,13.225150566791399
2023-01-03 11:00:00_B_13,25.281410011510374
2023-01-03 12:00:00_B_13,20.330555939073164
2023-01-03 13:00:00_B_13,13.209269041928263
2023-01-03 14:00:00_B_13,33.157039594620734
2023-01-03 15:00:00_B_13,15.558129162476268
2023-01-03 16:00:00_B_13,14.767125313749114
2023-01-03 17:00:00_B_13,15.2557254653373
2023-01-03 18:00:00_B_13,40.57099592901244
2023-01-03 19:00:00_B_13,41.42444338651599
2023-01-03 20:00:00_B_13,20.37896354857548
2023-01-03 21:00:00_B_13,42.145575055851005
2023-01-03 22:00:00_B_13,47.11750004284936
2023-01-03 23:00:00_B_13,16.81218278707785
2023-01-04 00:00:00_B_13,16.543991793086523
2023-01-04 01:00:00_B_13,18.44892400147
2023-01-04 02:00:00_B_13,35.391812392802855
2023-01-04 03:00:00_B_13,17.202092161528768
2023-01-04 04:00:00_B_13,15.441680184002383
2023-01-04 05:00:00_B_13,4.541938039349539
2023-01-04 06:00:00_B_13,15.792815085056864
2023-01-04 07:00:00_B_13,20.949136816960547
2023-01-04 08:00:00_B_13,14.787666884988912
2023-01-04 09:00:00_B_13,17.585412573750993
2023-01-04 10:00:00_B_13,18.76231614859959
2023-01-04 11:00:00_B_13,20.257539844884054
2023-01-04 12:00:00_B_13,17.84382072197332
2023-01-04 13:00:00_B_13,41.70766424428731
2023-01-04 14:00:00_B_13,21.617773980117438
2023-01-04 15:00:00_B_13,15.444498120089632
2023-01-04 16:00:00_B_13,14.253649596239098
2023-01-04 17:00:00_B_13,31.853848114956822
2023-01-04 18:00:00_B_13,26.178158466486266
2023-01-04 19:00:00_B_13,16.321918668404507
2023-01-04 21:00:00_B_13,17.121302155174085
2023-01-04 23:00:00_B_13,31.858588122507637
2023-01-05 00:00:00_B_13,6.4222699203031794
2023-01-05 02:00:00_B_13,19.74760150491077
2023-01-05 03:00:00_B_13,13.503558216416522
2023-01-05 04:00:00_B_13,16.2316402337557
2023-01-05 05:00:00_B_13,14.921322673959075
2023-01-05 06:00:00_B_13,42.36765078266318
2023-01-05 07:00:00_B_13,40.932650620034366
2023-01-05 08:00:00_B_13,15.943175224307483
2023-01-05 09:00:00_B_13,17.834665351498778
2023-01-05 10:00:00_B_13,17.190408032383587
2023-01-05 11:00:00_B_13,15.814982443962727
2023-01-05 12:00:00_B_13,20.285878514958405
2023-01-05 13:00:00_B_13,26.327916074902515
2023-01-05 16:00:00_B_13,37.04452707837223
2023-01-05 17:00:00_B_13,36.58829230374939
2023-01-05 18:00:00_B_13,12.610879484451324
2023-01-05 19:00:00_B_13,14.151528282111473
2023-01-05 22:00:00_B_13,13.636469838727706
2023-01-05 23:00:00_B_13,32.222529269293936
2023-01-06 00:00:00_B_13,16.503037992551782
2023-01-06 01:00:00_B_13,15.99281713936792
2023-01-06 02:00:00_B_13,17.431663911481845
2023-01-06 03:00:00_B_13,10.529618966916036
2023-01-06 04:00:00_B_13,37.022614716271306
2023-01-06 05:00:00_B_13,15.417320814014833
2023-01-06 06:00:00_B_13,14.256169103551535
2023-01-06 08:00:00_B_13,2.243532184287055
2023-01-06 09:00:00_B_13,36.81783145342708
2023-01-06 10:00:00_B_13,47.181308619893954
2023-01-06 11:00:00_B_13,22.306363450753175
2023-01-06 12:00:00_B_13,2.9511741196041044
2023-01-06 13:00:00_B_13,13.762257864483463
2023-01-06 14:00:00_B_13,28.934721407382934
2023-01-06 16:00:00_B_13,37.10614379339589
2023-01-06 17:00:00_B_13,27.959005337730524
2023-01-06 18:00:00_B_13,34.30014862807638
2023-01-06 19:00:00_B_13,25.673319535656205
2023-01-06 20:00:00_B_13,17.676447059403145
2023-01-06 21:00:00_B_13,18.11402507942513
2023-01-06 22:00:00_B_13,15.585865836113639
2023-01-06 23:00:00_B_13,13.592549805632315
2023-01-07 02:00:00_B_13,15.190721118768097
2023-01-07 05:00:00_B_13,30.988669936876047
2023-01-07 09:00:00_B_13,15.76622168928875
2023-01-07 12:00:00_B_13,16.60725221827913
2023-01-07 14:00:00_B_13,15.8069426015342
2023-01-07 15:00:00_B_13,13.733096830281049
2023-01-07 19:00:00_B_13,14.128448317268678
2023-01-07 23:00:00_B_13,13.629133469323989
2023-01-01 07:00:00_B_14,18.02225749590134
2023-01-01 11:00:00_B_14,36.33967702961202
2023-01-01 17:00:00_B_14,17.54436631445606
2023-01-01 22:00:00_B_14,30.990784761779693
2023-01-02 03:00:00_B_14,35.491370406676594
2023-01-02 07:00:00_B_14,17.482371339776734
2023-01-03 01:00:00_B_14,18.013818307153052
2023-01-03 07:00:00_B_14,16.361056818138675
2023-01-03 09:00:00_B_14,17.46801022476351
2023-01-03 11:00:00_B_14,4.055300819542353
2023-01-03 15:00:00_B_14,37.61780288971415
2023-01-03 18:00:00_B_14,13.651807413038775
2023-01-03 23:00:00_B_14,38.69381228686034
2023-01-04 10:00:00_B_14,12.448777894342864
2023-01-04 11:00:00_B_14,19.852522357834566
2023-01-04 16:00:00_B_14,2.8193201930241614
2023-01-04 17:00:00_B_14,11.894006831544989
2023-01-04 18:00:00_B_14,13.754483295062808
2023-01-04 19:00:00_B_14,32.38749464991906
2023-01-04 21:00:00_B_14,13.693519562615942
2023-01-05 03:00:00_B_14,22.99542425038305
2023-01-05 05:00:00_B_14,21.894306341707058
2023-01-05 06:00:00_B_14,28.6939475499725
2023-01-05 12:00:00_B_14,38.72479095450057
2023-01-05 16:00:00_B_14,14.100314105805595
2023-01-05 17:00:00_B_14,15.108962657857969
2023-01-05 22:00:00_B_14,31.035859650049535
2023-01-06 06:00:00_B_14,14.157342399847211
2023-01-06 23:00:00_B_14,35.41726191561157
2023-01-07 02:00:00_B_14,17.673953759249066
2023-01-07 12:00:00_B_14,20.71484066743522
2023-01-07 15:00:00_B_14,35.65598109059998
2023-01-01 04:00:00_B_15,-0.24838520270870745
2023-01-01 05:00:00_B_15,15.332598877746904
2023-01-01 09:00:00_B_15,-3.0450540583305674
2023-01-01 11:00:00_B_15,16.120298100453844
2023-01-01 17:00:00_B_15,15.933897012816185
2023-01-01 21:00:00_B_15,40.446953884476834
2023-01-01 23:00:00_B_15,18.833093947168685
2023-01-02 00:00:00_B_15,15.978736816996769
2023-01-02 01:00:00_B_15,29.567370671324092
2023-01-02 02:00:00_B_15,14.704607546449132
2023-01-02 09:00:00_B_15,15.154821636034386
2023-01-02 10:00:00_B_15,14.767355492654698
2023-01-02 11:00:00_B_15,20.303250846332105
2023-01-02 12:00:00_B_15,42.27989798130665
2023-01-02 16:00:00_B_15,4.162041552289349
2023-01-02 19:00:00_B_15,14.111282189272394
2023-01-02 20:00:00_B_15,18.791447845527493
2023-01-02 21:00:00_B_15,33.53880850017309
2023-01-03 01:00:00_B_15,15.287867943882716
2023-01-03 11:00:00_B_15,5.395311266515858
2023-01-03 13:00:00_B_15,14.058159732422164
2023-01-04 09:00:00_B_15,33.54859067494975
2023-01-04 16:00:00_B_15,16.391969324891598
2023-01-04 21:00:00_B_15,34.68444392781944
2023-01-05 05:00:00_B_15,38.052695539267596
2023-01-05 06:00:00_B_15,16.374333791642655
2023-01-06 02:00:00_B_15,13.900353638895552
2023-01-06 08:00:00_B_15,53.69736351346718
2023-01-06 11:00:00_B_15,21.59132082916694
2023-01-06 20:00:00_B_15,18.83526423336822
2023-01-07 02:00:00_B_15,15.669193146448888
2023-01-07 12:00:00_B_15,34.92988966593468
2023-01-01 03:00:00_B_16,15.199304505972403
2023-01-01 11:00:00_B_16,21.7977639205451
2023-01-01 13:00:00_B_16,34.944557638867195
2023-01-01 15:00:00_B_16,15.653582325083752
2023-01-02 00:00:00_B_16,36.64466117675744
