Time,Energy
2023-01-03 22:00:00_B_3,18.09877364580595
2023-01-04 00:00:00_B_3,24.9647704637727
2023-01-04 03:00:00_B_3,17.042004634541513
2023-01-04 05:00:00_B_3,27.009122991490653
2023-01-04 09:00:00_B_3,16.990239306107057
2023-01-04 13:00:00_B_3,17.67627581578465
2023-01-04 17:00:00_B_3,17.42488176155633
2023-01-04 20:00:00_B_3,27.91595982762676
2023-01-05 02:00:00_B_3,25.34348409715419
2023-01-05 06:00:00_B_3,16.685908820350946
2023-01-05 16:00:00_B_3,17.373734599639384
2023-01-05 23:00:00_B_3,44.39500455395617
2023-01-06 10:00:00_B_3,28.74711264021059
2023-01-06 16:00:00_B_3,27.769889334756247
2023-01-06 18:00:00_B_3,22.50640309841534
2023-01-01 04:00:00_B_4,21.395773748665874
2023-01-01 15:00:00_B_4,22.42773461629905
2023-01-01 19:00:00_B_4,16.843953168225088
2023-01-02 03:00:00_B_4,17.052434489987178
2023-01-02 05:00:00_B_4,23.96372407177647
2023-01-02 08:00:00_B_4,22.891457351119417
2023-01-02 09:00:00_B_4,17.94245197385615
2023-01-02 11:00:00_B_4,27.646882594747535
2023-01-02 13:00:00_B_4,33.727895554348
2023-01-02 19:00:00_B_4,38.405214497816054
2023-01-03 04:00:00_B_4,20.341943075040405
2023-01-03 05:00:00_B_4,32.352772832006934
2023-01-03 08:00:00_B_4,18.111876706228237
2023-01-03 21:00:00_B_4,23.606943765534115
2023-01-04 08:00:00_B_4,26.30525093292498
2023-01-04 09:00:00_B_4,24.365268118600337
2023-01-05 20:00:00_B_4,28.346747691672945
2023-01-05 21:00:00_B_4,17.712050454112724
2023-01-06 03:00:00_B_4,33.520498630483935
2023-01-06 04:00:00_B_4,21.60562527483553
2023-01-06 17:00:00_B_4,18.536130203941134
2023-01-06 18:00:00_B_4,16.958905449301007
2023-01-06 19:00:00_B_4,27.317877468699
2023-01-07 06:00:00_B_4,29.98867427259255
2023-01-02 09:00:00_B_5,26.853574392530753
2023-01-02 13:00:00_B_5,16.93053650441535
2023-01-02 17:00:00_B_5,23.84806072436733
2023-01-02 21:00:00_B_5,16.69959588303311
2023-01-03 13:00:00_B_5,49.33972888957218
2023-01-03 15:00:00_B_5,22.30326527291097
2023-01-03 21:00:00_B_5,26.883819041543536
2023-01-03 22:00:00_B_5,20.88758293530591
2023-01-04 01:00:00_B_5,18.106215991927606
2023-01-04 10:00:00_B_5,40.13333319557158
2023-01-04 14:00:00_B_5,18.410122825450614
2023-01-04 20:00:00_B_5,42.00166227852373
2023-01-05 00:00:00_B_5,35.05769949069252
2023-01-05 02:00:00_B_5,17.34490566580721
2023-01-05 11:00:00_B_5,38.110544131358026
2023-01-05 20:00:00_B_5,36.95764707602361
2023-01-05 21:00:00_B_5,22.59506738938055
2023-01-06 06:00:00_B_5,36.56759246739725
2023-01-06 07:00:00_B_5,23.952689423216512
2023-01-06 09:00:00_B_5,31.648874199159827
2023-01-06 18:00:00_B_5,26.10846764495437
2023-01-06 20:00:00_B_5,17.079618640283307
2023-01-07 15:00:00_B_5,27.50815212775077
2023-01-01 01:00:00_B_6,27.225309645614914
2023-01-01 02:00:00_B_6,23.698303564693397
2023-01-01 15:00:00_B_6,17.603929038279
2023-01-02 00:00:00_B_6,18.871151882532907
2023-01-02 09:00:00_B_6,17.27317769100501
2023-01-02 11:00:00_B_6,35.35740805617256
2023-01-03 03:00:00_B_6,16.99324697222668
2023-01-03 04:00:00_B_6,25.250964541416984
2023-01-03 21:00:00_B_6,25.601211790880892
2023-01-04 01:00:00_B_6,19.465877154584263
2023-01-04 11:00:00_B_6,16.7192900479428
2023-01-04 15:00:00_B_6,25.718119498928242
2023-01-05 00:00:00_B_6,17.897005887644678
2023-01-05 02:00:00_B_6,29.619086567969834
2023-01-05 10:00:00_B_6,34.585143122429486
2023-01-05 13:00:00_B_6,18.7008047316598
2023-01-05 17:00:00_B_6,35.214685792084644
2023-01-05 18:00:00_B_6,35.292948338155455
2023-01-05 23:00:00_B_6,23.920288391555278
2023-01-06 00:00:00_B_6,22.922313502791333
2023-01-06 11:00:00_B_6,35.745961286225295
2023-01-07 09:00:00_B_6,21.173888191291912
2023-01-01 01:00:00_B_7,17.39175921925749
2023-01-01 03:00:00_B_7,17.475285717643096
2023-01-01 05:00:00_B_7,20.768000801977937
2023-01-01 11:00:00_B_7,21.46173916413421
2023-01-01 18:00:00_B_7,21.97092459420734
2023-01-01 21:00:00_B_7,28.057175965139955
2023-01-02 00:00:00_B_7,18.598152812974853
2023-01-02 06:00:00_B_7,18.34472480320086
2023-01-02 19:00:00_B_7,28.14312337081148
2023-01-03 00:00:00_B_7,18.840708400358125
2023-01-03 01:00:00_B_7,36.14662970960349
2023-01-03 05:00:00_B_7,39.28357981470391
2023-01-03 06:00:00_B_7,19.093134368625293
2023-01-03 08:00:00_B_7,16.794330905278223
2023-01-03 13:00:00_B_7,17.562152296707985
2023-01-03 16:00:00_B_7,24.39923098975246
2023-01-03 19:00:00_B_7,27.569529459638115
2023-01-04 00:00:00_B_7,17.799886814687348
2023-01-04 09:00:00_B_7,45.42528408521257
2023-01-04 13:00:00_B_7,20.45503075634334
2023-01-04 15:00:00_B_7,31.97190625863452
2023-01-04 16:00:00_B_7,19.724308692658695
2023-01-04 22:00:00_B_7,21.643194318823507
2023-01-04 23:00:00_B_7,25.622125066139425
2023-01-05 00:00:00_B_7,17.237532973162608
2023-01-05 10:00:00_B_7,29.28782403526063
2023-01-05 11:00:00_B_7,24.273258139299024
2023-01-05 12:00:00_B_7,17.526379804801735
2023-01-05 17:00:00_B_7,17.77406127591081
2023-01-05 21:00:00_B_7,17.875645679867937
2023-01-05 23:00:00_B_7,21.7296483113037
2023-01-06 09:00:00_B_7,21.206585640672046
2023-01-06 15:00:00_B_7,42.332409736805
2023-01-01 02:00:00_B_8,30.235372028534428
2023-01-01 03:00:00_B_8,17.438496812988564
2023-01-01 06:00:00_B_8,18.19949956821323
2023-01-01 07:00:00_B_8,22.465849340382924
2023-01-01 09:00:00_B_8,19.00712556644909
2023-01-01 23:00:00_B_8,25.614112457067694
2023-01-02 13:00:00_B_8,22.609056947394787
2023-01-02 14:00:00_B_8,17.568393962508488
2023-01-02 15:00:00_B_8,17.49879247503395
2023-01-03 03:00:00_B_8,18.337918851627272
2023-01-03 08:00:00_B_8,21.341236655757378
2023-01-03 11:00:00_B_8,20.810134191620563
2023-01-03 13:00:00_B_8,16.777237579817147
2023-01-04 02:00:00_B_8,26.88294284380607
2023-01-04 07:00:00_B_8,17.887999190821777
2023-01-04 08:00:00_B_8,23.423345787196055
2023-01-04 14:00:00_B_8,18.333263891358953
2023-01-04 23:00:00_B_8,36.36497935684393
2023-01-05 09:00:00_B_8,28.55141438880776
2023-01-05 23:00:00_B_8,17.25549497597204
2023-01-06 02:00:00_B_8,17.343060612677846
2023-01-06 03:00:00_B_8,28.2951308149991
2023-01-06 10:00:00_B_8,16.669921596808894
2023-01-06 14:00:00_B_8,33.37570042853577
2023-01-06 19:00:00_B_8,25.286255454999342
2023-01-06 20:00:00_B_8,20.671452896308843
2023-01-06 23:00:00_B_8,25.248269266931835
2023-01-07 02:00:00_B_8,29.512458543577697
2023-01-07 05:00:00_B_8,17.629481928221555
2023-01-01 01:00:00_B_9,41.370291039669425
2023-01-01 08:00:00_B_9,32.2427400635435
2023-01-01 09:00:00_B_9,19.7807448188681
2023-01-01 19:00:00_B_9,17.173978273424733
2023-01-01 21:00:00_B_9,28.795382630785387
2023-01-01 22:00:00_B_9,25.36998019432505
2023-01-02 07:00:00_B_9,28.190068971764198
2023-01-02 08:00:00_B_9,19.44210092073758
2023-01-02 12:00:00_B_9,32.25073787012314
2023-01-03 01:00:00_B_9,27.37829692793041
2023-01-03 15:00:00_B_9,51.21488051673855
2023-01-03 18:00:00_B_9,20.727178508610187
2023-01-03 21:00:00_B_9,17.850962475667867
2023-01-03 23:00:00_B_9,40.03989039505402
2023-01-04 07:00:00_B_9,39.75233182510845
2023-01-04 08:00:00_B_9,22.323711688706876
2023-01-04 09:00:00_B_9,25.37926800938041
2023-01-04 11:00:00_B_9,27.372321004944236
2023-01-04 15:00:00_B_9,16.81308186259171
2023-01-05 07:00:00_B_9,21.21590186046484
2023-01-05 10:00:00_B_9,34.548872258279985
2023-01-05 12:00:00_B_9,24.955591192103405
2023-01-05 18:00:00_B_9,18.209727080729905
2023-01-06 05:00:00_B_9,28.6379701063691
2023-01-06 12:00:00_B_9,17.14969214717633
2023-01-06 13:00:00_B_9,17.173393661012867
2023-01-01 03:00:00_B_10,17.69770069228273
2023-01-01 08:00:00_B_10,22.38525532833842
2023-01-01 13:00:00_B_10,17.128355341302864
2023-01-01 20:00:00_B_10,20.924100511268957
2023-01-01 21:00:00_B_10,41.087532670576216
2023-01-03 07:00:00_B_10,25.45074196198776
2023-01-03 14:00:00_B_10,17.750616014863134
2023-01-03 20:00:00_B_10,16.995140808345766
2023-01-03 22:00:00_B_10,17.37385138482835
2023-01-03 23:00:00_B_10,26.946957238304293
2023-01-04 06:00:00_B_10,17.576197954206577
2023-01-04 11:00:00_B_10,33.521906334625704
2023-01-04 15:00:00_B_10,18.73903935455955
2023-01-04 16:00:00_B_10,17.021167642671966
2023-01-04 17:00:00_B_10,16.61719351450252
2023-01-04 21:00:00_B_10,17.116388835274233
2023-01-05 02:00:00_B_10,21.628116739943604
2023-01-05 05:00:00_B_10,18.10658017795053
2023-01-05 06:00:00_B_10,22.20055804379503
2023-01-05 09:00:00_B_10,16.449384866742882
2023-01-05 19:00:00_B_10,33.04479575887284
2023-01-05 22:00:00_B_10,17.707289976713835
2023-01-05 23:00:00_B_10,23.41002406686252
2023-01-06 11:00:00_B_10,26.176159337848702
2023-01-06 14:00:00_B_10,25.358253145644138
2023-01-06 17:00:00_B_10,26.77951965655328
2023-01-07 23:00:00_B_10,17.730766083106936
2023-01-01 02:00:00_B_11,16.963071457346892
2023-01-01 04:00:00_B_11,21.979760416183495
2023-01-01 08:00:00_B_11,19.177546948798508
2023-01-01 09:00:00_B_11,23.301411478991355
2023-01-01 11:00:00_B_11,24.769171481857793
2023-01-01 15:00:00_B_11,19.278865315755134
2023-01-01 19:00:00_B_11,18.00063776607567
2023-01-01 21:00:00_B_11,35.59113137209256
2023-01-02 04:00:00_B_11,37.14073424887059
2023-01-02 05:00:00_B_11,17.558952825064175
2023-01-02 14:00:00_B_11,18.122736731231328
2023-01-02 21:00:00_B_11,19.457493259122298
2023-01-02 22:00:00_B_11,28.754882835641766
2023-01-03 00:00:00_B_11,23.34690919927554
2023-01-03 03:00:00_B_11,29.774248899146038
2023-01-03 04:00:00_B_11,34.0420467681116
2023-01-03 09:00:00_B_11,19.39812674902958
2023-01-03 12:00:00_B_11,21.316187774739145
2023-01-03 13:00:00_B_11,17.11413771910987
2023-01-03 14:00:00_B_11,21.972874945615114
2023-01-03 18:00:00_B_11,19.684966519624574
2023-01-03 22:00:00_B_11,21.3038938841979
2023-01-03 23:00:00_B_11,22.123098225639048
2023-01-04 05:00:00_B_11,21.12042774533397
2023-01-04 07:00:00_B_11,17.05120765118893
2023-01-04 16:00:00_B_11,17.53627238906458
2023-01-04 19:00:00_B_11,17.445505744445146
2023-01-05 16:00:00_B_11,17.156046211622556
2023-01-05 17:00:00_B_11,17.431866022992033
2023-01-06 14:00:00_B_11,18.12322284229019
2023-01-06 21:00:00_B_11,29.70470727190635
2023-01-07 19:00:00_B_11,20.679326826639585
2023-01-01 05:00:00_B_12,26.15411788312784
2023-01-01 06:00:00_B_12,17.45144472056591
2023-01-01 22:00:00_B_12,19.88107539394121
2023-01-02 05:00:00_B_12,22.531452792181867
2023-01-02 06:00:00_B_12,16.896867980491994
2023-01-03 04:00:00_B_12,16.66759200525524
2023-01-03 06:00:00_B_12,23.27692893303794
2023-01-03 07:00:00_B_12,26.958609133240625
2023-01-03 14:00:00_B_12,17.03220287747711
2023-01-03 17:00:00_B_12,23.29040342861964
2023-01-03 20:00:00_B_12,24.78990229821978
2023-01-04 01:00:00_B_12,26.63292353320153
2023-01-04 12:00:00_B_12,18.60832253859234
2023-01-04 21:00:00_B_12,18.557950622121055
2023-01-05 06:00:00_B_12,17.878019245924815
2023-01-05 09:00:00_B_12,18.75884879437834
2023-01-05 12:00:00_B_12,17.899502662515246
2023-01-06 01:00:00_B_12,18.23759860091314
2023-01-06 02:00:00_B_12,17.571660087605807
2023-01-06 06:00:00_B_12,16.771653831786985
2023-01-06 11:00:00_B_12,26.228300512303516
2023-01-06 16:00:00_B_12,17.007144898542812
2023-01-06 19:00:00_B_12,16.949578346610743
2023-01-06 22:00:00_B_12,17.496071002710444
2023-01-07 02:00:00_B_12,29.340637834750332
2023-01-07 23:00:00_B_12,17.54978522853976
2023-01-01 01:00:00_B_13,41.2905491202067
2023-01-01 02:00:00_B_13,19.163464028468674
2023-01-01 03:00:00_B_13,18.721811469072435
2023-01-01 04:00:00_B_13,19.091993864504822
2023-01-01 05:00:00_B_13,17.447147477221193
2023-01-01 06:00:00_B_13,21.97639968428503
2023-01-01 07:00:00_B_13,16.937843954326187
2023-01-01 08:00:00_B_13,18.72248633190714
2023-01-01 09:00:00_B_13,20.76835857051504
2023-01-01 10:00:00_B_13,24.37041794165192
2023-01-01 11:00:00_B_13,27.587587168469014
2023-01-01 12:00:00_B_13,20.016038700257837
2023-01-01 13:00:00_B_13,22.485574487793347
2023-01-01 14:00:00_B_13,18.164587937422905
2023-01-01 15:00:00_B_13,17.368639500217085
2023-01-01 16:00:00_B_13,20.313726487163613
2023-01-01 17:00:00_B_13,17.358783568633477
2023-01-01 18:00:00_B_13,22.040957016476714
2023-01-01 19:00:00_B_13,18.680591894760934
2023-01-01 20:00:00_B_13,18.059721582403846
2023-01-01 21:00:00_B_13,18.42007645099006
2023-01-01 22:00:00_B_13,23.741203154773515
2023-01-01 23:00:00_B_13,17.33850847015401
2023-01-02 00:00:00_B_13,18.47538488627096
2023-01-02 01:00:00_B_13,18.888883963697587
2023-01-02 02:00:00_B_13,26.499630042637538
2023-01-02 03:00:00_B_13,18.156999590736277
2023-01-02 04:00:00_B_13,18.58504114938267
2023-01-02 05:00:00_B_13,19.491987627590664
2023-01-02 06:00:00_B_13,17.541787236105993
2023-01-02 07:00:00_B_13,18.48350225619859
2023-01-02 08:00:00_B_13,24.515923207873765
2023-01-02 09:00:00_B_13,18.164761122421304
2023-01-02 10:00:00_B_13,28.56244885258049
2023-01-02 11:00:00_B_13,23.07964208189661
2023-01-02 12:00:00_B_13,18.016397374710543
2023-01-02 13:00:00_B_13,21.710044162737717
2023-01-02 14:00:00_B_13,21.986078334948903
2023-01-02 15:00:00_B_13,26.246884378493505
2023-01-02 16:00:00_B_13,27.156050925317626
2023-01-02 17:00:00_B_13,19.216230736717876
2023-01-02 18:00:00_B_13,17.46471041074254
2023-01-02 19:00:00_B_13,19.796141615412864
2023-01-02 20:00:00_B_13,23.648702642708887
2023-01-02 21:00:00_B_13,18.72330123306928
2023-01-02 22:00:00_B_13,23.119590320585786
2023-01-02 23:00:00_B_13,18.5458611568313
2023-01-03 00:00:00_B_13,26.27603647476686
2023-01-03 01:00:00_B_13,19.687770761793654
2023-01-03 02:00:00_B_13,19.93096436635048
2023-01-03 03:00:00_B_13,22.956716655365934
2023-01-03 04:00:00_B_13,19.878363228983094
2023-01-03 05:00:00_B_13,18.56464662461967
2023-01-03 06:00:00_B_13,18.80174123520247
2023-01-03 07:00:00_B_13,19.880609730966626
2023-01-03 08:00:00_B_13,17.422331240733538
2023-01-03 09:00:00_B_13,21.699051008114044
2023-01-03 10:00:00_B_13,18.16188113052703
2023-01-03 11:00:00_B_13,27.23398621293506
2023-01-03 12:00:00_B_13,25.08185954371835
2023-01-03 13:00:00_B_13,18.17845521274128
2023-01-03 14:00:00_B_13,18.961045829446448
2023-01-03 15:00:00_B_13,18.519713970103737
2023-01-03 16:00:00_B_13,18.138952667900725
2023-01-03 17:00:00_B_13,18.12726195593322
2023-01-03 18:00:00_B_13,19.277199068950353
2023-01-03 19:00:00_B_13,26.732537999845015
2023-01-03 20:00:00_B_13,22.968356975344395
2023-01-03 21:00:00_B_13,32.795662685141316
2023-01-03 22:00:00_B_13,37.20482128700297
2023-01-03 23:00:00_B_13,20.47288659533279
2023-01-04 00:00:00_B_13,20.101442733226563
2023-01-04 01:00:00_B_13,22.69440003313041
2023-01-04 02:00:00_B_13,44.86936875131393
2023-01-04 03:00:00_B_13,23.374520185870512
2023-01-04 04:00:00_B_13,18.44200763170737
2023-01-04 05:00:00_B_13,18.289245562487643
2023-01-04 06:00:00_B_13,18.986561966871264
2023-01-04 07:00:00_B_13,21.155411159475186
2023-01-04 08:00:00_B_13,17.64024576796396
2023-01-04 09:00:00_B_13,23.37018904642038
2023-01-04 10:00:00_B_13,24.588967312402833
2023-01-04 11:00:00_B_13,20.85737641420028
2023-01-04 12:00:00_B_13,21.589823888603426
2023-01-04 13:00:00_B_13,29.875351269356017
2023-01-04 14:00:00_B_13,27.21179814749723
2023-01-04 15:00:00_B_13,18.894053709835866
2023-01-04 16:00:00_B_13,17.19168079002523
2023-01-04 17:00:00_B_13,19.333906457962183
2023-01-04 18:00:00_B_13,23.482766255053097
2023-01-04 19:00:00_B_13,19.651104981560614
2023-01-04 21:00:00_B_13,17.969891411561058
2023-01-04 23:00:00_B_13,17.332692897194605
2023-01-05 00:00:00_B_13,20.869206099094935
2023-01-05 02:00:00_B_13,23.91884787150731
2023-01-05 03:00:00_B_13,18.553491963530988
2023-01-05 04:00:00_B_13,19.32322203329293
2023-01-05 05:00:00_B_13,17.84488771068569
2023-01-05 06:00:00_B_13,30.5184964535505
2023-01-05 07:00:00_B_13,31.214728982260002
2023-01-05 08:00:00_B_13,19.739550282568207
2023-01-05 09:00:00_B_13,23.462978421662665
2023-01-05 10:00:00_B_13,20.788848227007716
2023-01-05 11:00:00_B_13,20.815802012500846
2023-01-05 12:00:00_B_13,25.420784144276997
2023-01-05 13:00:00_B_13,28.7159596822153
2023-01-05 16:00:00_B_13,23.482555485280926
2023-01-05 17:00:00_B_13,23.235195435407896
2023-01-05 18:00:00_B_13,18.075578180799063
2023-01-05 19:00:00_B_13,18.0031553413611
2023-01-05 22:00:00_B_13,17.946245486895386
2023-01-05 23:00:00_B_13,18.614869941935076
2023-01-06 00:00:00_B_13,18.718701005858655
2023-01-06 01:00:00_B_13,18.047421514199037
2023-01-06 02:00:00_B_13,17.519057628421354
2023-01-06 03:00:00_B_13,18.50365029060471
2023-01-06 04:00:00_B_13,32.51089658548463
2023-01-06 05:00:00_B_13,19.992958451512415
2023-01-06 06:00:00_B_13,17.969414316578924
2023-01-06 08:00:00_B_13,19.079055874444865
2023-01-06 09:00:00_B_13,24.16064688178431
2023-01-06 10:00:00_B_13,38.65719584803474
2023-01-06 11:00:00_B_13,18.036322442281218
2023-01-06 12:00:00_B_13,22.824658828226763
2023-01-06 13:00:00_B_13,17.74406508101665
2023-01-06 14:00:00_B_13,18.80536589534921
2023-01-06 16:00:00_B_13,25.414384730028985
2023-01-06 17:00:00_B_13,25.442465489691266
2023-01-06 18:00:00_B_13,21.673383509844037
2023-01-06 19:00:00_B_13,28.966394864221968
2023-01-06 20:00:00_B_13,22.878841719000988
2023-01-06 21:00:00_B_13,23.172225234924227
2023-01-06 22:00:00_B_13,17.725311371116028
2023-01-06 23:00:00_B_13,17.807234317470495
2023-01-07 02:00:00_B_13,19.844905957389038
2023-01-07 05:00:00_B_13,18.221761748211
2023-01-07 09:00:00_B_13,27.936561688417488
2023-01-07 12:00:00_B_13,18.346560132694844
2023-01-07 14:00:00_B_13,19.667401117920562
2023-01-07 15:00:00_B_13,17.67192660491881
2023-01-07 19:00:00_B_13,17.703724111583366
2023-01-07 23:00:00_B_13,17.797379606190887
2023-01-01 07:00:00_B_14,20.68359396809663
2023-01-01 11:00:00_B_14,18.965837979188482
2023-01-01 17:00:00_B_14,17.761692012531093
2023-01-01 22:00:00_B_14,18.23132336316774
2023-01-02 03:00:00_B_14,23.056075934439143
2023-01-02 07:00:00_B_14,17.537880969192962
2023-01-03 01:00:00_B_14,23.4597256798634
2023-01-03 07:00:00_B_14,18.600779541798346
2023-01-03 09:00:00_B_14,17.57682515993725
2023-01-03 11:00:00_B_14,18.793507195565134
2023-01-03 15:00:00_B_14,25.812418500802398
2023-01-03 18:00:00_B_14,17.990099012015857
2023-01-03 23:00:00_B_14,27.563984033862774
2023-01-04 10:00:00_B_14,17.931318944791002
2023-01-04 11:00:00_B_14,17.55188478618853
2023-01-04 16:00:00_B_14,22.954362635952673
2023-01-04 17:00:00_B_14,17.744302103127723
2023-01-04 18:00:00_B_14,18.093932674530343
2023-01-04 19:00:00_B_14,19.20367187038682
2023-01-04 21:00:00_B_14,17.68805260704035
2023-01-05 03:00:00_B_14,25.10775899587823
2023-01-05 05:00:00_B_14,17.778858344947018
2023-01-05 06:00:00_B_14,18.242235930074585
2023-01-05 12:00:00_B_14,21.996260163767857
2023-01-05 16:00:00_B_14,17.768795626445765
2023-01-05 17:00:00_B_14,19.324376908654862
2023-01-05 22:00:00_B_14,24.352140253310694
2023-01-06 06:00:00_B_14,18.135557708041077
2023-01-06 23:00:00_B_14,18.019931623463172
2023-01-07 02:00:00_B_14,18.423836717338126
2023-01-07 12:00:00_B_14,22.302480613862038
2023-01-07 15:00:00_B_14,19.76919837830468
2023-01-01 04:00:00_B_15,19.036013024401843
2023-01-01 05:00:00_B_15,18.752282314056547
2023-01-01 09:00:00_B_15,18.514904244471786
2023-01-01 11:00:00_B_15,20.352051284493378
2023-01-01 17:00:00_B_15,19.30250500131089
2023-01-01 21:00:00_B_15,24.680754763963524
2023-01-01 23:00:00_B_15,18.7511298832893
2023-01-02 00:00:00_B_15,21.415287667037482
2023-01-02 01:00:00_B_15,19.73080771574179
2023-01-02 02:00:00_B_15,18.84393504046359
2023-01-02 09:00:00_B_15,18.52296724553256
2023-01-02 10:00:00_B_15,18.90908932893029
2023-01-02 11:00:00_B_15,19.564143548980446
2023-01-02 12:00:00_B_15,31.642200007060637
2023-01-02 16:00:00_B_15,20.991385420537373
2023-01-02 19:00:00_B_15,19.446306394794263
2023-01-02 20:00:00_B_15,24.812713021289703
2023-01-02 21:00:00_B_15,20.808049444320392
2023-01-03 01:00:00_B_15,20.223104546282705
2023-01-03 11:00:00_B_15,19.503616672157804
2023-01-03 13:00:00_B_15,19.410735176658008
2023-01-04 09:00:00_B_15,20.827647676584483
2023-01-04 16:00:00_B_15,20.66637055531016
2023-01-04 21:00:00_B_15,37.9738454015959
2023-01-05 05:00:00_B_15,25.986481672624663
2023-01-05 06:00:00_B_15,21.380357870787954
2023-01-06 02:00:00_B_15,19.106753015723264
2023-01-06 08:00:00_B_15,46.458673681373895
2023-01-06 11:00:00_B_15,27.47915316193809
2023-01-06 20:00:00_B_15,24.213631872101686
2023-01-07 02:00:00_B_15,20.43015041184733
2023-01-07 12:00:00_B_15,21.28391277177346
2023-01-01 03:00:00_B_16,18.621955410783535
2023-01-01 11:00:00_B_16,28.08477243121595
2023-01-01 13:00:00_B_16,22.617615572060014
2023-01-01 15:00:00_B_16,20.73919047269979
2023-01-02 00:00:00_B_16,24.24525375315985
2023-01-02 02:00:00_B_16,20.594229028452325
